WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
5,1,7376.9476,0
3,2,7377.0725,0
5,2,7377.1974,0
2,0,7377.3232,0
5,3,7377.4484,0
2,1,7377.5725,0
5,2,7377.6977,0
3,1,7377.8224,0
4,2,7377.9474,0
3,1,7378.0725,0
5,2,7378.1974,0
3,1,7378.3227,0
4,2,7378.4475,0
3,1,7378.5724,0
4,2,7378.6975,0
3,1,7378.8224,0
4,2,7378.9474,0
4,2,7379.0723,0
3,1,7379.1981,0
4,2,7379.3226,0
3,2,7379.4475,0
4,1,7379.5725,0
3,2,7379.6974,0
4,2,7379.8225,0
3,1,7379.9473,0
4,2,7380.0725,0
3,1,7380.1975,0
3,2,7380.3224,0
5,2,7380.4474,0
2,2,7380.5727,0
4,2,7380.6974,0
3,1,7380.8224,0
4,2,7380.9474,0
2,1,7381.0723,0
5,3,7381.1975,0
2,1,7381.3224,0
4,2,7381.4474,0
2,1,7381.5724,0
4,2,7381.6975,0
3,2,7381.8226,0
4,1,7381.9475,0
4,3,7382.0724,0
2,1,7382.1984,0
4,2,7382.323,0
2,1,7382.4476,0
4,2,7382.5725,0
2,2,7382.6975,0
4,2,7382.8224,0
3,1,7382.9475,0
3,2,7383.0727,0
2,2,7383.1982,0
4,2,7383.3228,0
4,2,7383.4474,0
3,1,7383.5725,0
3,2,7383.6974,0
2,1,7383.8231,0
4,3,7383.9479,0
2,1,7384.0724,0
3,2,7384.1974,0
3,2,7384.3224,0
3,2,7384.4476,0
2,1,7384.5724,0
3,2,7384.6974,0
4,3,7384.8224,0
2,1,7384.9475,0
4,2,7385.0724,0
2,1,7385.198,0
3,3,7385.3229,0
2,1,7385.4486,0
3,2,7385.5731,0
3,2,7385.6976,0
3,2,7385.8225,0
2,2,7385.948,0
3,1,7386.0728,0
2,2,7386.1976,0
3,2,7386.3224,0
4,2,7386.4476,0
2,2,7386.5724,0
2,2,7386.6974,0
2,2,7386.8224,0
4,2,7386.9477,0
1,1,7387.0732,0
4,3,7387.1978,0
2,1,7387.3233,0
3,2,7387.4478,0
2,2,7387.5724,0
2,2,7387.6974,0
3,2,7387.8224,0
2,2,7387.9474,0
3,2,7388.0723,0
2,2,7388.1974,0
3,2,7388.3226,0
2,1,7388.4474,0
2,2,7388.5724,0
2,2,7388.6973,0
3,2,7388.8224,0
2,2,7388.9474,0
2,2,7389.0724,0
3,3,7389.1974,0
2,1,7389.3228,0
2,2,7389.4483,0
2,2,7389.573,0
3,2,7389.6975,0
2,2,7389.8225,0
2,2,7389.9476,0
2,1,7390.0726,0
2,3,7390.1974,0
2,1,7390.3224,0
3,3,7390.4534,0
1,1,7390.5725,0
3,3,7390.6973,0
2,2,7390.8227,0
2,1,7390.9475,0
2,3,7391.0724,0
2,1,7391.1975,0
2,3,7391.3224,0
1,1,7391.4475,0
3,3,7391.5724,0
1,1,7391.6981,0
3,2,7391.8228,0
1,2,7391.9474,0
3,2,7392.0723,0
2,2,7392.1974,0
1,2,7392.3226,0
2,2,7392.4474,0
2,2,7392.5724,0
2,2,7392.6974,0
1,2,7392.8224,0
2,2,7392.9473,0
2,2,7393.0723,0
2,2,7393.1977,0
1,2,7393.3224,0
2,2,7393.4476,0
2,2,7393.5725,0
1,2,7393.6982,0
2,2,7393.823,0
1,2,7393.9476,0
2,2,7394.0723,0
1,2,7394.1981,0
3,2,7394.3228,0
0,2,7394.4475,0
2,2,7394.5724,0
2,2,7394.6976,0
1,2,7394.8225,0
2,2,7394.9474,0
1,2,7395.0723,0
2,3,7395.1975,0
1,1,7395.3224,0
1,3,7395.4475,0
2,1,7395.5724,0
1,3,7395.6975,0
1,1,7395.8232,0
2,3,7395.9477,0
1,1,7396.0727,0
1,3,7396.1973,0
1,1,7396.3234,0
2,3,7396.4478,0
1,2,7396.5724,0
1,2,7396.6974,0
2,3,7396.8224,0
1,1,7396.9482,0
1,2,7397.0728,0
1,2,7397.1975,0
2,2,7397.3225,0
0,2,7397.4482,0
2,2,7397.5727,0
1,2,7397.6976,0
1,2,7397.8226,0
1,3,7397.9475,0
1,1,7398.0726,0
1,3,7398.1975,0
1,1,7398.3225,0
1,3,7398.4473,0
1,2,7398.5733,0
1,2,7398.6978,0
1,2,7398.8224,0
1,2,7398.9474,0
1,2,7399.0724,0
1,2,7399.1975,0
1,3,7399.3228,0
1,2,7399.4474,0
1,2,7399.5725,0
1,2,7399.6975,0
1,2,7399.8231,0
0,2,7399.9477,0
1,2,7400.0725,0
1,2,7400.1977,0
1,3,7400.3225,0
0,2,7400.4484,0
1,2,7400.5728,0
0,1,7400.6974,0
1,3,7400.8227,0
1,3,7400.9476,0
1,1,7401.0725,0
1,3,7401.1975,0
0,1,7401.3224,0
0,3,7401.4474,0
1,1,7401.573,0
1,3,7401.6981,0
0,2,7401.8226,0
1,2,7401.9474,0
0,2,7402.0725,0
1,2,7402.1982,0
1,2,7402.3228,0
0,3,7402.4475,0
1,2,7402.5723,0
0,2,7402.6974,0
1,2,7402.8224,0
0,2,7402.9474,0
0,2,7403.0726,0
1,2,7403.1975,0
0,2,7403.3233,0
0,2,7403.4478,0
1,3,7403.5725,0
0,1,7403.6975,0
0,3,7403.8223,0
1,2,7403.9474,0
0,2,7404.0731,0
0,2,7404.1979,0
0,2,7404.3225,0
0,3,7404.4474,0
1,1,7404.5828,0
0,3,7404.7011,0
0,2,7404.8229,0
0,2,7404.9476,0
0,2,7405.0724,0
0,2,7405.1983,0
1,2,7405.3228,0
0,2,7405.4474,0
0,3,7405.5724,0
0,2,7405.6976,0
0,2,7405.8224,0
0,2,7405.9482,0
0,2,7406.0728,0
0,2,7406.1973,0
0,2,7406.3225,0
0,2,7406.4481,0
0,3,7406.5728,0
0,2,7406.6976,0
0,2,7406.8225,0
0,2,7406.9475,0
0,2,7407.0732,0
0,2,7407.198,0
0,2,7407.3224,0
0,3,7407.4475,0
0,1,7407.573,0
0,3,7407.6977,0
0,1,7407.8232,0
-1,3,7407.9481,0
0,1,7408.0731,0
-1,3,7408.198,0
0,2,7408.3323,0
0,2,7408.4506,0
-1,3,7408.5729,0
0,2,7408.6977,0
0,2,7408.8226,0
0,2,7408.9482,0
-1,2,7409.0729,0
0,2,7409.1974,0
-1,2,7409.3227,0
0,2,7409.4481,0
0,2,7409.5728,0
-1,2,7409.6975,0
0,3,7409.8224,0
-1,2,7409.9475,0
-1,2,7410.0724,0
0,2,7410.198,0
0,2,7410.3228,0
-1,2,7410.4475,0
0,2,7410.5724,0
-1,3,7410.6975,0
-1,2,7410.8226,0
-1,2,7410.9473,0
0,2,7411.0724,0
-1,1,7411.1974,0
0,3,7411.3224,0
-2,2,7411.4473,0
0,2,7411.5724,0
-1,2,7411.6974,0
-1,2,7411.8231,0
-1,3,7411.9479,0
-1,1,7412.0726,0
-1,3,7412.1974,0
0,1,7412.3233,0
-1,3,7412.448,0
-1,1,7412.5733,0
-1,3,7412.6978,0
-1,1,7412.8224,0
0,3,7412.9474,0
-1,2,7413.0731,0
-2,2,7413.1976,0
-1,2,7413.3226,0
0,2,7413.4475,0
-1,2,7413.5725,0
-1,2,7413.6973,0
-2,2,7413.8223,0
0,2,7413.9475,0
-1,3,7414.0724,0
-1,2,7414.1981,0
-1,2,7414.3228,0
-1,1,7414.4475,0
-2,3,7414.5725,0
0,2,7414.6981,0
-2,2,7414.8229,0
-1,2,7414.9474,0
-1,2,7415.0724,0
-1,2,7415.1972,0
-2,3,7415.3225,0
-1,1,7415.4481,0
-1,3,7415.5727,0
-1,1,7415.6978,0
-2,3,7415.8224,0
-1,1,7415.9477,0
-1,3,7416.0725,0
-2,1,7416.1974,0
-1,3,7416.3224,0
-1,1,7416.4475,0
-2,3,7416.5724,0
-1,1,7416.6974,0
-2,3,7416.8224,0
-1,1,7416.9481,0
-2,3,7417.0728,0
-1,2,7417.1977,0
-2,2,7417.3237,0
-1,2,7417.4481,0
-2,2,7417.5727,0
-1,1,7417.6982,0
-2,3,7417.8227,0
-1,1,7417.948,0
-2,3,7418.0727,0
-2,2,7418.1974,0
-1,2,7418.3225,0
-2,2,7418.4475,0
-2,2,7418.5724,0
-1,1,7418.6981,0
-2,3,7418.823,0
-2,1,7418.9473,0
-2,3,7419.0723,0
-1,1,7419.1973,0
-2,3,7419.3239,0
-2,1,7419.4482,0
-2,3,7419.5728,0
-1,1,7419.6983,0
-3,3,7419.8228,0
-1,1,7419.9481,0
-2,2,7420.0727,0
-2,2,7420.1985,0
-2,2,7420.3229,0
-2,2,7420.4474,0
-2,2,7420.5725,0
-2,2,7420.6982,0
-2,2,7420.8228,0
-2,2,7420.9473,0
-2,2,7421.0727,0
-2,2,7421.1984,0
-2,1,7421.3252,0
-2,2,7421.4475,0
-2,2,7421.5723,0
-2,2,7421.6973,0
-3,2,7421.8224,0
-2,2,7421.9474,0
-2,1,7422.0723,0
-2,3,7422.1974,0
-2,1,7422.3224,0
-2,2,7422.4473,0
-2,2,7422.5725,0
-3,2,7422.6975,0
-2,1,7422.8288,0
-2,2,7422.9484,0
-2,2,7423.0724,0
-3,2,7423.1975,0
-2,2,7423.3224,0
-3,2,7423.4477,0
-2,1,7423.5725,0
-2,3,7423.6974,0
-3,1,7423.8225,0
-2,2,7423.9474,0
-2,1,7424.0726,0
-3,2,7424.1976,0
-2,2,7424.3233,0
-2,1,7424.4484,0
-3,3,7424.5786,0
-2,1,7424.6985,0
-3,2,7424.8226,0
-2,2,7424.9478,0
-3,1,7425.0726,0
-3,2,7425.1974,0
-2,2,7425.3224,0
-3,2,7425.4472,0
-3,1,7425.5725,0
-2,2,7425.6976,0
-3,2,7425.8222,0
-2,1,7425.9474,0
-3,3,7426.0723,0
-3,1,7426.1976,0
-3,2,7426.3227,0
-2,1,7426.4473,0
-4,2,7426.5726,0
-2,2,7426.6974,0
-3,1,7426.8225,0
-3,2,7426.9473,0
-3,2,7427.0723,0
-2,1,7427.1982,0
-4,2,7427.3234,0
-2,1,7427.4475,0
-4,2,7427.5724,0
-2,2,7427.6973,0
-3,1,7427.8223,0
-3,2,7427.9473,0
-4,2,7428.0726,0
-2,1,7428.1975,0
-3,2,7428.3224,0
-3,1,7428.4473,0
-3,3,7428.5723,0
-3,0,7428.6975,0
-3,2,7428.8228,0
-3,2,7428.948,0
-3,1,7429.0725,0
-2,2,7429.1974,0
-4,2,7429.3227,0
-3,1,7429.4473,0
-4,2,7429.5724,0
-2,1,7429.6975,0
-3,1,7429.8224,0
-4,2,7429.9474,0
-3,1,7430.0723,0
-4,2,7430.1973,0
-2,1,7430.3225,0
-4,2,7430.4476,0
-3,1,7430.5724,0
-4,1,7430.6973,0
-3,2,7430.8223,0
-4,1,7430.9473,0
-3,2,7431.0724,0
-4,1,7431.1977,0
-2,2,7431.3223,0
-5,2,7431.4474,0
-2,0,7431.5727,0
-5,2,7431.6977,0
-2,1,7431.8227,0
-5,2,7431.9476,0
-3,1,7432.0724,0
-4,1,7432.1975,0
-2,2,7432.3226,0
-5,1,7432.4474,0
-3,1,7432.5724,0
-4,2,7432.6976,0
-3,1,7432.8226,0
-4,1,7432.9473,0
-3,2,7433.0724,0
-4,1,7433.1975,0
-3,1,7433.3224,0
-5,2,7433.4474,0
-3,1,7433.5724,0
-4,2,7433.6974,0
-3,1,7433.8224,0
-5,1,7433.9473,0
-3,1,7434.0728,0
-3,1,7434.1976,0
-5,2,7434.3224,0
-3,1,7434.4475,0
-4,1,7434.5724,0
-4,1,7434.6974,0
-4,2,7434.8225,0
-5,1,7434.9475,0
-3,1,7435.0722,0
-5,2,7435.1976,0
-3,1,7435.3226,0
-5,1,7435.4474,0
-3,1,7435.5725,0
-3,1,7435.6976,0
-4,1,7435.8225,0
-4,1,7435.9474,0
-4,2,7436.0724,0
-4,0,7436.1974,0
-5,2,7436.3222,0
-3,1,7436.4473,0
-5,1,7436.5723,0
-3,1,7436.6975,0
-5,1,7436.8224,0
-3,1,7436.9473,0
-5,1,7437.0725,0
-4,1,7437.1975,0
-5,2,7437.3224,0
-3,1,7437.4473,0
-5,0,7437.5725,0
-4,1,7437.6975,0
-4,2,7437.8223,0
-4,1,7437.9473,0
-3,0,7438.0725,0
-6,2,7438.1975,0
-3,1,7438.3224,0
-5,1,7438.4473,0
-4,1,7438.5724,0
-4,1,7438.6973,0
-5,1,7438.8223,0
-4,1,7438.9476,0
-4,0,7439.0724,0
-5,2,7439.1977,0
-4,1,7439.3229,0
-5,1,7439.4475,0
-4,0,7439.5727,0
-6,1,7439.6977,0
-3,1,7439.8225,0
-5,1,7439.9474,0
-4,1,7440.0726,0
-5,1,7440.1974,0
-4,1,7440.3224,0
-5,1,7440.4477,0
-4,1,7440.5725,0
-6,1,7440.6974,0
-3,1,7440.8223,0
-6,1,7440.9474,0
-4,0,7441.0724,0
-5,1,7441.1974,0
-6,1,7441.3225,0
-4,1,7441.4474,0
-3,1,7441.5724,0
-6,0,7441.6973,0
-4,1,7441.8227,0
-5,1,7441.9473,0
-4,1,7442.0725,0
-6,1,7442.1975,0
-4,0,7442.3225,0
-6,1,7442.4473,0
-3,0,7442.5724,0
-4,1,7442.6973,0
-6,1,7442.8224,0
-4,0,7442.9474,0
-6,1,7443.0724,0
-4,1,7443.1974,0
-5,1,7443.3224,0
-5,1,7443.4475,0
-5,0,7443.5725,0
-4,1,7443.6974,0
-6,1,7443.8223,0
-4,0,7443.9474,0
-6,1,7444.0723,0
-4,1,7444.1974,0
-6,0,7444.3226,0
-4,1,7444.4476,0
-6,1,7444.5724,0
-4,0,7444.6974,0
-7,1,7444.8225,0
-4,0,7444.9473,0
-5,1,7445.0724,0
-4,1,7445.1973,0
-7,1,7445.3223,0
-4,0,7445.4473,0
-6,0,7445.5723,0
-4,1,7445.6974,0
-6,0,7445.8225,0
-4,1,7445.9477,0
-7,1,7446.0725,0
-4,0,7446.1973,0
-6,1,7446.3224,0
-4,0,7446.4475,0
-6,0,7446.5725,0
-5,1,7446.6976,0
-7,1,7446.8224,0
-4,0,7446.9474,0
-4,0,7447.0725,0
-6,1,7447.1975,0
-4,0,7447.3226,0
-7,1,7447.4476,0
-4,0,7447.5724,0
-6,1,7447.6973,0
-5,0,7447.8223,0
-6,0,7447.9475,0
-4,1,7448.0724,0
-7,0,7448.1973,0
-4,1,7448.3226,0
-7,0,7448.4474,0
-4,1,7448.5724,0
-7,0,7448.6974,0
-4,0,7448.8224,0
-7,1,7448.9473,0
-4,0,7449.0724,0
-6,0,7449.1974,0
-5,1,7449.3224,0
-6,0,7449.4479,0
-5,0,7449.5728,0
-7,1,7449.6974,0
-4,0,7449.8223,0
-7,1,7449.9474,0
-4,0,7450.0723,0
-7,0,7450.1974,0
-4,0,7450.3225,0
-7,0,7450.4474,0
-5,1,7450.5724,0
-6,0,7450.6975,0
-5,0,7450.8226,0
-7,0,7450.9473,0
-4,0,7451.0723,0
-7,1,7451.1972,0
-4,0,7451.3225,0
-5,0,7451.4474,0
-7,0,7451.5725,0
-4,0,7451.6973,0
-7,1,7451.8224,0
-5,0,7451.9474,0
-6,0,7452.0726,0
-5,0,7452.1975,0
-7,0,7452.3224,0
-4,0,7452.4474,0
-7,0,7452.5723,0
-5,0,7452.6974,0
-7,0,7452.8224,0
-4,1,7452.9475,0
-7,0,7453.0723,0
-5,0,7453.1973,0
-7,0,7453.3225,0
-4,0,7453.4474,0
-7,0,7453.5724,0
-5,0,7453.6974,0
-7,0,7453.8288,0
-5,0,7453.9481,0
-7,0,7454.0725,0
-4,0,7454.1972,0
-7,0,7454.3223,0
-5,0,7454.4475,0
-7,0,7454.5723,0
-5,0,7454.6976,0
-7,0,7454.8224,0
-4,0,7454.9473,0
-5,0,7455.0726,0
-7,0,7455.1974,0
-5,0,7455.3226,0
-7,0,7455.4473,0
-4,0,7455.5723,0
-7,0,7455.6973,0
-5,0,7455.8224,0
-7,0,7455.9474,0
-5,-1,7456.0725,0
-7,0,7456.1973,0
-5,0,7456.3223,0
-6,0,7456.4472,0
-5,0,7456.5723,0
-7,0,7456.6973,0
-5,0,7456.8224,0
-8,-1,7456.9474,0
-6,0,7457.0724,0
-6,-1,7457.1973,0
-7,0,7457.3223,0
-4,0,7457.4473,0
-5,-1,7457.5723,0
-7,0,7457.6973,0
-5,0,7457.8223,0
-7,0,7457.9473,0
-5,0,7458.0723,0
-7,-1,7458.1973,0
-5,0,7458.3223,0
-7,0,7458.4477,0
-5,0,7458.5726,0
-7,-1,7458.6974,0
-5,0,7458.8223,0
-7,0,7458.9476,0
-5,0,7459.0725,0
-7,-1,7459.1974,0
-5,0,7459.3224,0
-7,0,7459.4482,0
-4,-1,7459.5723,0
-5,0,7459.6973,0
-7,-1,7459.8223,0
-5,0,7459.9475,0
-8,0,7460.0724,0
-4,0,7460.1973,0
-8,-1,7460.3223,0
-4,0,7460.4473,0
-8,-1,7460.5722,0
-5,0,7460.6974,0
-7,-1,7460.8224,0
-5,0,7460.9474,0
-7,-1,7461.0723,0
-5,0,7461.1981,0
-7,-1,7461.3224,0
-5,0,7461.4473,0
-7,-1,7461.5724,0
-5,0,7461.6974,0
-7,-1,7461.8223,0
-5,0,7461.9473,0
-7,-1,7462.0723,0
-5,0,7462.1976,0
-7,-1,7462.3222,0
-6,0,7462.4476,0
-7,-1,7462.5724,0
-6,-1,7462.6973,0
-6,-1,7462.8224,0
-7,0,7462.9474,0
-5,-1,7463.0724,0
-5,0,7463.1974,0
-7,-1,7463.3224,0
-5,0,7463.4474,0
-7,-2,7463.5724,0
-5,0,7463.6976,0
-7,-1,7463.8224,0
-5,0,7463.9474,0
-5,0,7464.0723,0
-7,-1,7464.1973,0
-5,0,7464.3223,0
-7,-2,7464.4473,0
-5,0,7464.5722,0
-7,-1,7464.6974,0
-5,0,7464.8223,0
-7,-1,7464.9473,0
-5,-1,7465.0726,0
-7,-1,7465.1973,0
-5,-1,7465.3225,0
-7,-1,7465.4475,0
-5,0,7465.5723,0
-7,-1,7465.6973,0
-5,0,7465.8223,0
-7,-1,7465.9473,0
-5,-1,7466.0723,0
-7,-1,7466.1974,0
-5,-1,7466.3223,0
-7,-1,7466.4474,0
-5,0,7466.5723,0
-7,-1,7466.6976,0
-5,-1,7466.8224,0
-7,-1,7466.9473,0
-5,-1,7467.0723,0
-7,-1,7467.1973,0
-5,0,7467.3223,0
-7,-2,7467.4474,0
-5,0,7467.5722,0
-7,-2,7467.6974,0
-5,-1,7467.8223,0
-7,0,7467.9473,0
-5,-1,7468.0722,0
-7,-1,7468.1973,0
-4,-1,7468.3223,0
-8,-1,7468.4473,0
-4,-1,7468.5723,0
-5,-1,7468.6973,0
-7,-1,7468.8224,0
-7,-1,7468.9474,0
-5,-1,7469.0724,0
-5,-1,7469.1975,0
-7,-1,7469.3225,0
-5,-1,7469.4478,0
-6,-2,7469.5723,0
-5,0,7469.6973,0
-7,-1,7469.8222,0
-5,-2,7469.9476,0
-7,0,7470.0724,0
-5,-1,7470.1973,0
-7,-2,7470.3223,0
-4,-1,7470.4473,0
-7,-1,7470.5726,0
-5,-1,7470.6975,0
-7,-1,7470.8223,0
-5,-1,7470.9474,0
-6,-1,7471.0723,0
-5,-2,7471.1973,0
-7,-1,7471.3223,0
-4,-1,7471.4473,0
-7,-1,7471.5725,0
-5,-1,7471.6973,0
-7,-1,7471.8224,0
-4,-2,7471.9473,0
-7,-1,7472.0723,0
-5,-1,7472.1973,0
-7,-1,7472.3223,0
-5,-2,7472.4473,0
-6,-1,7472.5723,0
-4,0,7472.6973,0
-7,-1,7472.8226,0
-4,-2,7472.9473,0
-7,-1,7473.0726,0
-4,-1,7473.1973,0
-5,-1,7473.3223,0
-7,-2,7473.4473,0
-4,-1,7473.5723,0
-7,-1,7473.6974,0
-5,-2,7473.8224,0
-6,-1,7473.9474,0
-5,-1,7474.0723,0
-7,-2,7474.1972,0
-4,0,7474.3224,0
-6,-2,7474.4477,0
-5,-1,7474.5724,0
-6,-2,7474.6975,0
-5,-1,7474.8223,0
-6,-1,7474.9474,0
-5,-2,7475.0724,0
-6,-1,7475.1973,0
-5,-1,7475.3227,0
-7,-2,7475.4546,0
-4,-1,7475.5724,0
-7,-2,7475.6973,0
-4,-1,7475.8223,0
-7,-2,7475.9473,0
-4,-1,7476.0723,0
-6,-1,7476.1973,0
-5,-2,7476.3223,0
-6,-1,7476.4473,0
-5,-2,7476.5723,0
-4,-1,7476.6972,0
-6,-2,7476.8225,0
-5,-1,7476.9475,0
-6,-2,7477.0725,0
-4,-1,7477.1973,0
-6,-2,7477.3223,0
-5,-1,7477.4473,0
-6,-2,7477.5723,0
-4,-1,7477.6976,0
-6,-2,7477.8224,0
-4,-1,7477.9473,0
-7,-2,7478.0723,0
-4,-1,7478.1973,0
-5,-2,7478.3226,0
-4,-1,7478.4476,0
-7,-2,7478.5723,0
-4,-2,7478.6974,0
-6,-2,7478.8223,0
-4,-1,7478.9474,0
-6,-2,7479.0723,0
-4,-1,7479.1973,0
-6,-2,7479.3226,0
-4,-1,7479.4477,0
-6,-2,7479.5724,0
-4,-1,7479.6973,0
-6,-3,7479.8223,0
-4,-1,7479.9474,0
-6,-2,7480.0723,0
-4,-1,7480.1973,0
-6,-2,7480.3224,0
-4,-1,7480.4485,0
-6,-3,7480.5727,0
-4,-1,7480.6974,0
-3,-1,7480.8224,0
-6,-2,7480.9475,0
-4,-2,7481.0724,0
-6,-2,7481.1973,0
-3,-1,7481.3223,0
-6,-2,7481.4473,0
-4,-1,7481.5724,0
-6,-3,7481.6974,0
-3,-1,7481.8225,0
-6,-2,7481.9473,0
-4,-1,7482.0724,0
-6,-2,7482.1966,0
-3,-2,7482.3225,0
-5,-2,7482.4473,0
-4,-1,7482.5775,0
-6,-2,7482.6984,0
-4,-2,7482.8272,0
-5,-2,7482.9483,0
-4,-2,7483.0772,0
-5,-2,7483.1984,0
-4,-2,7483.3273,0
-5,-1,7483.4483,0
-4,-2,7483.5724,0
-6,-2,7483.6972,0
-3,-1,7483.8223,0
-6,-3,7483.9474,0
-3,-1,7484.0723,0
-5,-2,7484.1984,0
-4,-2,7484.3224,0
-5,-2,7484.4474,0
-4,-1,7484.5725,0
-5,-3,7484.6974,0
-4,-1,7484.8224,0
-5,-2,7484.9473,0
-4,-2,7485.0725,0
-4,-2,7485.1973,0
-4,-2,7485.3223,0
-5,-2,7485.4475,0
-4,-1,7485.5723,0
-5,-2,7485.6976,0
-3,-2,7485.8225,0
-5,-2,7485.9472,0
-3,-2,7486.0723,0
-6,-2,7486.1976,0
-3,-2,7486.3224,0
-3,-1,7486.4473,0
-5,-3,7486.5723,0
-3,-1,7486.6973,0
-6,-2,7486.8224,0
-3,-2,7486.9473,0
-5,-2,7487.0725,0
-3,-2,7487.1974,0
-5,-2,7487.3223,0
-3,-1,7487.4473,0
-5,-3,7487.5723,0
-3,-2,7487.6973,0
-4,-2,7487.8223,0
-4,-2,7487.9473,0
-4,-2,7488.0724,0
-3,-1,7488.1981,0
-5,-3,7488.3226,0
-3,-2,7488.4472,0
-5,-2,7488.5723,0
-3,-2,7488.6974,0
-5,-2,7488.8223,0
-2,-1,7488.9474,0
-5,-3,7489.0725,0
-3,-2,7489.1973,0
-4,-2,7489.3224,0
-3,-2,7489.4479,0
-5,-2,7489.5726,0
-3,-2,7489.6975,0
-4,-2,7489.8223,0
-3,-2,7489.9475,0
-4,-2,7490.0725,0
-3,-2,7490.1986,0
-3,-1,7490.3288,0
-4,-3,7490.4481,0
-5,-2,7490.5723,0
-3,-2,7490.6974,0
-2,-2,7490.8224,0
-4,-2,7490.9474,0
-3,-2,7491.0723,0
-4,-2,7491.1973,0
-5,-3,7491.3223,0
-3,-1,7491.4473,0
-4,-3,7491.5724,0
-2,-1,7491.6982,0
-4,-3,7491.8225,0
-3,-1,7491.9474,0
-3,-2,7492.0723,0
-4,-3,7492.1973,0
-2,-1,7492.3232,0
-4,-3,7492.4474,0
-3,-1,7492.5723,0
-4,-3,7492.6972,0
-2,-2,7492.8231,0
-4,-2,7492.9473,0
-3,-2,7493.0723,0
-4,-2,7493.1976,0
-2,-2,7493.3223,0
-4,-3,7493.4476,0
-2,-1,7493.5723,0
-4,-3,7493.6973,0
-2,-2,7493.8225,0
-4,-2,7493.9475,0
-2,-2,7494.0724,0
-4,-2,7494.1973,0
-2,-2,7494.3223,0
-3,-3,7494.4472,0
-3,-1,7494.5722,0
-4,-3,7494.6973,0
-2,-2,7494.8224,0
-2,-1,7494.9483,0
-4,-3,7495.0724,0
-2,-1,7495.1973,0
-3,-3,7495.3309,0
-3,-2,7495.448,0
-3,-2,7495.5724,0
-2,-2,7495.6973,0
-3,-3,7495.8277,0
-3,-1,7495.9478,0
-3,-2,7496.0726,0
-2,-2,7496.1973,0
-3,-3,7496.3225,0
-2,-2,7496.4473,0
-3,-2,7496.5723,0
-2,-2,7496.6974,0
-4,-2,7496.8223,0
-1,-2,7496.9472,0
-4,-3,7497.0723,0
-2,-1,7497.1974,0
-3,-3,7497.3222,0
-2,-2,7497.4474,0
-3,-2,7497.5723,0
-2,-2,7497.6972,0
-3,-2,7497.8225,0
-1,-2,7497.9473,0
-3,-3,7498.0723,0
-2,-1,7498.1973,0
-3,-3,7498.3223,0
-2,-1,7498.4473,0
-3,-3,7498.5723,0
-2,-2,7498.6975,0
-2,-2,7498.8224,0
-2,-2,7498.9472,0
-2,-2,7499.0723,0
-2,-2,7499.1973,0
-3,-3,7499.3223,0
-2,-2,7499.4472,0
-2,-2,7499.573,0
-2,-2,7499.6973,0
-2,-2,7499.8222,0
-2,-2,7499.9474,0
-2,-2,7500.0722,0
-2,-2,7500.1973,0
-2,-2,7500.3224,0
-2,-2,7500.4473,0
-1,-2,7500.5722,0
-3,-3,7500.6972,0
-1,-1,7500.8223,0
-3,-3,7500.9473,0
-1,-2,7501.0732,0
-2,-2,7501.1977,0
-2,-2,7501.3224,0
-2,-2,7501.4475,0
-2,-2,7501.5723,0
-2,-3,7501.6973,0
-1,-1,7501.823,0
-2,-3,7501.9476,0
-2,-2,7502.0723,0
-2,-2,7502.1972,0
-1,-2,7502.3222,0
-2,-2,7502.4473,0
-1,-2,7502.5723,0
-2,-2,7502.6975,0
-1,-2,7502.8232,0
-2,-3,7502.9474,0
-2,-1,7503.0723,0
-1,-3,7503.1973,0
-1,-2,7503.3224,0
-2,-2,7503.4473,0
-1,-2,7503.5723,0
-2,-2,7503.6971,0
-1,-2,7503.8223,0
-1,-3,7503.9472,0
-2,-1,7504.0724,0
-1,-2,7504.1973,0
-2,-3,7504.3226,0
-1,-1,7504.4479,0
-1,-2,7504.5723,0
-2,-3,7504.6972,0
-1,-1,7504.8223,0
-1,-3,7504.9472,0
-1,-1,7505.073,0
-1,-3,7505.1974,0
-2,-1,7505.3223,0
-1,-3,7505.4473,0
-1,-1,7505.5731,0
-1,-3,7505.6974,0
-1,-1,7505.8225,0
-1,-3,7505.9473,0
-1,-2,7506.0722,0
-1,-1,7506.1981,0
-1,-3,7506.3224,0
-1,-2,7506.4473,0
-1,-2,7506.5725,0
-1,-1,7506.6974,0
-1,-3,7506.8224,0
-1,-2,7506.9472,0
-1,-2,7507.0723,0
0,-2,7507.198,0
-2,-2,7507.3224,0
-1,-2,7507.4474,0
0,-2,7507.5724,0
-1,-2,7507.6981,0
-1,-2,7507.8222,0
-1,-2,7507.9473,0
0,-2,7508.0725,0
-1,-3,7508.1975,0
-1,-1,7508.3224,0
0,-2,7508.4474,0
-1,-2,7508.5722,0
-1,-2,7508.698,0
0,-2,7508.8224,0
-1,-2,7508.9475,0
-1,-2,7509.0724,0
0,-2,7509.198,0
0,-2,7509.3223,0
-1,-2,7509.4472,0
0,-3,7509.5729,0
-1,-1,7509.698,0
0,-2,7509.8225,0
