WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
4,-1,8434.0363,0
6,0,8434.1617,0
4,-1,8434.2866,0
5,0,8434.4113,0
7,-1,8434.5363,0
4,0,8434.6613,0
6,-1,8434.7864,0
4,0,8434.9112,0
5,-1,8435.0366,0
5,0,8435.1615,0
5,-1,8435.2864,0
4,0,8435.4113,0
7,-1,8435.5362,0
4,0,8435.6614,0
5,-1,8435.7863,0
6,0,8435.9114,0
4,-1,8436.0363,0
6,0,8436.1614,0
4,-1,8436.2863,0
6,0,8436.4113,0
4,-1,8436.5366,0
6,0,8436.6614,0
4,0,8436.7865,0
6,-1,8436.9113,0
4,0,8437.0368,0
6,-1,8437.1614,0
6,0,8437.2863,0
4,-1,8437.4115,0
7,-1,8437.5364,0
4,0,8437.6612,0
5,0,8437.7864,0
4,-1,8437.9113,0
7,0,8438.0365,0
4,0,8438.1613,0
6,-1,8438.2864,0
4,0,8438.4114,0
6,-1,8438.5363,0
4,0,8438.6614,0
6,0,8438.7863,0
6,-1,8438.9117,0
5,0,8439.0364,0
6,0,8439.1614,0
4,0,8439.2863,0
6,-1,8439.4113,0
4,0,8439.5363,0
6,0,8439.6614,0
4,-1,8439.7864,0
7,0,8439.9113,0
4,0,8440.0364,0
6,0,8440.1612,0
6,0,8440.2865,0
4,-1,8440.4114,0
7,0,8440.5365,0
4,0,8440.6614,0
6,0,8440.7863,0
4,0,8440.9113,0
6,0,8441.0364,0
5,0,8441.1612,0
6,-1,8441.2863,0
4,0,8441.4115,0
7,0,8441.5431,0
6,0,8441.6624,0
4,0,8441.7865,0
6,0,8441.9118,0
5,0,8442.0366,0
6,0,8442.1614,0
4,0,8442.2863,0
6,0,8442.4113,0
4,0,8442.5364,0
7,0,8442.6614,0
4,0,8442.7866,0
6,0,8442.9114,0
7,-1,8443.0364,0
4,0,8443.1613,0
6,0,8443.2864,0
5,0,8443.4115,0
6,0,8443.5364,0
4,0,8443.6613,0
6,0,8443.7863,0
5,0,8443.9113,0
6,0,8444.0363,0
4,0,8444.1612,0
7,0,8444.2864,0
6,0,8444.4113,0
4,0,8444.5363,0
6,0,8444.6613,0
7,0,8444.7862,0
4,0,8444.9113,0
7,0,8445.0363,0
4,0,8445.1616,0
6,0,8445.2863,0
4,0,8445.4116,0
5,0,8445.5364,0
6,0,8445.6612,0
4,0,8445.7866,0
7,0,8445.9115,0
6,1,8446.0363,0
4,0,8446.1613,0
7,0,8446.2863,0
4,0,8446.4114,0
6,0,8446.5363,0
5,0,8446.6617,0
6,0,8446.7866,0
4,0,8446.9113,0
7,1,8447.0364,0
4,0,8447.1617,0
7,0,8447.2864,0
6,1,8447.4115,0
5,0,8447.5365,0
6,0,8447.6614,0
5,0,8447.7863,0
6,0,8447.9113,0
4,1,8448.0366,0
6,0,8448.1613,0
5,0,8448.2863,0
6,0,8448.4113,0
5,0,8448.5362,0
6,1,8448.6613,0
7,0,8448.7864,0
5,1,8448.9114,0
6,0,8449.0364,0
4,1,8449.1614,0
7,0,8449.2865,0
4,0,8449.4115,0
7,1,8449.5363,0
4,0,8449.6616,0
6,1,8449.7865,0
5,0,8449.9113,0
7,0,8450.0363,0
6,1,8450.1614,0
4,0,8450.2864,0
7,0,8450.4113,0
4,1,8450.5365,0
7,0,8450.6614,0
4,1,8450.7863,0
7,0,8450.9113,0
5,1,8451.0365,0
6,0,8451.1614,0
6,1,8451.2863,0
5,0,8451.4112,0
7,1,8451.5362,0
4,0,8451.6614,0
7,1,8451.7863,0
5,0,8451.9113,0
5,1,8452.0365,0
5,0,8452.1612,0
6,1,8452.2862,0
5,1,8452.4113,0
7,0,8452.5363,0
4,0,8452.6613,0
7,1,8452.7863,0
6,1,8452.9115,0
5,0,8453.0364,0
6,1,8453.1616,0
4,1,8453.2864,0
7,0,8453.4112,0
4,1,8453.5366,0
7,0,8453.6614,0
4,1,8453.7863,0
7,1,8453.9113,0
4,1,8454.0364,0
7,0,8454.1613,0
4,1,8454.2864,0
7,0,8454.4117,0
6,1,8454.5365,0
5,1,8454.6615,0
6,1,8454.7863,0
5,1,8454.9113,0
6,0,8455.0364,0
4,1,8455.1614,0
7,0,8455.2863,0
5,1,8455.4114,0
6,1,8455.5364,0
5,0,8455.6613,0
6,1,8455.7866,0
6,1,8455.9113,0
7,1,8456.0366,0
5,1,8456.1614,0
6,1,8456.2864,0
5,0,8456.4113,0
6,1,8456.5364,0
4,1,8456.6614,0
5,1,8456.7864,0
6,0,8456.9114,0
5,1,8457.0363,0
7,1,8457.1618,0
6,1,8457.2864,0
4,1,8457.4116,0
7,1,8457.5365,0
4,0,8457.6614,0
6,1,8457.7863,0
5,1,8457.9114,0
6,1,8458.0363,0
5,1,8458.1614,0
6,1,8458.2863,0
5,1,8458.4116,0
6,1,8458.5364,0
7,1,8458.6614,0
4,1,8458.7863,0
7,1,8458.9113,0
4,0,8459.0363,0
6,2,8459.1614,0
5,1,8459.2863,0
6,0,8459.4113,0
5,1,8459.5363,0
6,2,8459.6613,0
4,0,8459.7863,0
7,1,8459.9116,0
6,2,8460.0365,0
4,0,8460.1614,0
7,2,8460.2864,0
4,1,8460.4113,0
7,1,8460.5364,0
4,1,8460.6615,0
7,0,8460.7863,0
4,2,8460.9113,0
6,1,8461.0362,0
4,1,8461.1613,0
7,1,8461.2865,0
6,1,8461.4113,0
5,1,8461.5363,0
6,1,8461.6614,0
4,1,8461.7864,0
7,1,8461.9113,0
4,1,8462.0364,0
7,1,8462.1618,0
4,1,8462.2864,0
6,1,8462.4113,0
4,2,8462.5362,0
6,1,8462.6613,0
5,1,8462.7864,0
6,1,8462.9113,0
6,1,8463.0363,0
5,1,8463.1613,0
6,2,8463.2863,0
4,1,8463.4113,0
6,1,8463.5366,0
4,1,8463.6612,0
6,1,8463.7866,0
5,1,8463.9114,0
6,2,8464.0364,0
4,1,8464.1614,0
6,1,8464.2863,0
7,1,8464.4114,0
4,1,8464.5364,0
6,2,8464.6614,0
4,0,8464.7864,0
6,2,8464.9114,0
4,1,8465.0363,0
7,2,8465.1614,0
4,1,8465.2862,0
6,1,8465.4114,0
4,1,8465.5366,0
7,2,8465.6616,0
6,1,8465.7863,0
4,1,8465.9114,0
6,2,8466.0363,0
4,1,8466.1613,0
7,1,8466.2863,0
4,1,8466.4112,0
6,2,8466.5363,0
4,1,8466.6613,0
7,1,8466.7863,0
3,1,8466.9113,0
6,2,8467.0365,0
7,2,8467.1618,0
4,0,8467.2864,0
6,2,8467.4113,0
4,1,8467.5375,0
6,2,8467.6614,0
4,1,8467.7864,0
6,1,8467.9115,0
4,1,8468.0368,0
6,2,8468.1615,0
4,2,8468.2863,0
6,1,8468.4114,0
4,2,8468.5363,0
6,1,8468.6615,0
6,2,8468.7864,0
4,1,8468.9112,0
6,1,8469.0365,0
4,2,8469.1614,0
6,1,8469.2864,0
4,1,8469.4116,0
6,2,8469.5377,0
4,1,8469.6615,0
6,2,8469.7863,0
4,1,8469.9113,0
6,2,8470.0364,0
6,2,8470.1614,0
4,1,8470.2864,0
6,2,8470.4112,0
4,0,8470.5364,0
6,2,8470.6614,0
3,2,8470.7866,0
7,1,8470.9114,0
3,1,8471.0365,0
6,2,8471.1613,0
4,1,8471.2864,0
6,3,8471.4114,0
6,1,8471.5363,0
3,1,8471.6612,0
7,2,8471.7883,0
4,1,8471.9114,0
5,2,8472.0365,0
4,1,8472.1614,0
6,2,8472.2864,0
5,2,8472.4117,0
4,1,8472.5366,0
5,2,8472.6614,0
4,1,8472.7919,0
6,2,8472.9113,0
4,2,8473.0363,0
5,1,8473.1613,0
4,2,8473.2868,0
6,2,8473.4114,0
3,1,8473.5364,0
6,2,8473.6613,0
4,1,8473.7863,0
5,2,8473.9113,0
4,1,8474.0364,0
6,3,8474.1612,0
4,0,8474.2862,0
5,3,8474.4113,0
5,1,8474.5363,0
4,2,8474.6614,0
6,2,8474.7864,0
3,1,8474.9117,0
6,2,8475.0365,0
4,2,8475.1613,0
5,2,8475.2866,0
3,1,8475.4113,0
6,2,8475.5363,0
3,1,8475.661,0
6,3,8475.7863,0
5,2,8475.9114,0
3,1,8476.0363,0
6,2,8476.1612,0
4,1,8476.2867,0
5,3,8476.4115,0
3,1,8476.5363,0
6,2,8476.6613,0
3,1,8476.7863,0
5,3,8476.9112,0
4,1,8477.0363,0
5,2,8477.1621,0
5,2,8477.2866,0
3,1,8477.4114,0
6,2,8477.5364,0
3,2,8477.6625,0
6,2,8477.7864,0
3,1,8477.9113,0
5,2,8478.0363,0
4,2,8478.1614,0
4,2,8478.2862,0
4,1,8478.4114,0
4,3,8478.5367,0
6,1,8478.6612,0
3,2,8478.7866,0
5,2,8478.9115,0
3,1,8479.0363,0
5,3,8479.1613,0
4,1,8479.2864,0
4,2,8479.4113,0
4,1,8479.5364,0
5,3,8479.6615,0
3,1,8479.7863,0
5,2,8479.9113,0
5,2,8480.0364,0
3,2,8480.1616,0
5,2,8480.2864,0
3,2,8480.4113,0
5,2,8480.5362,0
3,1,8480.6614,0
5,2,8480.7863,0
3,2,8480.9113,0
4,2,8481.0366,0
4,2,8481.1614,0
4,2,8481.2863,0
5,2,8481.4113,0
3,2,8481.5364,0
5,2,8481.6613,0
3,2,8481.7864,0
4,2,8481.9113,0
3,2,8482.0363,0
5,2,8482.1612,0
3,1,8482.2862,0
4,3,8482.4113,0
3,1,8482.5364,0
5,2,8482.6616,0
3,2,8482.7864,0
4,2,8482.9112,0
5,3,8483.0362,0
2,1,8483.1612,0
5,3,8483.2863,0
2,1,8483.4116,0
5,2,8483.5363,0
3,2,8483.6613,0
4,2,8483.7862,0
3,2,8483.9113,0
4,2,8484.0366,0
3,2,8484.1614,0
4,2,8484.2864,0
5,2,8484.4113,0
3,2,8484.5363,0
4,2,8484.6613,0
2,2,8484.7863,0
4,2,8484.9112,0
3,2,8485.0364,0
4,3,8485.1614,0
3,1,8485.2862,0
4,2,8485.4114,0
3,2,8485.5362,0
4,2,8485.6611,0
4,3,8485.7863,0
3,1,8485.9112,0
3,3,8486.0362,0
3,1,8486.1613,0
4,3,8486.2865,0
3,1,8486.4114,0
3,3,8486.5363,0
3,1,8486.6614,0
4,3,8486.7863,0
2,1,8486.9113,0
4,3,8487.0364,0
2,2,8487.1612,0
4,2,8487.2867,0
4,3,8487.4113,0
2,1,8487.5365,0
4,3,8487.6613,0
2,2,8487.7872,0
4,2,8487.9116,0
2,2,8488.0365,0
4,2,8488.1614,0
3,2,8488.2862,0
3,2,8488.4112,0
2,2,8488.5363,0
4,2,8488.6613,0
3,3,8488.7865,0
2,2,8488.9122,0
4,2,8489.0366,0
2,2,8489.1613,0
4,2,8489.2862,0
2,2,8489.4113,0
3,3,8489.5362,0
2,2,8489.6613,0
4,2,8489.7863,0
2,2,8489.9112,0
3,2,8490.0364,0
3,3,8490.1612,0
3,2,8490.2863,0
3,2,8490.4113,0
2,2,8490.5363,0
3,2,8490.6615,0
2,2,8490.7868,0
3,3,8490.9113,0
3,2,8491.0364,0
3,2,8491.1615,0
1,2,8491.2864,0
4,2,8491.4115,0
3,3,8491.5363,0
1,2,8491.662,0
3,3,8491.787,0
3,1,8491.9115,0
2,3,8492.0362,0
2,2,8492.1613,0
3,2,8492.2863,0
2,2,8492.4112,0
3,3,8492.5363,0
2,2,8492.6616,0
3,2,8492.7865,0
3,3,8492.9112,0
2,1,8493.0371,0
2,4,8493.1616,0
2,1,8493.2862,0
2,3,8493.4112,0
2,2,8493.5364,0
3,2,8493.6613,0
2,2,8493.7864,0
3,3,8493.9111,0
1,2,8494.0365,0
3,2,8494.1613,0
2,3,8494.2863,0
2,2,8494.4112,0
2,2,8494.5362,0
2,2,8494.6613,0
2,3,8494.7863,0
2,2,8494.9113,0
3,3,8495.0362,0
2,1,8495.1624,0
2,3,8495.2868,0
2,2,8495.4115,0
2,3,8495.5363,0
2,1,8495.6622,0
2,3,8495.7867,0
2,3,8495.9113,0
1,1,8496.037,0
3,4,8496.1616,0
1,1,8496.2863,0
3,2,8496.4112,0
2,3,8496.5364,0
1,2,8496.6614,0
3,2,8496.7864,0
1,3,8496.9112,0
2,2,8497.0363,0
2,3,8497.1612,0
2,2,8497.2862,0
1,2,8497.4117,0
2,3,8497.5363,0
2,2,8497.6614,0
1,2,8497.7871,0
2,2,8497.9116,0
2,3,8498.0363,0
1,2,8498.1616,0
2,2,8498.2863,0
1,2,8498.4114,0
2,3,8498.5364,0
2,3,8498.6613,0
1,2,8498.7864,0
2,3,8498.9114,0
1,1,8499.0369,0
2,3,8499.1616,0
1,2,8499.2862,0
2,3,8499.4113,0
1,1,8499.5372,0
1,4,8499.6618,0
2,1,8499.787,0
2,3,8499.9115,0
1,3,8500.0362,0
2,2,8500.1612,0
1,3,8500.2862,0
1,2,8500.4115,0
2,3,8500.5365,0
1,2,8500.6613,0
1,2,8500.7864,0
2,3,8500.9113,0
1,2,8501.0363,0
1,3,8501.1613,0
1,2,8501.2862,0
2,3,8501.4113,0
0,1,8501.537,0
2,4,8501.6616,0
1,1,8501.7873,0
1,3,8501.9115,0
1,2,8502.0362,0
1,3,8502.1614,0
1,2,8502.2863,0
1,3,8502.4114,0
1,2,8502.5363,0
1,3,8502.6613,0
2,2,8502.7863,0
0,3,8502.9114,0
2,2,8503.0373,0
1,3,8503.1616,0
0,2,8503.2863,0
1,2,8503.4114,0
1,3,8503.5413,0
1,2,8503.6624,0
1,3,8503.791,0
1,2,8503.9124,0
1,3,8504.0364,0
1,3,8504.1612,0
0,2,8504.2866,0
1,3,8504.4116,0
1,1,8504.538,0
1,4,8504.6622,0
0,1,8504.7872,0
1,3,8504.9117,0
1,3,8505.0363,0
1,2,8505.1613,0
0,3,8505.2866,0
1,2,8505.4113,0
1,3,8505.5364,0
0,2,8505.6614,0
1,3,8505.7864,0
1,2,8505.9112,0
0,3,8506.0362,0
1,2,8506.1612,0
0,3,8506.2863,0
1,1,8506.4113,0
0,4,8506.5364,0
1,1,8506.6624,0
0,3,8506.787,0
1,3,8506.9115,0
0,2,8507.0363,0
1,3,8507.1613,0
0,2,8507.2865,0
0,3,8507.412,0
1,2,8507.5364,0
0,3,8507.6613,0
1,2,8507.7862,0
0,3,8507.9112,0
0,2,8508.037,0
1,3,8508.1618,0
0,3,8508.2926,0
0,2,8508.4174,0
1,2,8508.5373,0
0,3,8508.6612,0
0,3,8508.7862,0
0,1,8508.9112,0
1,4,8509.0363,0
0,1,8509.1613,0
0,3,8509.2863,0
0,2,8509.4113,0
0,3,8509.5366,0
1,2,8509.6621,0
0,3,8509.7867,0
0,3,8509.9112,0
0,2,8510.037,0
0,3,8510.1617,0
0,2,8510.2869,0
0,3,8510.4116,0
0,2,8510.5362,0
0,3,8510.6613,0
0,2,8510.7865,0
0,3,8510.9113,0
0,1,8511.0363,0
0,4,8511.1615,0
0,2,8511.2864,0
0,2,8511.4113,0
0,3,8511.5362,0
0,2,8511.6619,0
0,3,8511.7866,0
0,2,8511.9121,0
0,3,8512.037,0
0,2,8512.1615,0
0,3,8512.2863,0
0,2,8512.4112,0
0,3,8512.5362,0
0,3,8512.6612,0
0,1,8512.7862,0
0,3,8512.9113,0
0,2,8513.0363,0
-1,3,8513.1613,0
0,2,8513.2871,0
0,3,8513.4117,0
-1,2,8513.5371,0
0,3,8513.6615,0
0,2,8513.7863,0
-1,3,8513.9111,0
0,2,8514.0364,0
-1,3,8514.1612,0
0,3,8514.2863,0
0,1,8514.4114,0
-1,3,8514.5364,0
0,2,8514.6615,0
-1,3,8514.7862,0
0,2,8514.9119,0
-1,3,8515.0369,0
0,2,8515.1621,0
-1,3,8515.2866,0
0,1,8515.4113,0
-1,3,8515.5363,0
0,2,8515.6613,0
-1,3,8515.7864,0
0,2,8515.9115,0
-1,3,8516.0364,0
0,2,8516.162,0
-1,3,8516.2866,0
-1,2,8516.4113,0
-1,3,8516.5361,0
0,2,8516.6613,0
-1,3,8516.7862,0
-1,1,8516.9112,0
0,3,8517.0363,0
-1,2,8517.1611,0
-1,3,8517.2865,0
-1,3,8517.4113,0
-1,2,8517.537,0
0,3,8517.6611,0
-1,1,8517.7861,0
-1,3,8517.9113,0
-1,2,8518.0363,0
-1,3,8518.1612,0
0,2,8518.2862,0
-1,2,8518.4113,0
-1,3,8518.5363,0
-1,3,8518.6613,0
-1,2,8518.7862,0
-1,3,8518.9114,0
-1,1,8519.0372,0
-1,3,8519.1616,0
-1,2,8519.2863,0
-1,2,8519.4112,0
-1,3,8519.5362,0
-1,2,8519.6613,0
-1,2,8519.7873,0
-1,3,8519.9118,0
-1,2,8520.0365,0
-1,3,8520.1612,0
-1,1,8520.2862,0
-2,3,8520.4112,0
0,2,8520.5363,0
-2,3,8520.6622,0
-1,2,8520.7864,0
-1,2,8520.9113,0
-1,3,8521.0362,0
-1,1,8521.1613,0
-1,3,8521.2864,0
-2,2,8521.4115,0
-1,3,8521.5364,0
-1,2,8521.6612,0
-1,2,8521.7862,0
-2,3,8521.9112,0
-1,1,8522.0362,0
-1,4,8522.1614,0
-2,1,8522.2862,0
-1,2,8522.4117,0
-1,3,8522.5363,0
-1,2,8522.6613,0
-2,2,8522.7865,0
-1,2,8522.9115,0
-2,3,8523.0363,0
-1,2,8523.1614,0
-2,2,8523.2864,0
-1,2,8523.4113,0
-2,3,8523.5362,0
-1,1,8523.6616,0
-2,3,8523.7865,0
-1,2,8523.9121,0
-2,3,8524.0367,0
-1,1,8524.162,0
-2,3,8524.2865,0
-1,2,8524.4112,0
-2,2,8524.5362,0
-1,2,8524.6612,0
-2,3,8524.7863,0
-2,2,8524.9114,0
-2,2,8525.0364,0
-1,2,8525.1611,0
-2,3,8525.2865,0
-1,1,8525.4121,0
-2,3,8525.5367,0
-2,2,8525.6614,0
-1,2,8525.7863,0
-2,2,8525.9113,0
-2,2,8526.0362,0
-3,3,8526.1613,0
-1,2,8526.2862,0
-2,3,8526.4111,0
-2,1,8526.5364,0
-1,2,8526.6623,0
-2,3,8526.7867,0
-2,2,8526.9112,0
-2,2,8527.0362,0
-1,2,8527.1613,0
-2,2,8527.2861,0
-2,2,8527.4111,0
-3,3,8527.5369,0
-1,1,8527.6614,0
-2,3,8527.7863,0
-2,2,8527.9113,0
-2,2,8528.0363,0
-2,2,8528.1612,0
-2,2,8528.2862,0
-2,2,8528.4114,0
-2,2,8528.5364,0
-2,2,8528.6614,0
-2,2,8528.7862,0
-2,2,8528.9113,0
-2,2,8529.0364,0
-3,2,8529.1611,0
-2,2,8529.2863,0
-2,2,8529.4112,0
-2,2,8529.537,0
-2,2,8529.6616,0
-3,2,8529.7861,0
-1,3,8529.9114,0
-2,0,8530.037,0
-3,3,8530.1618,0
-2,2,8530.2863,0
-2,2,8530.4113,0
-2,2,8530.5364,0
-3,2,8530.6614,0
-3,3,8530.7863,0
-2,1,8530.9113,0
-1,2,8531.037,0
-3,2,8531.1616,0
-2,2,8531.2863,0
-3,2,8531.4117,0
-2,1,8531.5365,0
-3,3,8531.6613,0
-2,1,8531.7863,0
-3,3,8531.9112,0
-2,1,8532.0363,0
-2,2,8532.1612,0
-2,2,8532.2862,0
-3,2,8532.4111,0
-3,3,8532.5361,0
-3,1,8532.6611,0
-2,2,8532.7865,0
-2,2,8532.9112,0
-2,1,8533.0365,0
-4,3,8533.1612,0
-2,1,8533.2864,0
-3,2,8533.4112,0
-2,1,8533.5362,0
-3,3,8533.6612,0
-2,1,8533.7863,0
-3,2,8533.9113,0
-2,2,8534.0362,0
-4,2,8534.1613,0
-2,1,8534.2862,0
-3,3,8534.4115,0
-2,1,8534.5365,0
-4,2,8534.6612,0
-2,2,8534.7874,0
-3,1,8534.9112,0
-3,2,8535.0363,0
-3,2,8535.1612,0
-2,1,8535.2864,0
-3,2,8535.4113,0
-3,2,8535.5363,0
-3,2,8535.6614,0
-2,1,8535.7863,0
-4,2,8535.9114,0
-2,2,8536.0363,0
-2,1,8536.1612,0
-4,2,8536.2863,0
-2,1,8536.4119,0
-4,2,8536.5365,0
-2,2,8536.6611,0
-4,1,8536.7864,0
-2,1,8536.9115,0
-4,2,8537.0364,0
-3,2,8537.1612,0
-3,2,8537.2863,0
-2,1,8537.412,0
-4,2,8537.5365,0
-3,1,8537.6619,0
-4,2,8537.7863,0
-2,1,8537.912,0
-4,2,8538.0366,0
-2,1,8538.1612,0
-4,2,8538.2861,0
-4,2,8538.4114,0
-2,1,8538.5369,0
-4,2,8538.6615,0
-3,1,8538.7863,0
-2,2,8538.9113,0
-4,1,8539.0363,0
-3,2,8539.1617,0
-4,1,8539.2864,0
-2,2,8539.4112,0
-4,2,8539.5363,0
-3,0,8539.6613,0
-4,2,8539.7863,0
-3,1,8539.9112,0
-4,2,8540.0365,0
-3,1,8540.1612,0
-4,2,8540.2862,0
-2,1,8540.4113,0
-5,2,8540.5365,0
-2,1,8540.6611,0
-4,2,8540.7864,0
-3,1,8540.9114,0
-4,2,8541.0362,0
-3,1,8541.1612,0
-4,2,8541.2862,0
-3,0,8541.4112,0
-4,2,8541.5363,0
-3,1,8541.6612,0
-4,2,8541.7862,0
-3,1,8541.9112,0
-3,1,8542.0362,0
-4,1,8542.1612,0
-3,2,8542.2864,0
-5,1,8542.4114,0
-3,2,8542.5362,0
-4,1,8542.6614,0
-3,1,8542.7863,0
-5,2,8542.9113,0
-3,1,8543.0364,0
-4,1,8543.1613,0
-3,1,8543.2862,0
-5,2,8543.4112,0
-3,1,8543.5362,0
-4,1,8543.6613,0
-3,1,8543.7862,0
-5,2,8543.9112,0
-3,1,8544.0362,0
-5,2,8544.1613,0
-2,1,8544.2863,0
-5,1,8544.4113,0
-3,1,8544.5363,0
-5,1,8544.6614,0
-5,2,8544.7864,0
-3,1,8544.9113,0
-5,1,8545.0362,0
-3,1,8545.1613,0
-3,1,8545.2862,0
-5,1,8545.4115,0
-3,1,8545.5364,0
-5,2,8545.6612,0
-3,1,8545.7863,0
-5,1,8545.9113,0
-3,1,8546.0361,0
-5,1,8546.1616,0
-3,1,8546.2863,0
-5,2,8546.4112,0
-4,1,8546.5362,0
-4,1,8546.6613,0
-4,1,8546.7863,0
-5,1,8546.9112,0
-3,1,8547.0363,0
-5,1,8547.1612,0
-4,1,8547.2862,0
-3,1,8547.4112,0
-5,1,8547.5363,0
-4,1,8547.6612,0
-5,2,8547.7868,0
-3,0,8547.9112,0
-5,2,8548.0363,0
-3,0,8548.1613,0
-6,2,8548.2864,0
-3,1,8548.4113,0
-6,1,8548.5363,0
-3,1,8548.6613,0
-5,1,8548.7861,0
-4,1,8548.9114,0
-5,1,8549.0362,0
-3,1,8549.1613,0
-6,1,8549.2863,0
-3,1,8549.4112,0
-6,1,8549.5365,0
-4,1,8549.6612,0
-5,0,8549.7861,0
-4,1,8549.9115,0
-5,1,8550.0364,0
-6,1,8550.1613,0
-3,1,8550.2863,0
-6,1,8550.4113,0
-3,1,8550.5363,0
-4,1,8550.6612,0
-6,1,8550.7864,0
-3,0,8550.9114,0
-6,1,8551.0363,0
-4,1,8551.1614,0
-5,1,8551.2861,0
-4,0,8551.4112,0
-6,1,8551.5363,0
-3,1,8551.6612,0
-6,2,8551.7863,0
-4,0,8551.9113,0
-6,1,8552.0363,0
-3,0,8552.1611,0
-4,1,8552.2863,0
-6,1,8552.4113,0
-4,1,8552.5363,0
-5,1,8552.6612,0
-4,1,8552.7862,0
-6,0,8552.9111,0
-4,1,8553.0361,0
-6,1,8553.1613,0
-4,0,8553.2862,0
-5,1,8553.4114,0
-4,1,8553.5361,0
-7,1,8553.6612,0
-3,0,8553.7865,0
-6,1,8553.9113,0
-4,1,8554.0364,0
-6,0,8554.1612,0
-4,1,8554.2862,0
-6,1,8554.4112,0
-4,0,8554.536,0
-6,1,8554.6615,0
-4,0,8554.7865,0
-6,1,8554.9113,0
-4,1,8555.0362,0
-7,0,8555.1613,0
-4,1,8555.2862,0
-6,1,8555.4112,0
-4,0,8555.5363,0
-6,1,8555.6611,0
-4,0,8555.7862,0
-6,1,8555.9112,0
-4,0,8556.0365,0
-6,1,8556.1611,0
-4,0,8556.2862,0
-7,1,8556.4112,0
-6,1,8556.536,0
-4,0,8556.6612,0
-5,1,8556.7863,0
-4,0,8556.9112,0
-6,0,8557.0362,0
-6,1,8557.1614,0
-5,0,8557.2865,0
-3,1,8557.4113,0
-7,0,8557.5362,0
-4,1,8557.6614,0
-7,0,8557.7868,0
-4,0,8557.9113,0
-6,1,8558.0362,0
-4,0,8558.1612,0
-6,1,8558.2862,0
-4,0,8558.4113,0
-7,0,8558.5361,0
-4,1,8558.6613,0
-6,0,8558.7922,0
-5,1,8558.9114,0
-6,0,8559.0361,0
-4,0,8559.1612,0
-7,1,8559.2861,0
-4,0,8559.4112,0
-6,1,8559.5362,0
-5,0,8559.6612,0
-6,0,8559.7863,0
-4,1,8559.9112,0
-7,0,8560.0364,0
-4,0,8560.1613,0
-7,1,8560.2863,0
-5,0,8560.4113,0
-6,0,8560.5362,0
-4,0,8560.6612,0
-7,0,8560.7863,0
-4,1,8560.9114,0
-7,0,8561.0362,0
-4,0,8561.1615,0
-7,0,8561.2863,0
-5,0,8561.4113,0
-4,0,8561.5365,0
-7,1,8561.6614,0
-4,0,8561.7863,0
-7,0,8561.9112,0
-4,0,8562.0362,0
-7,0,8562.1612,0
-4,0,8562.2861,0
-7,0,8562.4116,0
-4,0,8562.5364,0
-8,0,8562.6614,0
-4,0,8562.7861,0
-7,0,8562.9111,0
-4,0,8563.0362,0
-7,0,8563.1611,0
-4,0,8563.2862,0
-7,0,8563.4113,0
-5,0,8563.5373,0
-7,0,8563.6611,0
-4,0,8563.7865,0
-7,0,8563.9113,0
-4,0,8564.0364,0
-7,0,8564.1611,0
-5,0,8564.2862,0
-7,0,8564.4112,0
-4,0,8564.5361,0
-7,0,8564.6612,0
-5,0,8564.7862,0
-7,0,8564.9113,0
-4,0,8565.0361,0
-7,0,8565.1611,0
-5,0,8565.2862,0
-7,0,8565.4114,0
-4,0,8565.5372,0
-7,0,8565.6612,0
-5,0,8565.7861,0
-7,0,8565.9112,0
-4,0,8566.0362,0
-5,0,8566.1615,0
-7,0,8566.2861,0
-5,-1,8566.4112,0
-7,0,8566.5362,0
-5,0,8566.661,0
-7,0,8566.7863,0
-4,0,8566.9113,0
-8,-1,8567.0363,0
-4,0,8567.1613,0
-7,0,8567.2862,0
-5,0,8567.4112,0
-7,0,8567.5373,0
-4,0,8567.6611,0
-7,-1,8567.7863,0
-5,0,8567.9117,0
-7,0,8568.0362,0
-5,0,8568.1612,0
-7,-1,8568.2865,0
-5,0,8568.4112,0
-7,0,8568.5362,0
-5,0,8568.6615,0
-7,-1,8568.7862,0
-4,0,8568.9112,0
-8,0,8569.0362,0
-4,-1,8569.1612,0
-8,0,8569.2863,0
-4,0,8569.4114,0
-8,-1,8569.5364,0
-4,0,8569.6611,0
-8,0,8569.7861,0
-4,-1,8569.9112,0
-8,0,8570.0364,0
-4,0,8570.1613,0
-7,-1,8570.2862,0
-5,0,8570.4112,0
-8,-1,8570.5362,0
-4,0,8570.6612,0
-7,-1,8570.7864,0
-5,0,8570.9114,0
-5,0,8571.0361,0
-7,-1,8571.1611,0
-5,-1,8571.2863,0
-7,0,8571.4112,0
-5,-1,8571.5364,0
-7,0,8571.6613,0
-5,-1,8571.7861,0
-7,0,8571.9113,0
-5,-1,8572.0362,0
-7,0,8572.1611,0
-5,-1,8572.2865,0
-7,0,8572.4111,0
-5,-1,8572.5361,0
-7,-1,8572.6613,0
-6,0,8572.7862,0
-6,0,8572.9112,0
-6,-1,8573.0362,0
-7,0,8573.1614,0
-5,-1,8573.2851,0
-7,0,8573.4115,0
-7,-1,8573.5363,0
-5,-1,8573.6612,0
