WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
-3,1,10483.8205,0
-4,0,10483.9455,0
-3,1,10484.0705,0
-5,1,10484.1962,0
-3,0,10484.3213,0
-4,1,10484.4467,0
-3,0,10484.5713,0
-5,1,10484.6963,0
-3,0,10484.8214,0
-4,1,10484.9462,0
-4,0,10485.0711,0
-4,1,10485.1961,0
-3,0,10485.3213,0
-3,0,10485.446,0
-5,1,10485.5715,0
-3,1,10485.6962,0
-4,0,10485.8328,0
-3,1,10485.9514,0
-5,0,10486.0759,0
-3,0,10486.197,0
-5,1,10486.3307,0
-3,1,10486.4486,0
-4,0,10486.5724,0
-4,0,10486.6972,0
-4,1,10486.8219,0
-3,0,10486.9469,0
-5,1,10487.0808,0
-3,0,10487.1984,0
-5,0,10487.3233,0
-3,1,10487.4472,0
-5,0,10487.5807,0
-5,1,10487.6982,0
-3,0,10487.8221,0
-5,0,10487.9556,0
-3,0,10488.0763,0
-3,1,10488.1952,0
-5,0,10488.3257,0
-3,1,10488.4459,0
-5,0,10488.5701,0
-3,0,10488.6951,0
-5,1,10488.8202,0
-3,0,10489.1089,0
-6,0,10489.1155,0
-3,0,10489.2602,0
-5,1,10489.3413,0
-3,0,10489.4479,0
-5,0,10489.6,0
-3,0,10489.6949,0
-5,1,10489.8197,0
-3,0,10489.9446,0
-5,0,10490.0697,0
-4,0,10490.1966,0
-4,0,10490.3214,0
-4,0,10490.4468,0
-5,0,10490.5716,0
-3,1,10490.6967,0
-5,0,10490.8216,0
-3,0,10490.9466,0
-5,0,10491.0752,0
-4,0,10491.1947,0
-5,0,10491.3202,0
-3,0,10491.4448,0
-3,1,10491.5724,0
-6,0,10491.6948,0
-3,0,10491.8197,0
-5,0,10491.945,0
-3,0,10492.0698,0
-5,0,10492.1947,0
-4,0,10492.3198,0
-5,0,10492.4453,0
-3,0,10492.5697,0
-5,0,10492.6946,0
-4,0,10492.8198,0
-5,0,10492.9446,0
-5,0,10493.0699,0
-3,1,10493.1948,0
-5,0,10493.3197,0
-4,0,10493.445,0
-5,0,10493.5698,0
-3,0,10493.6947,0
-4,0,10493.8196,0
-5,0,10493.9447,0
-3,0,10494.0696,0
-6,0,10494.1948,0
-3,0,10494.32,0
-5,0,10494.4447,0
-3,0,10494.5697,0
-5,0,10494.6947,0
-4,0,10494.8197,0
-5,0,10494.9447,0
-3,0,10495.0697,0
-6,-1,10495.1947,0
-3,0,10495.3196,0
-6,0,10495.4446,0
-3,0,10495.5697,0
-5,0,10495.6949,0
-3,0,10495.8196,0
-6,0,10495.9449,0
-3,-1,10496.0699,0
-5,0,10496.1947,0
-4,0,10496.3198,0
-5,0,10496.4446,0
-4,0,10496.5697,0
-5,-1,10496.6947,0
-4,0,10496.8197,0
-5,0,10496.9447,0
-4,0,10497.0697,0
-5,0,10497.1947,0
-3,-1,10497.3198,0
-6,0,10497.4448,0
-3,0,10497.5698,0
-4,0,10497.6947,0
-5,-1,10497.8196,0
-5,0,10497.9447,0
-4,0,10498.0696,0
-3,0,10498.1949,0
-6,-1,10498.3197,0
-3,0,10498.4446,0
-5,0,10498.5697,0
-6,-1,10498.6948,0
-3,-1,10498.8197,0
-5,0,10498.9447,0
-4,0,10499.0698,0
-5,0,10499.1947,0
-4,-1,10499.3197,0
-3,0,10499.4447,0
-6,0,10499.5696,0
-3,-1,10499.6948,0
-6,-1,10499.8198,0
-3,0,10499.9448,0
-6,-1,10500.0696,0
-3,0,10500.2017,0
-5,0,10500.3199,0
-4,-1,10500.4448,0
-5,0,10500.5699,0
-4,0,10500.6947,0
-5,-1,10500.8197,0
-4,-1,10500.9447,0
-5,0,10501.0697,0
-4,-1,10501.1949,0
-5,0,10501.3198,0
-3,-1,10501.4448,0
-6,0,10501.5697,0
-3,-1,10501.6947,0
-6,0,10501.8197,0
-3,-1,10501.9446,0
-6,0,10502.0699,0
-3,-1,10502.1948,0
-5,-1,10502.3197,0
-4,0,10502.4452,0
-5,-1,10502.5696,0
-4,0,10502.6947,0
-5,-1,10502.8197,0
-4,-1,10502.9446,0
-5,0,10503.0697,0
-3,-1,10503.1946,0
-6,-1,10503.3198,0
-3,0,10503.4448,0
-6,-1,10503.5697,0
-3,-1,10503.6949,0
-6,0,10503.8198,0
-3,-1,10503.9447,0
-6,-1,10504.0698,0
-3,-1,10504.1947,0
-6,0,10504.3197,0
-3,-1,10504.4447,0
-5,-1,10504.5698,0
-4,0,10504.6946,0
-5,-1,10504.8198,0
-4,0,10505.2641,0
-3,-1,10505.2698,0
-6,-2,10505.2733,0
-3,0,10505.5195,0
-6,-1,10505.5243,0
-3,0,10505.571,0
-6,-1,10505.6949,0
-3,-1,10505.8197,0
-5,-1,10505.9449,0
-4,-1,10506.0698,0
-5,-1,10506.1948,0
-3,0,10506.3198,0
-6,-2,10506.4447,0
-4,0,10506.5697,0
-5,-1,10506.6949,0
-3,-1,10506.8197,0
-5,-1,10506.9447,0
-4,-1,10507.0697,0
-5,-1,10507.1946,0
-4,-1,10507.3197,0
-5,0,10507.4448,0
-3,-1,10507.5699,0
-6,-2,10507.6948,0
-3,0,10507.8197,0
-6,-1,10507.9489,0
-3,-1,10508.0697,0
-5,-1,10508.1946,0
-4,-1,10508.3198,0
-5,-1,10508.445,0
-4,-1,10508.5696,0
-5,-1,10508.6946,0
-3,-1,10508.8196,0
-6,-1,10508.9449,0
-3,-1,10509.0697,0
-5,-1,10509.1948,0
-4,-1,10509.3197,0
-5,-1,10509.4447,0
-4,-1,10509.5696,0
-5,-1,10509.6947,0
-3,-1,10509.8198,0
-5,-1,10509.9447,0
-4,-1,10510.0696,0
-5,-1,10510.1946,0
-4,-1,10510.3197,0
-5,-2,10510.4446,0
-3,0,10510.8695,0
-5,-2,10510.8782,0
-4,-1,10510.8818,0
-5,-1,10511.1444,0
-4,-1,10511.1497,0
-3,-1,10511.197,0
-5,-1,10511.3197,0
-3,-1,10511.4446,0
-6,-1,10511.5697,0
-3,-1,10511.6947,0
-5,-2,10511.8197,0
-4,-1,10511.9447,0
-5,-1,10512.07,0
-3,-1,10512.2664,0
-6,-1,10512.3411,0
-3,-1,10512.4472,0
-5,-2,10512.5761,0
-3,-1,10512.6965,0
-5,-1,10512.8783,0
-4,-1,10512.9904,0
-5,-2,10513.0796,0
-3,0,10513.2169,0
-5,-2,10513.3265,0
-4,-1,10513.4461,0
-5,-1,10513.5702,0
-3,-1,10513.6963,0
-5,-2,10513.8261,0
-4,-1,10513.946,0
-5,-1,10514.0701,0
-3,-1,10514.1968,0
-5,-2,10514.322,0
-3,-1,10514.4557,0
-5,-1,10514.5732,0
-3,-2,10515.0766,0
-6,-1,10515.195,0
-3,-1,10515.3202,0
-5,-2,10515.4449,0
-3,-1,10515.5699,0
-5,-2,10515.6966,0
-3,-1,10515.82,0
-5,-1,10515.9453,0
-4,-1,10516.07,0
-4,-2,10516.195,0
-4,-1,10516.3199,0
-5,-2,10516.4516,0
-3,-1,10516.5699,0
-5,-2,10516.6951,0
-3,-1,10516.8201,0
-5,-1,10516.9449,0
-3,-2,10517.0699,0
-5,-2,10517.1948,0
-3,0,10517.3199,0
-3,-2,10517.4449,0
-6,-1,10517.5702,0
-3,-1,10517.6961,0
-5,-2,10517.8257,0
-3,-1,10517.946,0
-5,-2,10518.0757,0
-3,-1,10518.1959,0
-5,-2,10518.3201,0
-3,-1,10518.4448,0
-5,-1,10518.5698,0
-3,-1,10518.6948,0
-5,-2,10518.8198,0
-3,-1,10518.9449,0
-4,-2,10519.0699,0
-4,-1,10519.195,0
-4,-2,10519.3199,0
-3,-1,10519.4457,0
-5,-2,10519.5698,0
-3,-1,10519.7418,0
-5,-2,10519.826,0
-3,-1,10519.9651,0
-4,-2,10520.0949,0
-4,-1,10520.2083,0
-4,-3,10520.3213,0
-3,-1,10520.4451,0
-5,-2,10520.5702,0
-3,-1,10520.6951,0
-5,-1,10520.82,0
-3,-2,10520.9481,0
-4,-2,10521.07,0
-3,-1,10521.195,0
-5,-2,10521.32,0
-3,-1,10521.4487,0
-4,-2,10521.57,0
-3,-1,10521.6949,0
-5,-2,10521.8199,0
-3,-1,10521.9449,0
-4,-2,10522.0699,0
-3,-1,10522.1948,0
-4,-2,10522.3198,0
-4,-1,10522.4449,0
-3,-3,10522.5707,0
-4,-1,10522.695,0
-4,-2,10522.8201,0
-3,-1,10522.9449,0
-3,-1,10523.0701,0
-4,-3,10523.1949,0
-3,-1,10523.3198,0
-5,-2,10523.446,0
-4,-2,10523.5698,0
-3,-1,10523.695,0
-3,-1,10523.8199,0
-4,-2,10523.945,0
-3,-2,10524.0699,0
-4,-2,10524.1949,0
-3,-1,10524.3199,0
-5,-2,10524.445,0
-2,-2,10524.57,0
-4,-2,10524.6948,0
-3,-1,10524.8199,0
-4,-2,10524.9449,0
-3,-1,10525.0699,0
-4,-2,10525.1947,0
-3,-2,10525.3201,0
-4,-2,10525.4838,0
-3,-2,10525.5811,0
-4,-2,10525.6962,0
-3,-1,10525.82,0
-4,-2,10525.945,0
-3,-2,10526.0699,0
-3,-2,10526.1949,0
-3,-1,10526.3199,0
-4,-2,10526.4535,0
-3,-2,10526.6013,0
-4,-1,10526.7105,0
-4,-3,10526.8468,0
-3,-1,10526.9558,0
-4,-2,10527.0788,0
-2,-2,10527.2256,0
-3,-1,10527.3285,0
-4,-2,10527.4462,0
-3,-2,10527.5701,0
-3,-2,10527.6951,0
-3,-2,10527.8202,0
-4,-2,10527.9449,0
-2,-1,10528.0698,0
-4,-3,10528.1966,0
-3,-1,10528.323,0
-3,-2,10528.4746,0
-3,-2,10528.6,0
-4,-2,10528.7066,0
-3,-1,10528.8509,0
-3,-2,10529.0123,0
-2,-2,10529.1017,0
-4,-2,10529.2046,0
-3,-1,10529.3214,0
-3,-3,10529.5291,0
-2,-1,10529.6428,0
-4,-3,10529.7197,0
-3,-1,10529.8533,0
-3,-2,10529.9677,0
-3,-2,10530.1007,0
-3,-2,10530.2162,0
-3,-2,10530.364,0
-3,-2,10530.4747,0
-3,-1,10530.6019,0
-3,-2,10530.7181,0
-3,-2,10530.8554,0
-3,-2,10530.9662,0
-2,-2,10531.1044,0
-3,-1,10531.2142,0
-4,-3,10531.3549,0
-1,-1,10531.4659,0
-4,-3,10531.6021,0
-2,-1,10531.7275,0
-4,-2,10531.8584,0
-2,-2,10531.9726,0
-3,-2,10532.0957,0
-2,-2,10532.2149,0
-4,-2,10532.3518,0
-1,-2,10532.4789,0
-4,-2,10532.5861,0
-3,-3,10532.7288,0
-2,-1,10532.8484,0
-3,-3,10532.9737,0
-3,-1,10533.1145,0
-3,-2,10533.2347,0
-2,-2,10533.3577,0
-2,-1,10533.4678,0
-3,-3,10533.591,0
-2,-1,10533.7268,0
-3,-3,10533.8307,0
-2,-1,10533.9688,0
-3,-3,10534.1022,0
-3,-1,10534.2178,0
-2,-3,10534.3452,0
-3,-1,10534.4718,0
-3,-3,10534.5878,0
-1,-1,10534.7431,0
-3,-2,10534.8473,0
-2,-2,10534.9572,0
-3,-2,10535.0891,0
-2,-1,10535.218,0
-3,-3,10535.3341,0
-2,-1,10535.4513,0
-3,-3,10535.6107,0
-1,-2,10535.7051,0
-3,-2,10535.8417,0
-2,-2,10535.9849,0
-3,-2,10536.101,0
-2,-2,10536.2393,0
-3,-2,10536.3461,0
-2,-1,10536.4819,0
-2,-3,10536.5985,0
-2,-2,10536.7297,0
-2,-2,10536.8295,0
-2,-2,10536.9473,0
-3,-2,10537.0714,0
-1,-2,10537.1962,0
-3,-2,10537.3208,0
-2,-2,10537.4776,0
-2,-2,10537.6116,0
-2,-2,10537.726,0
-2,-2,10537.8472,0
-2,-2,10537.9472,0
-2,-2,10538.073,0
-2,-2,10538.1982,0
-2,-2,10538.321,0
-2,-2,10538.4868,0
-2,-2,10538.5983,0
-2,-2,10538.7283,0
-2,-3,10538.824,0
-2,-1,10538.9466,0
-2,-3,10539.071,0
-2,-1,10539.1963,0
-2,-3,10539.3208,0
-2,-1,10539.4724,0
-2,-3,10539.5939,0
-2,-1,10539.7365,0
-1,-3,10539.8497,0
-2,-1,10539.9713,0
-2,-3,10540.1012,0
-1,-1,10540.2334,0
-2,-3,10540.337,0
-2,-1,10540.4757,0
-2,-3,10540.5868,0
-1,-2,10540.734,0
-2,-2,10540.8487,0
-2,-2,10540.974,0
-2,-2,10541.0854,0
-1,-2,10541.2144,0
-2,-3,10541.3551,0
-1,-1,10541.4716,0
-2,-3,10541.5793,0
-1,-2,10541.7229,0
-3,-2,10541.8491,0
-1,-1,10541.9573,0
-1,-3,10542.0884,0
-2,-2,10542.206,0
-2,-2,10542.3532,0
-1,-2,10542.4748,0
-2,-2,10542.5927,0
-1,-2,10542.7241,0
-2,-2,10542.8392,0
-1,-2,10542.9571,0
-2,-3,10543.0841,0
-1,-1,10543.229,0
-1,-2,10543.3468,0
-2,-3,10543.4593,0
-1,-1,10543.5845,0
-2,-3,10543.7303,0
-1,-1,10543.8527,0
-1,-3,10543.9595,0
-1,-1,10544.1111,0
-2,-3,10544.2128,0
-1,-2,10544.3502,0
-1,-2,10544.4756,0
-2,-2,10544.5899,0
-1,-2,10544.7294,0
-1,-3,10544.8453,0
-1,-2,10544.9815,0
-2,-2,10545.0801,0
0,-2,10545.2295,0
-1,-1,10545.3554,0
-2,-3,10545.4626,0
0,-1,10545.5955,0
-2,-3,10545.7114,0
-1,-1,10545.8465,0
-1,-3,10545.9669,0
-1,-2,10546.102,0
-1,-2,10546.2403,0
-1,-2,10546.3335,0
-1,-2,10546.4888,0
-1,-3,10546.5932,0
-1,-2,10546.7231,0
-1,-2,10546.8567,0
-1,-2,10546.9635,0
-1,-2,10547.0886,0
-1,-2,10547.2304,0
-1,-2,10547.3592,0
0,-2,10547.473,0
-2,-2,10547.5898,0
0,-2,10547.7416,0
-1,-2,10547.8348,0
-1,-2,10547.9738,0
-1,-2,10548.1052,0
-1,-3,10548.2412,0
0,-1,10548.3677,0
-1,-3,10548.4684,0
-1,-1,10548.6099,0
0,-3,10548.7209,0
-1,-1,10548.8513,0
0,-3,10548.9557,0
-1,-2,10549.0856,0
-1,-2,10549.2256,0
-1,-2,10549.3304,0
0,-2,10549.4464,0
-1,-2,10549.5711,0
0,-2,10549.7016,0
-1,-3,10549.8402,0
0,-1,10549.975,0
-1,-3,10550.0725,0
0,-1,10550.1964,0
-1,-3,10550.3211,0
0,-2,10550.4462,0
-1,-2,10550.5711,0
0,-2,10550.6962,0
-1,-2,10550.8212,0
0,-2,10550.9462,0
0,-2,10551.1085,0
-1,-3,10551.2008,0
0,-1,10551.3423,0
-1,-3,10551.4771,0
0,-1,10551.6069,0
0,-3,10551.6969,0
0,-1,10551.8213,0
-1,-2,10551.9462,0
0,-2,10552.0719,0
0,-2,10552.1961,0
-1,-2,10552.3211,0
0,-3,10552.4463,0
0,-1,10552.5722,0
0,-3,10552.6966,0
0,-2,10552.821,0
0,-2,10552.946,0
0,-2,10553.071,0
-1,-2,10553.1969,0
0,-2,10553.3208,0
0,-2,10553.446,0
0,-2,10553.5714,0
0,-2,10553.697,0
0,-2,10553.8208,0
0,-2,10553.9462,0
0,-2,10554.0711,0
0,-2,10554.1968,0
0,-3,10554.3208,0
0,-1,10554.4467,0
0,-3,10554.5707,0
0,-1,10554.6968,0
0,-3,10554.8209,0
0,-1,10554.9466,0
0,-3,10555.0707,0
0,-2,10555.196,0
0,-2,10555.321,0
0,-2,10555.4469,0
0,-1,10555.5708,0
0,-3,10555.7232,0
0,-1,10555.8524,0
0,-3,10555.9728,0
1,-1,10556.0791,0
0,-3,10556.2186,0
0,-1,10556.349,0
0,-3,10556.4758,0
1,-2,10556.5896,0
0,-2,10556.733,0
0,-2,10556.8367,0
1,-2,10556.9741,0
0,-2,10557.101,0
0,-2,10557.2147,0
1,-2,10557.347,0
0,-2,10557.486,0
1,-2,10557.5975,0
0,-2,10557.7285,0
1,-2,10557.8544,0
0,-2,10557.9894,0
1,-3,10558.1018,0
0,-1,10558.2267,0
1,-2,10558.3319,0
0,-2,10558.4804,0
1,-3,10558.6025,0
0,-1,10558.745,0
1,-2,10558.8537,0
0,-2,10558.9874,0
0,-1,10559.0951,0
1,-3,10559.226,0
1,-2,10559.3515,0
0,-2,10559.4773,0
1,-2,10559.6002,0
1,-2,10559.7281,0
0,-2,10559.8561,0
1,-2,10559.9779,0
1,-2,10560.0983,0
1,-2,10560.2103,0
1,-2,10560.3536,0
0,-2,10560.4639,0
1,-2,10560.583,0
1,-2,10560.7239,0
1,-2,10560.8323,0
0,-2,10560.9597,0
1,-2,10561.1162,0
1,-2,10561.2164,0
0,-1,10561.3589,0
2,-2,10561.464,0
0,-2,10561.5856,0
1,-2,10561.7226,0
1,-2,10561.8362,0
1,-2,10561.9741,0
2,-2,10562.104,0
0,-2,10562.2276,0
1,-2,10562.3357,0
1,-2,10562.4792,0
2,-2,10562.6002,0
0,-2,10562.7335,0
1,-1,10562.8545,0
1,-2,10562.9739,0
2,-2,10563.0972,0
0,-2,10563.2271,0
2,-2,10563.3495,0
1,-3,10563.4653,0
1,-1,10563.6027,0
1,-3,10563.7219,0
1,-1,10563.8399,0
2,-2,10563.9742,0
0,-2,10564.1082,0
2,-2,10564.2311,0
1,-1,10564.3529,0
1,-2,10564.4773,0
1,-2,10564.5903,0
2,-2,10564.7096,0
1,-3,10564.8517,0
1,-1,10564.9741,0
2,-2,10565.0889,0
1,-2,10565.2185,0
2,-2,10565.3498,0
0,-1,10565.478,0
2,-2,10565.5902,0
1,-2,10565.7187,0
2,-2,10565.8486,0
1,-2,10565.9722,0
2,-2,10566.1063,0
1,-2,10566.222,0
1,-1,10566.3643,0
2,-3,10566.4937,0
1,-1,10566.5902,0
2,-2,10566.7165,0
1,-2,10566.8467,0
2,-2,10566.9737,0
2,-1,10567.1051,0
1,-3,10567.2285,0
1,-1,10567.3573,0
2,-2,10567.4624,0
2,-2,10567.5854,0
2,-2,10567.7203,0
2,-2,10567.8328,0
1,-1,10567.9565,0
2,-3,10568.0997,0
1,-1,10568.2166,0
2,-2,10568.3229,0
1,-1,10568.4803,0
3,-3,10568.598,0
1,-1,10568.7123,0
2,-3,10568.8391,0
2,-1,10568.9659,0
1,-2,10569.1161,0
3,-2,10569.2303,0
1,-1,10569.3537,0
2,-3,10569.455,0
2,-1,10569.577,0
2,-2,10569.726,0
1,-1,10569.8383,0
2,-3,10569.9782,0
2,-1,10570.0938,0
2,-2,10570.2034,0
3,-2,10570.3331,0
1,-1,10570.4746,0
2,-3,10570.6003,0
2,-1,10570.7142,0
2,-2,10570.8563,0
2,-2,10570.9747,0
2,-2,10571.0942,0
2,-1,10571.2197,0
2,-2,10571.3218,0
2,-2,10571.4568,0
3,-1,10571.5758,0
2,-3,10571.7097,0
2,-1,10571.8357,0
2,-2,10571.9655,0
2,-1,10572.1166,0
2,-2,10572.2301,0
2,-2,10572.3486,0
2,-2,10572.4753,0
2,-1,10572.6002,0
3,-2,10572.7209,0
2,-2,10572.8449,0
2,-2,10572.9676,0
3,-2,10573.0956,0
2,-1,10573.2159,0
2,-2,10573.3516,0
2,-1,10573.4754,0
3,-2,10573.5886,0
1,-1,10573.7293,0
3,-2,10573.8487,0
2,-2,10573.971,0
2,-2,10574.0999,0
3,-1,10574.2172,0
2,-2,10574.3383,0
3,-2,10574.4807,0
2,-2,10574.5924,0
3,-1,10574.7119,0
2,-2,10574.8565,0
3,-2,10574.9693,0
2,-1,10575.0998,0
3,-2,10575.2043,0
1,-1,10575.3634,0
4,-2,10575.4572,0
2,-1,10575.614,0
3,-2,10575.7284,0
3,-2,10575.834,0
2,-1,10575.9702,0
3,-2,10576.1063,0
2,-2,10576.2271,0
3,-1,10576.3471,0
2,-2,10576.4751,0
3,-2,10576.6019,0
2,-1,10576.7375,0
4,-2,10576.8501,0
1,-1,10576.958,0
3,-2,10577.0867,0
3,-2,10577.2257,0
2,-1,10577.3435,0
4,-2,10577.4804,0
2,-1,10577.5975,0
3,-2,10577.724,0
2,-1,10577.8483,0
3,-2,10577.978,0
3,-1,10578.1049,0
3,-2,10578.2265,0
2,-1,10578.3546,0
4,-2,10578.4559,0
3,-2,10578.6002,0
2,-1,10578.7271,0
3,-2,10578.8394,0
2,-1,10578.9724,0
4,-2,10579.0937,0
2,-1,10579.2166,0
4,-2,10579.3363,0
2,-1,10579.47,0
3,-2,10579.6027,0
3,-1,10579.7253,0
3,-1,10579.8295,0
2,-2,10579.9565,0
4,-2,10580.0837,0
4,-1,10580.2364,0
2,-1,10580.353,0
4,-2,10580.468,0
2,-1,10580.6144,0
3,-2,10580.7236,0
3,-1,10580.8344,0
4,-2,10580.9555,0
2,-1,10581.0961,0
4,-2,10581.214,0
2,-1,10581.3534,0
4,-1,10581.4761,0
3,-2,10581.5842,0
4,-1,10581.7117,0
2,-2,10581.8463,0
4,-2,10581.9724,0
2,0,10582.0894,0
4,-2,10582.2317,0
2,-1,10582.347,0
3,-1,10582.4728,0
4,-2,10582.5842,0
2,-1,10582.7277,0
4,-1,10582.8502,0
4,-2,10582.9817,0
2,-1,10583.0998,0
4,-2,10583.2203,0
3,0,10583.3414,0
4,-2,10583.4811,0
2,-1,10583.6153,0
4,-2,10583.7238,0
2,-1,10583.8558,0
4,-1,10583.9814,0
4,-2,10584.0911,0
3,-1,10584.2245,0
4,-1,10584.3507,0
2,-1,10584.4754,0
4,-2,10584.6001,0
3,-1,10584.7134,0
3,-1,10584.8557,0
4,-2,10584.9699,0
4,-1,10585.0962,0
2,-1,10585.2251,0
4,-1,10585.3279,0
4,-2,10585.4729,0
3,-1,10585.6042,0
4,-1,10585.7303,0
2,-1,10585.8425,0
4,-2,10585.9741,0
3,-1,10586.0861,0
4,-1,10586.2135,0
3,-1,10586.3963,0
4,-1,10586.607,0
3,-1,10586.6707,0
4,-2,10586.7373,0
4,-1,10586.8694,0
2,-1,10586.9917,0
4,-2,10587.2004,0
3,-1,10587.2639,0
5,-1,10587.3641,0
3,-1,10587.4824,0
4,-1,10587.6059,0
2,-1,10587.7239,0
5,-2,10587.8663,0
2,-1,10587.9578,0
5,-1,10588.0775,0
3,-1,10588.2099,0
3,-1,10588.3411,0
5,-1,10588.4607,0
3,-1,10588.5739,0
4,-2,10588.7239,0
2,0,10588.8375,0
5,-2,10588.9485,0
3,-1,10589.1004,0
4,-1,10589.2061,0
3,-1,10589.3227,0
5,-1,10589.4819,0
4,-1,10589.6032,0
2,-1,10589.7031,0
5,-2,10589.8214,0
3,-1,10589.9758,0
4,0,10590.0903,0
3,-1,10590.1991,0
5,-2,10590.3268,0
3,0,10590.4547,0
4,-2,10590.5749,0
3,0,10590.7016,0
4,-1,10590.8213,0
5,-2,10590.9462,0
3,0,10591.071,0
4,-1,10591.1959,0
3,-1,10591.3216,0
5,-1,10591.446,0
3,-1,10591.5709,0
4,-1,10591.6959,0
3,-1,10591.8208,0
5,-1,10591.9459,0
3,-1,10592.0709,0
4,-1,10592.1958,0
5,-1,10592.3209,0
3,-1,10592.446,0
4,-1,10592.571,0
3,0,10592.6958,0
4,-2,10592.8209,0
4,0,10592.9467,0
4,-1,10593.0774,0
5,-1,10593.196,0
3,-1,10593.32,0
5,-1,10593.445,0
3,-1,10593.5698,0
4,-1,10593.6948,0
4,0,10593.8198,0
4,-1,10593.9451,0
3,-1,10594.0701,0
5,-1,10594.1949,0
3,0,10594.3198,0
5,-1,10594.4449,0
3,-1,10594.5699,0
4,-1,10594.6949,0
4,-1,10594.8202,0
4,0,10594.9451,0
5,-1,10595.0698,0
3,-1,10595.1948,0
4,-1,10595.3199,0
4,0,10595.4449,0
4,-1,10595.5699,0
4,-1,10595.6949,0
4,-1,10595.8199,0
3,0,10595.9448,0
5,-1,10596.0699,0
3,-1,10596.1948,0
5,0,10596.3199,0
5,-2,10596.4451,0
3,0,10596.5699,0
4,-1,10596.6948,0
3,0,10596.8199,0
5,-1,10596.9448,0
3,0,10597.0698,0
5,-1,10597.1951,0
3,-1,10597.3198,0
5,-1,10597.4448,0
5,0,10597.5702,0
3,-1,10597.6949,0
5,0,10597.8201,0
3,-1,10597.9449,0
5,0,10598.0698,0
3,-1,10598.1948,0
5,-1,10598.3197,0
3,0,10598.4448,0
5,-1,10598.5699,0
3,0,10598.6952,0
5,-1,10598.82,0
4,0,10598.9449,0
4,-1,10599.0698,0
4,-1,10599.1948,0
4,0,10599.3202,0
4,-1,10599.4449,0
4,0,10599.5698,0
5,0,10599.6949,0
3,-1,10599.8198,0
4,0,10599.9448,0
4,-1,10600.0701,0
5,0,10600.1948,0
4,-1,10600.3198,0
4,0,10600.445,0
5,-1,10600.5699,0
3,0,10600.6949,0
5,-1,10600.8198,0
3,0,10600.9448,0
4,0,10601.0698,0
4,-1,10601.1949,0
5,0,10601.32,0
3,-1,10601.4449,0
5,0,10601.5698,0
5,-1,10601.695,0
3,0,10601.8199,0
5,0,10601.9448,0
3,-1,10602.0698,0
5,0,10602.1948,0
3,0,10602.3198,0
5,-1,10602.4448,0
3,0,10602.5701,0
5,0,10602.695,0
4,0,10602.8199,0
4,-1,10602.9448,0
5,0,10603.0703,0
4,0,10603.1948,0
5,-1,10603.3199,0
3,0,10603.4448,0
5,0,10603.5699,0
5,-1,10603.6948,0
3,0,10603.8199,0
5,0,10603.9448,0
3,0,10604.07,0
6,-1,10604.1948,0
3,0,10604.3197,0
5,0,10604.4448,0
3,0,10604.5699,0
5,0,10604.6949,0
3,0,10604.8198,0
5,0,10604.945,0
3,-1,10605.0698,0
5,0,10605.1951,0
4,0,10605.3198,0
5,0,10605.4448,0
3,0,10605.5701,0
5,0,10605.6949,0
3,-1,10605.8198,0
5,0,10605.9449,0
5,0,10606.0698,0
3,0,10606.1947,0
5,0,10606.3198,0
3,0,10606.4448,0
5,0,10606.5699,0
3,0,10606.6949,0
5,0,10606.8199,0
4,0,10606.9448,0
4,0,10607.0698,0
4,0,10607.1947,0
5,0,10607.3197,0
5,0,10607.4448,0
3,0,10607.5698,0
5,0,10607.6949,0
3,0,10607.82,0
5,0,10607.9448,0
3,0,10608.0698,0
5,0,10608.1949,0
3,0,10608.3199,0
5,0,10608.4447,0
4,0,10608.5698,0
5,0,10608.6947,0
4,0,10608.8199,0
4,0,10608.945,0
4,0,10609.07,0
4,0,10609.195,0
5,0,10609.3198,0
3,0,10609.4451,0
5,0,10609.5699,0
3,0,10609.6949,0
5,0,10609.8212,0
3,0,10609.9448,0
5,1,10610.0699,0
5,0,10610.1948,0
3,0,10610.3197,0
5,0,10610.445,0
3,0,10610.5699,0
5,0,10610.6947,0
3,0,10610.8198,0
5,1,10610.9448,0
3,0,10611.0698,0
5,0,10611.1946,0
4,0,10611.3198,0
4,0,10611.4448,0
5,1,10611.5698,0
4,0,10611.6949,0
4,0,10611.82,0
4,1,10611.9448,0
4,0,10614.4835,0
4,0,10614.4966,0
5,0,10614.5099,0
3,0,10614.5134,0
5,1,10614.5168,0
3,0,10614.5202,0
5,0,10614.5235,0
5,0,10614.5268,0
3,0,10614.5301,0
5,1,10614.5335,0
3,0,10614.5368,0
5,1,10614.5401,0
3,0,10614.5434,0
5,0,10614.5468,0
3,1,10614.5501,0
5,0,10614.5534,0
3,1,10614.5567,0
5,0,10614.56,0
5,0,10614.5633,0
3,1,10614.5802,0
5,0,10614.594,0
4,1,10614.7017,0
4,0,10614.8222,0
4,1,10614.9552,0
4,0,10615.0725,0
4,0,10615.1989,0
4,1,10615.3239,0
3,0,10615.445,0
6,1,10615.5703,0
4,0,10615.6951,0
3,0,10615.8201,0
5,1,10615.9451,0
3,0,10616.07,0
5,1,10616.195,0
3,0,10616.3199,0
5,1,10616.4461,0
3,0,10616.5708,0
5,1,10616.6959,0
