WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
-6,-3,6268.3129,0
-4,-1,6268.4432,0
-6,-3,6268.5768,0
-4,-1,6268.6918,0
-6,-3,6268.813,0
-4,-2,6268.9569,0
-5,-2,6269.0358,0
-4,-2,6269.1962,0
-6,-3,6269.3226,0
-3,-1,6269.4433,0
-6,-3,6269.5522,0
-6,-3,6269.6804,0
-3,-2,6269.8259,0
-6,-2,6269.9397,0
-4,-2,6270.0811,0
-5,-2,6270.2069,0
-4,-2,6270.3036,0
-6,-3,6270.4389,0
-4,-2,6270.5691,0
-5,-2,6270.6753,0
-4,-2,6270.8266,0
-6,-3,6270.9471,0
-3,-1,6271.0657,0
-6,-3,6271.1808,0
-3,-2,6271.3014,0
-6,-3,6271.4349,0
-4,-2,6271.572,0
-5,-2,6271.6954,0
-4,-2,6271.8174,0
-5,-3,6271.9525,0
-4,-2,6272.0776,0
-5,-3,6272.1941,0
-3,-2,6272.3025,0
-6,-2,6272.4388,0
-3,-2,6272.5731,0
-6,-3,6272.699,0
-3,-2,6272.8167,0
-6,-3,6272.9527,0
-3,-1,6273.0738,0
-6,-3,6273.1953,0
-3,-2,6273.3053,0
-6,-3,6273.4158,0
-3,-2,6273.5764,0
-5,-3,6273.7075,0
-4,-1,6273.8282,0
-5,-4,6273.9392,0
-3,-1,6274.0307,0
-6,-4,6274.1975,0
-3,-1,6274.3221,0
-5,-3,6274.4411,0
-3,-2,6274.5644,0
-5,-3,6274.6841,0
-4,-2,6274.799,0
-5,-3,6274.932,0
-3,-2,6275.0577,0
-5,-3,6275.1955,0
-4,-2,6275.3275,0
-4,-3,6275.4294,0
-4,-2,6275.5546,0
-5,-3,6275.6841,0
-3,-1,6275.8162,0
-5,-4,6275.9432,0
-3,-1,6276.0712,0
-5,-3,6276.2025,0
-4,-2,6276.3088,0
-5,-3,6276.449,0
-3,-3,6276.5724,0
-5,-2,6276.7057,0
-3,-3,6276.8132,0
-4,-3,6276.937,0
-4,-1,6277.069,0
-5,-4,6277.1888,0
-3,-2,6277.3337,0
-4,-2,6277.4527,0
-4,-2,6277.5617,0
-4,-3,6277.6907,0
-4,-3,6277.8325,0
-4,-3,6277.9483,0
-3,-2,6278.0834,0
-5,-3,6278.2052,0
-3,-2,6278.3173,0
-5,-4,6278.4492,0
-3,-1,6278.5772,0
-4,-3,6278.7027,0
-4,-2,6278.8062,0
-4,-3,6278.9372,0
-4,-3,6279.0816,0
-4,-3,6279.1744,0
-3,-2,6279.3006,0
-5,-3,6279.4472,0
-2,-2,6279.5521,0
-5,-3,6279.7029,0
-3,-3,6279.808,0
-4,-3,6279.9264,0
-3,-2,6280.0576,0
-4,-3,6280.2015,0
-3,-2,6280.3148,0
-4,-3,6280.4377,0
-3,-3,6280.5331,0
-4,-3,6280.6938,0
-3,-2,6280.8274,0
-4,-3,6280.9504,0
-3,-1,6281.1021,0
-5,-4,6281.1993,0
-3,-2,6281.2819,0
-4,-3,6281.5256,0
-2,-2,6281.5464,0
-5,-4,6281.7141,0
-2,-2,6281.8191,0
-4,-3,6281.9181,0
-3,-2,6282.0717,0
-4,-3,6282.1575,0
-3,-2,6282.3658,0
-4,-4,6282.5116,0
-3,-2,6282.5879,0
-3,-3,6282.7071,0
-3,-2,6282.8499,0
-4,-3,6282.9731,0
-3,-3,6283.0982,0
-4,-3,6283.2279,0
-2,-2,6283.3481,0
-4,-3,6283.4866,0
-3,-2,6283.599,0
-4,-3,6283.6893,0
-2,-3,6283.8056,0
-4,-3,6283.9269,0
-3,-2,6284.0564,0
-3,-4,6284.1671,0
-2,-1,6284.2901,0
-5,-4,6284.4253,0
-2,-2,6284.5395,0
-4,-4,6284.6543,0
-3,-3,6284.7778,0
-3,-2,6284.9194,0
-3,-3,6285.0408,0
-3,-3,6285.1527,0
-3,-3,6285.2771,0
-3,-2,6285.4018,0
-3,-4,6285.5266,0
-2,-2,6285.6518,0
-4,-3,6285.7774,0
-2,-2,6285.9031,0
-4,-4,6286.0852,0
-2,-2,6286.1849,0
-3,-3,6286.2964,0
-2,-3,6286.421,0
-4,-3,6286.5285,0
-2,-2,6286.653,0
-4,-4,6286.778,0
-2,-2,6286.9029,0
-3,-3,6287.028,0
-2,-3,6287.1528,0
-3,-3,6287.2777,0
-3,-2,6287.4029,0
-3,-4,6287.5278,0
-2,-2,6287.6528,0
-3,-3,6287.8069,0
-2,-3,6287.9409,0
-3,-3,6288.0493,0
-2,-2,6288.1556,0
-3,-3,6288.2794,0
-3,-3,6288.4344,0
-3,-3,6288.5516,0
-1,-2,6288.6665,0
-4,-4,6288.7896,0
-2,-2,6288.9116,0
-2,-4,6289.0327,0
-2,-2,6289.1538,0
-3,-3,6289.2951,0
-2,-3,6289.413,0
-3,-3,6289.5403,0
-2,-2,6289.6755,0
-3,-4,6289.797,0
-2,-2,6289.9491,0
-2,-4,6290.0527,0
-2,-2,6290.1711,0
-2,-3,6290.3123,0
-3,-2,6290.4312,0
-2,-4,6290.5538,0
-2,-2,6290.6854,0
-3,-4,6290.7958,0
-1,-2,6290.9093,0
-3,-4,6291.056,0
-2,-2,6291.1645,0
-2,-3,6291.3034,0
-2,-3,6291.4088,0
-3,-3,6291.5545,0
-1,-2,6291.6797,0
-3,-4,6291.7919,0
-1,-2,6291.9351,0
-3,-4,6292.0529,0
-1,-2,6292.1845,0
-3,-3,6292.3014,0
-1,-3,6292.4394,0
-2,-3,6292.558,0
-2,-2,6292.6725,0
-2,-4,6292.8261,0
-2,-2,6292.9234,0
-1,-4,6293.0662,0
-2,-2,6293.1702,0
-2,-4,6293.2988,0
-2,-2,6293.4306,0
-2,-4,6293.5391,0
-2,-2,6293.6664,0
-1,-3,6293.797,0
-1,-3,6293.9161,0
-3,-3,6294.0699,0
-2,-4,6294.1672,0
-1,-2,6294.3059,0
-2,-4,6294.4168,0
-1,-2,6294.5424,0
-2,-4,6294.6749,0
-1,-2,6294.7876,0
-2,-2,6294.9077,0
-2,-4,6295.0407,0
-2,-4,6295.1758,0
-1,-2,6295.2876,0
-2,-3,6295.4382,0
-1,-2,6295.5472,0
-2,-4,6295.671,0
-1,-2,6295.7972,0
-2,-4,6295.9137,0
-1,-2,6296.038,0
-1,-4,6296.1626,0
-1,-2,6296.2893,0
-2,-4,6296.4049,0
-1,-2,6296.5437,0
-2,-4,6296.681,0
-1,-2,6296.815,0
-1,-3,6296.9086,0
-1,-3,6297.0293,0
-2,-3,6297.1532,0
-1,-2,6297.2791,0
-1,-4,6297.4029,0
-1,-2,6297.5631,0
-1,-4,6297.669,0
-1,-2,6297.8101,0
-2,-4,6297.9206,0
-1,-2,6298.064,0
-1,-4,6298.1875,0
-1,-2,6298.3073,0
-1,-4,6298.405,0
-1,-2,6298.5283,0
-1,-4,6298.6828,0
-1,-2,6298.8085,0
-1,-4,6298.9374,0
-1,-2,6299.045,0
-1,-3,6299.1705,0
-1,-3,6299.2878,0
0,-3,6299.405,0
-2,-2,6299.5292,0
-1,-4,6299.6529,0
0,-3,6299.7787,0
-1,-3,6299.9039,0
-1,-3,6300.0286,0
-1,-3,6300.1536,0
-1,-3,6300.2786,0
0,-3,6300.4035,0
-1,-3,6300.5335,0
-1,-3,6300.673,0
-1,-4,6300.8092,0
0,-2,6300.9388,0
-1,-3,6301.0471,0
0,-3,6301.183,0
-1,-3,6301.2914,0
0,-2,6301.4404,0
-1,-4,6301.5519,0
0,-2,6301.6822,0
-1,-4,6301.8066,0
0,-2,6301.9186,0
-1,-4,6302.0529,0
0,-2,6302.1688,0
-1,-4,6302.3131,0
0,-2,6302.4309,0
0,-4,6302.5397,0
-1,-3,6302.6877,0
0,-3,6302.8068,0
-1,-3,6302.9365,0
0,-2,6303.0597,0
0,-4,6303.1691,0
0,-2,6303.2981,0
-1,-4,6303.4145,0
0,-2,6303.5667,0
0,-4,6303.6684,0
0,-2,6303.8036,0
0,-3,6303.9366,0
0,-3,6304.0439,0
-1,-3,6304.1754,0
0,-3,6304.3124,0
0,-3,6304.4163,0
0,-4,6304.5328,0
0,-2,6304.6785,0
0,-3,6304.7955,0
0,-3,6304.9385,0
0,-3,6305.0625,0
0,-2,6305.179,0
0,-4,6305.3174,0
0,-2,6305.4183,0
0,-4,6305.5722,0
0,-3,6305.6693,0
0,-2,6305.8098,0
0,-4,6305.9355,0
0,-2,6306.0549,0
0,-4,6306.1978,0
0,-2,6306.3088,0
0,-4,6306.4033,0
0,-2,6306.538,0
0,-3,6306.6678,0
1,-3,6306.7815,0
0,-3,6306.903,0
0,-4,6307.0506,0
0,-2,6307.1917,0
1,-3,6307.3127,0
0,-3,6307.4268,0
0,-3,6307.5645,0
1,-2,6307.6648,0
0,-4,6307.8118,0
0,-2,6307.9406,0
1,-4,6308.0564,0
0,-2,6308.1874,0
1,-3,6308.2905,0
0,-4,6308.4349,0
1,-2,6308.5553,0
0,-4,6308.6678,0
1,-2,6308.7932,0
0,-3,6308.9138,0
1,-3,6309.0595,0
1,-3,6309.154,0
0,-2,6309.2781,0
1,-4,6309.4027,0
0,-2,6309.5278,0
1,-3,6309.6526,0
1,-3,6309.7776,0
1,-3,6309.9026,0
0,-3,6310.028,0
1,-3,6310.1527,0
1,-3,6310.2777,0
1,-2,6310.4026,0
1,-4,6310.5276,0
0,-3,6310.6525,0
1,-3,6310.7776,0
1,-2,6310.9025,0
1,-3,6311.0277,0
1,-2,6311.1527,0
1,-4,6311.2777,0
1,-3,6311.4027,0
1,-3,6311.5276,0
1,-3,6311.6527,0
1,-3,6311.7778,0
1,-3,6311.9028,0
1,-3,6312.0276,0
1,-2,6312.1527,0
1,-4,6312.2779,0
1,-2,6312.4038,0
2,-3,6312.5273,0
0,-3,6312.6526,0
2,-3,6312.7778,0
1,-2,6312.9035,0
1,-4,6313.0272,0
1,-2,6313.1526,0
1,-3,6313.2778,0
1,-2,6313.4028,0
2,-4,6313.5284,0
1,-2,6313.6527,0
1,-3,6313.7776,0
1,-3,6313.9027,0
2,-3,6314.0276,0
1,-2,6314.1574,0
1,-3,6314.3042,0
2,-4,6314.4237,0
1,-2,6314.5661,0
2,-3,6314.6756,0
1,-2,6314.8163,0
2,-4,6314.9417,0
1,-2,6315.0612,0
2,-3,6315.1701,0
1,-3,6315.297,0
1,-3,6315.4268,0
2,-2,6315.5432,0
1,-3,6315.6681,0
2,-4,6315.8093,0
1,-1,6315.9331,0
2,-4,6316.0631,0
2,-2,6316.174,0
1,-3,6316.3051,0
2,-3,6316.4363,0
2,-3,6316.5613,0
1,-2,6316.6695,0
2,-4,6316.7942,0
1,-1,6316.9213,0
3,-4,6317.0595,0
1,-2,6317.1698,0
2,-3,6317.3031,0
2,-4,6317.4324,0
2,-2,6317.5558,0
2,-3,6317.6825,0
1,-2,6317.8128,0
3,-3,6317.9212,0
1,-2,6318.0583,0
2,-4,6318.175,0
2,-2,6318.3075,0
2,-3,6318.4238,0
2,-2,6318.5551,0
2,-4,6318.6795,0
3,-2,6318.8107,0
1,-3,6318.9288,0
2,-3,6319.0433,0
2,-2,6319.1752,0
3,-3,6319.3166,0
1,-3,6319.4253,0
3,-3,6319.5345,0
1,-2,6319.6736,0
3,-3,6319.7904,0
2,-3,6319.9097,0
2,-2,6320.0603,0
3,-4,6320.17,0
2,-2,6320.2918,0
2,-3,6320.4367,0
2,-2,6320.5508,0
3,-3,6320.67,0
2,-2,6320.7984,0
2,-4,6320.9322,0
2,-2,6321.0454,0
3,-3,6321.1716,0
2,-2,6321.3075,0
2,-3,6321.4203,0
3,-3,6321.545,0
2,-2,6321.6729,0
3,-3,6321.8101,0
2,-3,6321.9197,0
3,-3,6322.0608,0
2,-2,6322.1912,0
2,-3,6322.3049,0
3,-2,6322.4439,0
3,-3,6322.5495,0
2,-2,6322.6718,0
3,-3,6322.8108,0
2,-2,6322.936,0
3,-3,6323.0465,0
3,-3,6323.1832,0
2,-2,6323.2927,0
3,-3,6323.4166,0
3,-2,6323.554,0
2,-3,6323.6886,0
3,-3,6323.7934,0
3,-2,6323.9184,0
2,-2,6324.0538,0
3,-4,6324.1658,0
4,-3,6324.3026,0
2,-2,6324.4225,0
3,-3,6324.553,0
2,-2,6324.6884,0
4,-3,6324.7934,0
2,-2,6324.9269,0
3,-2,6325.037,0
2,-2,6325.166,0
4,-4,6325.2882,0
2,-2,6325.4082,0
4,-2,6325.5537,0
2,-2,6325.6711,0
3,-4,6325.8025,0
3,-2,6325.9353,0
4,-3,6326.045,0
3,-3,6326.1802,0
2,-1,6326.2945,0
4,-3,6326.4157,0
2,-2,6326.5374,0
3,-3,6326.6691,0
3,-2,6326.7924,0
4,-3,6326.914,0
2,-2,6327.0391,0
4,-3,6327.1705,0
2,-2,6327.3034,0
4,-3,6327.4362,0
4,-3,6327.5502,0
4,-3,6327.6716,0
3,-2,6327.7878,0
2,-2,6327.9265,0
4,-3,6328.0338,0
3,-1,6328.1786,0
4,-3,6328.3002,0
2,-2,6328.4335,0
4,-3,6328.5504,0
3,-2,6328.6697,0
4,-3,6328.8054,0
4,-2,6328.9158,0
3,-3,6329.0532,0
4,-2,6329.1587,0
2,-2,6329.3094,0
5,-3,6329.431,0
2,-2,6329.5614,0
5,-3,6329.6851,0
2,-2,6329.7976,0
4,-3,6329.9346,0
3,-2,6330.043,0
5,-3,6330.1639,0
2,-1,6330.3118,0
5,-3,6330.4346,0
4,-3,6330.5571,0
3,-2,6330.6804,0
4,-2,6330.8063,0
3,-3,6330.9353,0
4,-2,6331.0395,0
3,-2,6331.1826,0
4,-3,6331.3095,0
3,-2,6331.4327,0
4,-2,6331.5602,0
4,-2,6331.677,0
4,-3,6331.8035,0
5,-3,6331.9331,0
3,-2,6332.072,0
4,-2,6332.1876,0
4,-2,6332.3101,0
4,-2,6332.427,0
4,-3,6332.5324,0
4,-2,6332.6567,0
4,-3,6332.7915,0
3,-1,6332.9274,0
5,-3,6333.0635,0
3,-2,6333.1809,0
5,-3,6333.312,0
2,-2,6333.4385,0
5,-2,6333.5551,0
4,-2,6333.6859,0
4,-2,6333.804,0
3,-2,6333.9847,0
5,-3,6334.1841,0
3,-2,6334.2429,0
6,-2,6334.3215,0
2,-2,6334.4357,0
6,-3,6334.5765,0
3,-2,6334.6966,0
5,-2,6334.8611,0
5,-2,6334.9239,0
4,-2,6335.0664,0
4,-3,6335.1616,0
4,-2,6335.3133,0
5,-2,6335.4357,0
3,-2,6335.5575,0
5,-2,6335.6586,0
4,-2,6335.7884,0
4,-2,6335.9146,0
4,-2,6336.0557,0
5,-3,6336.1573,0
5,-2,6336.2892,0
3,-2,6336.404,0
6,-2,6336.5289,0
3,-1,6336.6594,0
6,-3,6336.7866,0
3,-1,6336.9028,0
5,-3,6337.0275,0
4,-1,6337.1525,0
5,-3,6337.2777,0
3,-1,6337.4372,0
6,-3,6337.5467,0
3,-2,6337.6699,0
6,-1,6337.7997,0
5,-3,6337.9206,0
4,-1,6338.0339,0
5,-3,6338.1809,0
4,-1,6338.2804,0
5,-3,6338.407,0
4,-1,6338.5596,0
5,-3,6338.6595,0
4,-1,6338.7787,0
5,-2,6338.9032,0
4,-2,6339.0276,0
5,-2,6339.1525,0
5,-3,6339.2862,0
4,-1,6339.4075,0
6,-2,6339.528,0
4,-2,6339.6528,0
5,-2,6339.7777,0
4,-1,6339.9025,0
5,-3,6340.0277,0
4,-1,6340.1612,0
6,-2,6340.2786,0
4,-2,6340.4029,0
5,-2,6340.5363,0
6,-2,6340.6537,0
4,-1,6340.7776,0
6,-3,6340.9024,0
3,-1,6341.0276,0
6,-3,6341.1524,0
4,-1,6341.2775,0
6,-2,6341.4023,0
4,-2,6341.5277,0
5,-2,6341.6524,0
4,-2,6341.7774,0
6,-2,6341.9024,0
4,-2,6342.0265,0
6,-2,6342.1514,0
6,-2,6342.2765,0
4,-1,6342.4015,0
6,-2,6342.5266,0
4,-2,6342.6517,0
6,-2,6342.7764,0
4,-1,6342.9018,0
6,-2,6343.0265,0
6,-2,6343.1514,0
4,-2,6343.2765,0
6,-2,6343.4016,0
4,-1,6343.5265,0
6,-2,6343.6523,0
4,-1,6343.7765,0
6,-2,6343.9015,0
3,-1,6344.0264,0
7,-2,6344.1514,0
4,-1,6344.2766,0
6,-3,6344.4015,0
4,-1,6344.5265,0
7,-1,6344.6514,0
4,-2,6344.7764,0
6,-1,6344.9015,0
6,-2,6345.0265,0
4,-1,6345.1515,0
6,-2,6345.2764,0
4,-2,6345.4015,0
7,-1,6345.5267,0
4,-1,6345.6513,0
7,-3,6345.7765,0
3,-1,6345.9014,0
7,-2,6346.0265,0
4,-1,6346.1516,0
7,-2,6346.2764,0
4,-1,6346.4016,0
6,-1,6346.5264,0
6,-2,6346.6515,0
5,-2,6346.7767,0
6,-1,6346.9017,0
4,-1,6347.0264,0
7,-2,6347.1514,0
4,-2,6347.2767,0
7,-1,6347.4015,0
4,-1,6347.5265,0
6,-2,6347.6515,0
4,-1,6347.7764,0
7,-2,6347.9015,0
7,-1,6348.0265,0
4,-1,6348.1516,0
6,-2,6348.2766,0
5,-2,6348.4014,0
6,-1,6348.5263,0
5,-1,6348.6514,0
6,-2,6348.7764,0
5,-1,6348.9015,0
7,-1,6349.0264,0
4,-1,6349.1514,0
7,-2,6349.2765,0
6,-1,6349.4014,0
7,-2,6349.5266,0
4,-1,6349.6514,0
7,-1,6349.7764,0
5,-2,6349.9014,0
4,-1,6350.075,0
7,-1,6350.1602,0
4,-1,6350.2772,0
7,-2,6350.4019,0
5,-1,6350.5265,0
6,-1,6350.6516,0
7,-2,6350.7766,0
4,-1,6350.9014,0
7,-1,6351.0268,0
5,-1,6351.1516,0
6,-1,6351.2765,0
5,-1,6351.4014,0
7,-2,6351.5263,0
4,-1,6351.6513,0
7,-1,6351.7765,0
5,-1,6351.9014,0
6,-1,6352.0266,0
7,-2,6352.1515,0
5,-1,6352.2765,0
7,-1,6352.4014,0
4,-1,6352.5264,0
7,-1,6352.6515,0
5,-1,6352.7764,0
7,-1,6352.9014,0
4,-1,6353.0264,0
7,-2,6353.1514,0
5,0,6353.2767,0
7,-1,6353.4018,0
4,-1,6353.5268,0
7,-2,6353.6514,0
8,-1,6353.7768,0
4,-1,6353.9015,0
8,-1,6354.0314,0
4,-1,6354.1515,0
8,-1,6354.2765,0
4,-1,6354.4015,0
8,-1,6354.5265,0
4,-1,6354.6516,0
7,-1,6354.7763,0
7,-1,6354.9019,0
5,-1,6355.0264,0
7,-1,6355.1514,0
5,-1,6355.2764,0
7,-1,6355.4013,0
5,-1,6355.5264,0
7,-1,6355.6514,0
4,-1,6355.7764,0
8,-1,6355.9016,0
5,-1,6356.0264,0
6,0,6356.1529,0
6,-1,6356.2815,0
6,-1,6356.4082,0
8,-1,6356.5277,0
4,-1,6356.6516,0
8,-1,6356.7766,0
5,-1,6356.9015,0
7,0,6357.0265,0
4,-1,6357.1514,0
8,-1,6357.2766,0
5,0,6357.4016,0
7,-2,6357.5267,0
4,0,6357.6516,0
8,-1,6357.7764,0
5,-1,6357.9014,0
7,0,6358.0263,0
8,-1,6358.1519,0
4,-1,6358.2765,0
8,-1,6358.4015,0
5,0,6358.5265,0
7,-1,6358.6515,0
5,-1,6358.7765,0
7,0,6358.9017,0
5,-1,6359.0266,0
8,0,6359.1514,0
4,-1,6359.2765,0
8,-1,6359.4014,0
7,0,6359.5265,0
5,-1,6359.6517,0
8,-1,6359.7768,0
4,0,6359.9017,0
8,-1,6360.0264,0
5,0,6360.1515,0
7,-1,6360.2765,0
5,0,6360.4014,0
7,-1,6360.5266,0
5,0,6360.6514,0
8,-1,6360.7765,0
7,-1,6360.9015,0
5,0,6361.0267,0
7,-1,6361.1515,0
5,0,6361.2767,0
8,-1,6361.4016,0
4,0,6361.5266,0
8,-1,6361.6513,0
5,0,6361.7765,0
7,-1,6361.9014,0
5,0,6362.0264,0
8,-1,6362.1516,0
7,0,6362.2765,0
5,0,6362.4014,0
7,-1,6362.5265,0
5,-1,6362.6515,0
8,0,6362.7766,0
5,0,6362.9015,0
7,0,6363.0264,0
5,-1,6363.1515,0
8,0,6363.2766,0
5,-1,6363.4015,0
7,0,6363.5265,0
7,0,6363.6516,0
5,0,6363.7772,0
8,-1,6363.9015,0
5,0,6364.0265,0
8,0,6364.1514,0
4,-1,6364.2765,0
8,0,6364.4014,0
5,0,6364.5265,0
7,0,6364.6514,0
5,-1,6364.7764,0
8,0,6364.9015,0
5,0,6365.0268,0
7,0,6365.1518,0
8,-1,6365.2766,0
5,0,6365.4014,0
8,0,6365.5264,0
5,0,6365.6563,0
7,0,6365.7767,0
5,-1,6365.9018,0
8,0,6366.0268,0
7,0,6366.1549,0
5,0,6366.2766,0
8,0,6366.4014,0
5,-1,6366.5264,0
7,0,6366.6516,0
5,0,6366.7765,0
8,0,6366.9015,0
5,0,6367.0264,0
7,0,6367.1516,0
5,0,6367.2764,0
8,0,6367.4014,0
5,0,6367.5267,0
7,0,6367.6515,0
6,0,6367.7763,0
7,0,6367.9014,0
5,0,6368.0266,0
7,0,6368.1514,0
8,0,6368.2764,0
5,0,6368.4015,0
8,0,6368.5263,0
5,0,6368.6514,0
7,0,6368.7766,0
5,0,6368.9015,0
8,0,6369.0265,0
4,0,6369.1517,0
8,0,6369.2764,0
5,0,6369.4016,0
8,0,6369.5264,0
7,1,6369.6515,0
5,0,6369.7765,0
8,0,6369.9016,0
5,0,6370.0268,0
7,0,6370.1514,0
6,0,6370.2765,0
7,0,6370.4018,0
5,1,6370.5266,0
8,0,6370.6515,0
5,0,6370.7765,0
7,0,6370.9014,0
8,1,6371.0266,0
4,0,6371.1515,0
8,0,6371.2764,0
5,1,6371.4017,0
7,0,6371.5264,0
5,0,6371.6515,0
8,0,6371.7765,0
5,1,6371.9016,0
8,0,6372.0264,0
4,1,6372.1515,0
8,0,6372.2764,0
5,0,6372.4015,0
7,1,6372.5264,0
7,0,6372.6514,0
5,0,6372.7765,0
8,1,6372.9014,0
5,0,6373.0264,0
8,0,6373.1515,0
4,0,6373.2764,0
8,1,6373.4015,0
5,1,6373.5299,0
7,0,6373.6519,0
5,1,6373.7771,0
7,0,6373.9018,0
8,0,6374.0266,0
5,1,6374.1515,0
7,0,6374.2767,0
5,1,6374.4016,0
8,1,6374.5301,0
5,0,6374.6515,0
7,1,6374.7767,0
5,0,6374.9015,0
7,1,6375.0264,0
5,0,6375.1515,0
8,1,6375.2771,0
4,1,6375.4016,0
8,0,6375.5266,0
7,1,6375.6515,0
5,1,6375.7765,0
7,0,6375.9015,0
5,1,6376.0264,0
7,1,6376.1515,0
5,0,6376.2764,0
7,1,6376.4014,0
5,1,6376.5266,0
7,1,6376.6515,0
5,0,6376.7765,0
8,1,6376.9015,0
7,1,6377.0265,0
4,1,6377.1514,0
8,1,6377.2764,0
5,0,6377.4014,0
7,1,6377.5269,0
7,1,6377.6517,0
5,0,6377.7768,0
7,1,6377.9016,0
5,1,6378.0264,0
7,1,6378.1518,0
5,0,6378.2766,0
7,1,6378.4016,0
5,1,6378.5266,0
7,1,6378.6517,0
5,1,6378.7765,0
7,1,6378.9016,0
5,0,6379.0264,0
7,1,6379.1515,0
5,1,6379.2766,0
7,1,6379.4014,0
5,0,6379.5265,0
7,2,6379.6514,0
7,1,6379.7764,0
5,0,6379.9016,0
7,1,6380.0264,0
4,1,6380.1514,0
8,1,6380.2765,0
4,1,6380.4014,0
7,2,6380.5266,0
5,0,6380.6638,0
7,1,6380.7779,0
5,1,6380.9115,0
7,2,6381.028,0
4,0,6381.1517,0
7,2,6381.2823,0
7,1,6381.4023,0
5,1,6381.5314,0
7,1,6381.6517,0
5,0,6381.7766,0
7,2,6381.9015,0
4,1,6382.0264,0
7,1,6382.1516,0
5,1,6382.2765,0
6,1,6382.4013,0
5,1,6382.5264,0
7,1,6382.6516,0
7,1,6382.7766,0
5,1,6382.9014,0
6,2,6383.0265,0
5,1,6383.1515,0
6,1,6383.2763,0
5,1,6383.4012,0
7,2,6383.5262,0
5,0,6383.6513,0
6,2,6383.7763,0
5,1,6383.9022,0
7,1,6384.0264,0
6,2,6384.1514,0
5,1,6384.2767,0
7,1,6384.4014,0
4,1,6384.5263,0
7,2,6384.6515,0
4,1,6384.7764,0
7,1,6384.9015,0
4,1,6385.0377,0
7,2,6385.1528,0
4,0,6385.2844,0
7,2,6385.4028,0
7,2,6385.5269,0
4,1,6385.6513,0
7,2,6385.7764,0
4,1,6385.9016,0
7,1,6386.0267,0
4,1,6386.1516,0
7,2,6386.2763,0
4,1,6386.4017,0
7,2,6386.5267,0
4,1,6386.6518,0
6,1,6386.7765,0
7,2,6386.9016,0
4,1,6387.0266,0
7,2,6387.1514,0
4,1,6387.2765,0
7,2,6387.4015,0
4,1,6387.5264,0
6,1,6387.6514,0
5,2,6387.7765,0
6,2,6387.9013,0
4,0,6388.0264,0
6,3,6388.1513,0
7,1,6388.2765,0
4,2,6388.4015,0
6,1,6388.5263,0
5,2,6388.6523,0
6,1,6388.7764,0
4,1,6388.9014,0
6,3,6389.0264,0
4,1,6389.155,0
7,2,6389.2764,0
6,2,6389.4016,0
4,1,6389.5266,0
6,2,6389.6514,0
4,1,6389.7763,0
6,2,6389.9015,0
4,2,6390.0265,0
6,1,6390.1513,0
4,2,6390.2764,0
6,2,6390.4014,0
4,1,6390.5264,0
7,2,6390.6527,0
3,2,6390.7766,0
7,2,6390.9015,0
4,1,6391.0264,0
6,2,6391.1514,0
6,2,6391.2764,0
4,1,6391.4015,0
6,2,6391.5264,0
4,2,6391.6514,0
6,2,6391.7764,0
4,1,6391.9014,0
6,2,6392.0263,0
4,1,6392.1514,0
6,2,6392.2764,0
4,2,6392.4013,0
5,2,6392.5263,0
6,2,6392.6514,0
4,2,6392.7764,0
5,2,6392.9014,0
4,1,6393.0264,0
6,2,6393.1515,0
4,2,6393.2767,0
6,2,6393.4016,0
4,1,6393.5265,0
5,2,6393.6516,0
4,2,6393.7765,0
6,2,6393.9022,0
4,1,6394.0265,0
5,3,6394.1514,0
6,2,6394.2764,0
3,1,6394.4014,0
7,3,6394.5263,0
3,1,6394.6516,0
5,2,6394.7765,0
4,2,6394.9014,0
6,2,6395.0263,0
3,2,6395.1514,0
5,1,6395.2764,0
6,3,6395.4014,0
4,1,6395.5263,0
5,3,6395.6513,0
4,1,6395.7764,0
5,3,6395.9014,0
4,1,6396.0266,0
5,3,6396.1514,0
3,1,6396.2765,0
6,3,6396.4014,0
3,1,6396.5264,0
6,2,6396.6514,0
3,2,6396.7764,0
5,2,6396.9016,0
5,3,6397.0265,0
4,1,6397.1516,0
5,3,6397.2765,0
3,1,6397.4013,0
6,3,6397.5263,0
3,1,6397.6515,0
6,3,6397.7764,0
3,1,6397.9013,0
5,3,6398.0264,0
3,2,6398.1514,0
6,2,6398.2764,0
3,2,6398.4017,0
5,2,6398.5266,0
5,3,6398.6515,0
3,1,6398.7763,0
5,3,6398.9014,0
4,1,6399.0262,0
5,3,6399.1514,0
3,2,6399.2764,0
5,2,6399.4014,0
3,2,6399.5263,0
5,2,6399.6515,0
3,2,6399.7765,0
5,3,6399.9015,0
5,2,6400.0266,0
3,2,6400.1515,0
5,3,6400.2764,0
3,1,6400.4013,0
5,3,6400.5333,0
2,1,6400.6526,0
5,3,6400.7764,0
3,1,6400.9015,0
5,3,6401.0264,0
3,2,6401.1515,0
5,2,6401.2764,0
5,3,6401.4014,0
3,2,6401.5266,0
4,3,6401.6515,0
3,1,6401.7765,0
5,3,6401.9014,0
2,2,6402.0263,0
5,3,6402.1514,0
3,1,6402.2764,0
5,3,6402.4016,0
2,2,6402.5275,0
5,3,6402.6514,0
4,3,6402.7763,0
3,1,6402.9013,0
4,3,6403.0263,0
3,1,6403.1514,0
