WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-6,-3,8632.2562,0
-3,-1,8632.3812,0
-6,-2,8632.5062,0
-6,-3,8632.6312,0
-3,0,8632.7563,0
-6,-3,8632.8815,0
-3,-1,8633.0062,0
-6,-3,8633.1315,0
-6,-2,8633.2571,0
-3,-1,8633.3813,0
-6,-2,8633.5062,0
-3,-2,8633.6313,0
-6,-2,8633.7562,0
-6,-2,8633.8813,0
-3,-2,8634.0063,0
-6,-2,8634.1313,0
-5,-2,8634.2562,0
-3,-2,8634.3815,0
-6,-2,8634.5064,0
-3,-1,8634.6314,0
-6,-2,8634.7562,0
-6,-2,8634.8811,0
-2,-2,8635.0061,0
-7,-2,8635.1313,0
-2,-1,8635.258,0
-6,-3,8635.3815,0
-6,-2,8635.5063,0
-2,-1,8635.6314,0
-6,-3,8635.7565,0
-3,-1,8635.8812,0
-5,-3,8636.0064,0
-6,-2,8636.1313,0
-3,-1,8636.2571,0
-6,-3,8636.3812,0
-2,-1,8636.5062,0
-6,-2,8636.6313,0
-5,-3,8636.7563,0
-3,-1,8636.8814,0
-6,-3,8637.0062,0
-2,-1,8637.1313,0
-6,-2,8637.2562,0
-6,-3,8637.3815,0
-2,-1,8637.5065,0
-6,-3,8637.6313,0
-2,-1,8637.7561,0
-6,-2,8637.8812,0
-5,-3,8638.0062,0
-3,-1,8638.1312,0
-5,-3,8638.2565,0
-2,-1,8638.3813,0
-6,-2,8638.5063,0
-5,-3,8638.6312,0
-3,-2,8638.7562,0
-4,-2,8638.8812,0
-3,-1,8639.0062,0
-5,-3,8639.1316,0
-5,-2,8639.2583,0
-3,-1,8639.3814,0
-5,-3,8639.5063,0
-2,-1,8639.6312,0
-6,-3,8639.7564,0
-4,-3,8639.8814,0
-3,-1,8640.0062,0
-5,-2,8640.1312,0
-3,-1,8640.2561,0
-5,-3,8640.3812,0
-5,-3,8640.5062,0
-2,-1,8640.6315,0
-5,-3,8640.7562,0
-3,-1,8640.8813,0
-4,-3,8641.0062,0
-5,-3,8641.1313,0
-3,-1,8641.2565,0
-5,-3,8641.3813,0
-2,-1,8641.5062,0
-5,-3,8641.6312,0
-4,-2,8641.7562,0
-3,-2,8641.8813,0
-5,-2,8642.0061,0
-2,-2,8642.1315,0
-5,-2,8642.2572,0
-4,-3,8642.3812,0
-3,-2,8642.5062,0
-4,-2,8642.6311,0
-3,-2,8642.7562,0
-4,-2,8642.8811,0
-4,-3,8643.0061,0
-3,-1,8643.1312,0
-5,-3,8643.2563,0
-1,-2,8643.3812,0
-5,-2,8643.5064,0
-5,-3,8643.6313,0
-2,-1,8643.7564,0
-4,-2,8643.8813,0
-2,-2,8644.0062,0
-5,-3,8644.1312,0
-4,-2,8644.2563,0
-2,-2,8644.3812,0
-5,-2,8644.5062,0
-1,-1,8644.6321,0
-5,-3,8644.7564,0
-4,-3,8644.8813,0
-2,-1,8645.0079,0
-5,-3,8645.1317,0
-2,-1,8645.2572,0
-4,-3,8645.3812,0
-4,-3,8645.5062,0
-2,-1,8645.6313,0
-4,-3,8645.7562,0
-2,-1,8645.8812,0
-4,-2,8646.0065,0
-4,-3,8646.1313,0
-2,-1,8646.2563,0
-4,-4,8646.3812,0
-2,-1,8646.5063,0
-4,-2,8646.6313,0
-4,-3,8646.7569,0
-2,-2,8646.8811,0
-3,-3,8647.0062,0
-5,-2,8647.1311,0
-1,-2,8647.2562,0
-4,-2,8647.3811,0
-2,-2,8647.5071,0
-4,-2,8647.6316,0
-4,-4,8647.7563,0
-1,-1,8647.8812,0
-4,-3,8648.0061,0
-2,-1,8648.1312,0
-3,-3,8648.257,0
-4,-2,8648.3814,0
-2,-2,8648.5065,0
-3,-2,8648.6313,0
-2,-2,8648.7572,0
-4,-3,8648.8812,0
-3,-2,8649.0065,0
-2,-2,8649.1318,0
-3,-3,8649.2562,0
-2,-1,8649.3812,0
-3,-3,8649.5063,0
-4,-3,8649.6313,0
-1,-1,8649.7562,0
-4,-3,8649.8814,0
-1,-1,8650.007,0
-3,-3,8650.1314,0
-4,-3,8650.2563,0
-1,-2,8650.3812,0
-3,-2,8650.5063,0
-2,-2,8650.632,0
-3,-3,8650.7565,0
-3,-2,8650.8812,0
-2,-2,8651.0062,0
-3,-2,8651.1311,0
-1,-2,8651.2573,0
-3,-3,8651.3812,0
-3,-3,8651.5062,0
-1,-1,8651.632,0
-4,-3,8651.7565,0
-1,-2,8651.8812,0
-3,-3,8652.0063,0
-3,-2,8652.1312,0
-1,-2,8652.2561,0
-3,-2,8652.3813,0
-1,-2,8652.5065,0
-3,-3,8652.6312,0
-3,-2,8652.7562,0
-1,-2,8652.8814,0
-3,-3,8653.0064,0
-1,-2,8653.1312,0
-3,-2,8653.2562,0
-2,-3,8653.3813,0
-2,-2,8653.5062,0
-2,-2,8653.6313,0
-2,-2,8653.7565,0
-2,-3,8653.8814,0
-3,-3,8654.0063,0
-1,-1,8654.132,0
-2,-3,8654.2565,0
-2,-2,8654.3819,0
-2,-2,8654.5063,0
-3,-3,8654.6312,0
-1,-2,8654.7562,0
-2,-2,8654.8812,0
-1,-2,8655.0062,0
-3,-3,8655.1311,0
-2,-3,8655.2563,0
-1,-1,8655.3819,0
-2,-3,8655.5064,0
-1,-2,8655.6312,0
-3,-2,8655.7563,0
-2,-3,8655.8812,0
-1,-2,8656.0062,0
-2,-3,8656.1315,0
-1,-1,8656.2562,0
-2,-3,8656.3814,0
-2,-3,8656.5062,0
-1,-1,8656.6312,0
-2,-3,8656.7565,0
-1,-2,8656.8814,0
-2,-2,8657.007,0
-2,-3,8657.1315,0
-1,-1,8657.2562,0
-2,-4,8657.3812,0
-1,-1,8657.5062,0
-2,-3,8657.6315,0
-2,-3,8657.7564,0
-1,-1,8657.8819,0
-2,-3,8658.0064,0
-1,-3,8658.1312,0
-1,-1,8658.2568,0
-2,-3,8658.3814,0
-1,-2,8658.5062,0
-2,-3,8658.6312,0
0,-1,8658.757,0
-2,-3,8658.8814,0
-2,-3,8659.0065,0
-1,-1,8659.1313,0
-1,-3,8659.2565,0
-2,-3,8659.3812,0
-1,-2,8659.5062,0
-1,-2,8659.6312,0
0,-2,8659.7569,0
-2,-3,8659.8814,0
-1,-2,8660.0061,0
-1,-2,8660.1312,0
-2,-3,8660.2563,0
0,-1,8660.3812,0
-1,-3,8660.5062,0
-2,-3,8660.6315,0
-1,-2,8660.7564,0
-1,-2,8660.8812,0
-1,-2,8661.0062,0
-1,-2,8661.1311,0
-1,-4,8661.2561,0
-1,-1,8661.3811,0
-1,-3,8661.5061,0
0,-1,8661.632,0
-2,-3,8661.7564,0
-1,-3,8661.8811,0
0,-2,8662.0062,0
-1,-3,8662.1312,0
-1,-1,8662.2562,0
-1,-3,8662.3812,0
-1,-3,8662.5062,0
-1,-1,8662.6312,0
0,-3,8662.7562,0
-1,-2,8662.8811,0
-1,-2,8663.0063,0
-1,-3,8663.1311,0
-1,-2,8663.2561,0
0,-3,8663.3812,0
-1,-1,8663.5069,0
-1,-3,8663.6314,0
0,-3,8663.7563,0
-1,-1,8663.8821,0
0,-3,8664.0064,0
-1,-2,8664.1314,0
-1,-2,8664.2561,0
0,-3,8664.3812,0
0,-2,8664.5072,0
-1,-2,8664.6315,0
0,-2,8664.7562,0
-1,-2,8664.8812,0
-1,-4,8665.0062,0
0,-1,8665.1312,0
-1,-3,8665.2562,0
0,-1,8665.3821,0
0,-3,8665.5066,0
-1,-3,8665.6312,0
0,-1,8665.7563,0
0,-3,8665.8813,0
-1,-1,8666.007,0
-1,-3,8666.1314,0
0,-3,8666.2561,0
0,-1,8666.3812,0
-1,-3,8666.5062,0
0,-2,8666.6312,0
0,-2,8666.7572,0
-1,-3,8666.8813,0
0,-2,8667.0072,0
0,-2,8667.1315,0
0,-3,8667.2562,0
0,-2,8667.3813,0
0,-2,8667.5062,0
-1,-2,8667.6311,0
0,-2,8667.7561,0
0,-3,8667.8813,0
0,-2,8668.0062,0
0,-3,8668.1312,0
-1,-1,8668.2561,0
0,-3,8668.3814,0
0,-3,8668.5064,0
0,-1,8668.6319,0
0,-3,8668.7565,0
0,-1,8668.8812,0
0,-3,8669.0063,0
0,-3,8669.1313,0
0,-1,8669.2576,0
0,-3,8669.3816,0
0,-1,8669.5062,0
0,-3,8669.6311,0
0,-3,8669.7561,0
0,-1,8669.882,0
0,-3,8670.0065,0
0,-1,8670.1319,0
0,-3,8670.2563,0
0,-3,8670.3812,0
1,-1,8670.5064,0
0,-3,8670.6312,0
0,-1,8670.757,0
0,-4,8670.8817,0
1,-2,8671.007,0
0,-1,8671.1314,0
1,-3,8671.2562,0
0,-1,8671.3819,0
0,-4,8671.5064,0
0,-2,8671.6322,0
0,-1,8671.7564,0
1,-3,8671.8812,0
0,-1,8672.0069,0
1,-3,8672.1313,0
0,-3,8672.2564,0
1,-1,8672.3821,0
0,-3,8672.5064,0
0,-1,8672.6319,0
1,-3,8672.7564,0
0,-3,8672.8812,0
1,-1,8673.0068,0
0,-3,8673.1316,0
0,-1,8673.2563,0
2,-3,8673.3812,0
0,-3,8673.5062,0
0,-1,8673.6319,0
1,-3,8673.7564,0
0,-1,8673.8811,0
1,-2,8674.0062,0
0,-3,8674.1312,0
1,-1,8674.2569,0
1,-3,8674.3813,0
0,-1,8674.5071,0
1,-3,8674.6314,0
1,-3,8674.7564,0
0,-1,8674.882,0
1,-3,8675.0063,0
0,-1,8675.1312,0
2,-3,8675.2561,0
0,-2,8675.3819,0
1,-2,8675.5063,0
0,-2,8675.6313,0
1,-2,8675.7562,0
2,-2,8675.8811,0
1,-3,8676.0062,0
0,-1,8676.1321,0
1,-3,8676.2565,0
0,-1,8676.3819,0
2,-3,8676.5064,0
1,-2,8676.631,0
0,-1,8676.7562,0
2,-3,8676.8812,0
1,-3,8677.0064,0
1,-1,8677.132,0
1,-3,8677.2564,0
0,-1,8677.3811,0
2,-2,8677.5061,0
1,-3,8677.6311,0
0,-1,8677.7569,0
2,-3,8677.8814,0
1,-1,8678.0061,0
1,-3,8678.1312,0
2,-2,8678.2561,0
0,-2,8678.3899,0
1,-2,8678.5062,0
1,-1,8678.6314,0
2,-3,8678.7562,0
2,-2,8678.8811,0
0,-2,8679.0062,0
2,-2,8679.1312,0
1,-1,8679.2569,0
1,-3,8679.3821,0
2,-2,8679.5062,0
0,-2,8679.6311,0
2,-2,8679.7562,0
1,-2,8679.881,0
2,-2,8680.0063,0
1,-2,8680.1313,0
1,-1,8680.2569,0
2,-3,8680.3813,0
0,-1,8680.5062,0
2,-3,8680.6312,0
2,-1,8680.7562,0
0,-3,8680.8815,0
2,-2,8681.0063,0
1,-1,8681.1319,0
2,-2,8681.2563,0
2,-3,8681.3812,0
1,-1,8681.5061,0
1,-3,8681.631,0
2,0,8681.7569,0
1,-3,8681.8813,0
2,-2,8682.0062,0
2,-2,8682.1312,0
1,-2,8682.2564,0
1,-2,8682.3812,0
2,-1,8682.5062,0
2,-3,8682.6312,0
1,-1,8682.7561,0
2,-2,8682.8812,0
1,-1,8683.0062,0
2,-3,8683.1312,0
2,-2,8683.2562,0
1,-2,8683.3812,0
3,-2,8683.5062,0
0,-1,8683.6312,0
2,-3,8683.7561,0
3,-2,8683.8814,0
1,-1,8684.0062,0
2,-2,8684.1312,0
2,-2,8684.2561,0
1,-1,8684.3812,0
2,-3,8684.5061,0
2,-1,8684.632,0
2,-3,8684.7564,0
2,-2,8684.8813,0
1,-1,8685.0069,0
2,-2,8685.1313,0
2,-2,8685.2568,0
2,-2,8685.3811,0
2,-2,8685.5068,0
2,-1,8685.6313,0
2,-2,8685.7561,0
1,-2,8685.8819,0
3,-2,8686.0063,0
2,-2,8686.1312,0
1,-1,8686.2562,0
3,-2,8686.3813,0
1,-1,8686.507,0
3,-2,8686.6313,0
2,-3,8686.7562,0
2,-1,8686.8811,0
2,-2,8687.0068,0
2,-1,8687.1316,0
2,-2,8687.2561,0
3,-2,8687.381,0
1,-1,8687.5061,0
3,-2,8687.6311,0
1,-2,8687.7564,0
3,-2,8687.8814,0
3,-1,8688.0061,0
1,-1,8688.1311,0
3,-3,8688.2562,0
2,-1,8688.3818,0
2,-2,8688.5064,0
3,-1,8688.6314,0
1,-2,8688.7563,0
4,-2,8688.8811,0
1,-1,8689.0061,0
3,-2,8689.1312,0
3,-2,8689.2562,0
1,-1,8689.3819,0
3,-2,8689.5067,0
1,-1,8689.6311,0
4,-2,8689.7562,0
3,-2,8689.8812,0
1,-1,8690.0063,0
3,-2,8690.1312,0
2,-1,8690.2564,0
3,-2,8690.3813,0
3,-2,8690.5061,0
2,-1,8690.6311,0
3,-2,8690.7561,0
1,-1,8690.8819,0
4,-2,8691.0064,0
3,-2,8691.1313,0
1,-1,8691.2568,0
4,-2,8691.3812,0
1,-1,8691.5069,0
3,-2,8691.6312,0
4,-2,8691.7562,0
1,0,8691.8818,0
3,-2,8692.0063,0
2,-1,8692.1311,0
3,-2,8692.2561,0
4,-2,8692.381,0
1,0,8692.5064,0
4,-3,8692.6312,0
1,0,8692.7561,0
4,-2,8692.8811,0
4,-2,8693.0062,0
1,-1,8693.1318,0
3,-2,8693.2564,0
3,-1,8693.381,0
3,-2,8693.506,0
3,-1,8693.631,0
2,-1,8693.756,0
4,-2,8693.8811,0
1,-1,8694.007,0
4,-2,8694.1322,0
4,-1,8694.2562,0
2,-1,8694.3811,0
3,-2,8694.5061,0
4,-2,8694.6312,0
2,-1,8694.7568,0
4,-1,8694.8815,0
1,-1,8695.0071,0
4,-2,8695.1313,0
4,-2,8695.2561,0
1,0,8695.3811,0
5,-2,8695.5065,0
1,-1,8695.6312,0
4,-2,8695.7561,0
4,-1,8695.8811,0
2,-1,8696.0061,0
4,-2,8696.1311,0
1,-1,8696.2568,0
5,-2,8696.3816,0
3,-1,8696.5061,0
3,0,8696.6312,0
3,-2,8696.7561,0
2,-1,8696.881,0
4,-1,8697.0061,0
4,-3,8697.131,0
2,-1,8697.2561,0
5,-1,8697.3812,0
1,0,8697.5069,0
4,-2,8697.6312,0
4,-1,8697.7563,0
2,-1,8697.8811,0
5,-2,8698.0061,0
1,0,8698.132,0
5,-1,8698.2564,0
4,-2,8698.3812,0
2,-1,8698.5061,0
4,-1,8698.631,0
2,-1,8698.756,0
4,-2,8698.8812,0
4,-1,8699.0063,0
3,-1,8699.1311,0
4,-1,8699.2561,0
2,-1,8699.3813,0
4,-1,8699.5066,0
4,-1,8699.631,0
2,-1,8699.7561,0
5,-2,8699.8811,0
2,-1,8700.0061,0
4,-1,8700.1311,0
5,-1,8700.2563,0
2,0,8700.3812,0
4,-2,8700.506,0
2,0,8700.6311,0
5,-2,8700.7561,0
4,-1,8700.881,0
2,-1,8701.006,0
5,-1,8701.1311,0
2,-1,8701.256,0
5,-1,8701.381,0
4,-1,8701.506,0
2,-1,8701.6311,0
5,-1,8701.7562,0
2,-1,8701.8818,0
5,-1,8702.0063,0
4,-1,8702.131,0
2,-1,8702.2561,0
5,-1,8702.381,0
2,-1,8702.5061,0
5,-1,8702.6312,0
5,-1,8702.7561,0
2,-1,8702.8812,0
4,-1,8703.0062,0
3,0,8703.131,0
5,-1,8703.2564,0
4,-2,8703.3813,0
3,0,8703.5062,0
4,-1,8703.6311,0
3,0,8703.756,0
5,-2,8703.881,0
4,-1,8704.0061,0
3,-1,8704.1313,0
5,-1,8704.2562,0
2,-1,8704.3811,0
5,-1,8704.506,0
4,0,8704.631,0
3,-1,8704.7561,0
5,-1,8704.8811,0
2,-1,8705.006,0
5,-1,8705.131,0
5,-1,8705.2562,0
3,0,8705.3812,0
4,-1,8705.5062,0
5,-1,8705.6311,0
3,-1,8705.7561,0
5,-1,8705.8811,0
2,0,8706.006,0
5,-1,8706.131,0
5,-1,8706.2561,0
2,-1,8706.381,0
5,-1,8706.5062,0
3,0,8706.6311,0
5,-1,8706.7563,0
5,-1,8706.8812,0
2,-1,8707.0061,0
6,0,8707.1313,0
2,-1,8707.2563,0
5,0,8707.3811,0
5,-1,8707.5061,0
2,0,8707.6312,0
5,-1,8707.7562,0
3,-1,8707.8812,0
4,0,8708.0061,0
6,-2,8708.131,0
2,0,8708.2563,0
6,0,8708.3812,0
2,-1,8708.506,0
5,0,8708.631,0
5,-1,8708.756,0
2,0,8708.8811,0
6,-1,8709.0061,0
3,0,8709.131,0
4,-1,8709.2561,0
5,-1,8709.3811,0
3,0,8709.5061,0
5,-1,8709.6314,0
3,0,8709.7562,0
5,0,8709.8811,0
5,-1,8710.0061,0
3,0,8710.1311,0
5,-1,8710.256,0
2,0,8710.3811,0
6,0,8710.5061,0
5,-1,8710.6313,0
3,0,8710.7561,0
5,-1,8710.8812,0
3,0,8711.0061,0
5,-1,8711.131,0
5,0,8711.2564,0
3,0,8711.3812,0
5,-1,8711.5061,0
2,0,8711.6318,0
6,-1,8711.7563,0
5,0,8711.8812,0
3,0,8712.006,0
6,-1,8712.1313,0
2,0,8712.2562,0
5,0,8712.3811,0
5,-1,8712.5061,0
3,0,8712.631,0
4,0,8712.7561,0
3,0,8712.881,0
5,0,8713.006,0
6,-1,8713.1311,0
2,0,8713.256,0
6,0,8713.381,0
2,-1,8713.5063,0
6,0,8713.631,0
5,-1,8713.756,0
3,0,8713.8811,0
5,0,8714.0061,0
3,0,8714.1311,0
5,0,8714.2561,0
6,0,8714.3812,0
2,0,8714.506,0
6,-1,8714.6311,0
3,0,8714.7562,0
5,0,8714.8811,0
5,0,8715.0061,0
3,0,8715.1313,0
5,-1,8715.2562,0
3,0,8715.3811,0
5,0,8715.5061,0
6,0,8715.6311,0
2,0,8715.7561,0
6,0,8715.8811,0
5,0,8716.0062,0
2,0,8716.1313,0
6,0,8716.2561,0
3,0,8716.381,0
5,0,8716.5061,0
6,0,8716.6311,0
2,0,8716.7569,0
5,0,8716.8813,0
3,0,8717.0061,0
6,0,8717.131,0
5,0,8717.256,0
3,-1,8717.3811,0
6,0,8717.5061,0
2,0,8717.631,0
6,0,8717.756,0
5,0,8717.8811,0
3,0,8718.0061,0
5,0,8718.131,0
3,0,8718.256,0
5,0,8718.3813,0
6,0,8718.5061,0
3,0,8718.6313,0
5,0,8718.7561,0
3,0,8718.881,0
5,1,8719.0063,0
6,0,8719.1312,0
2,0,8719.256,0
6,0,8719.381,0
2,1,8719.506,0
6,0,8719.6311,0
5,0,8719.7564,0
3,0,8719.8813,0
6,1,8720.0062,0
2,0,8720.131,0
6,0,8720.256,0
5,0,8720.3812,0
3,1,8720.5061,0
6,0,8720.6311,0
2,0,8720.7567,0
5,1,8720.8813,0
6,0,8721.0061,0
2,1,8721.1318,0
6,0,8721.2565,0
3,0,8721.3812,0
5,1,8721.5062,0
6,0,8721.631,0
3,0,8721.7561,0
5,1,8721.881,0
3,0,8722.0061,0
5,0,8722.1311,0
5,1,8722.2561,0
3,0,8722.3811,0
5,1,8722.506,0
3,0,8722.6311,0
5,0,8722.756,0
6,1,8722.8813,0
3,0,8723.0061,0
6,0,8723.1312,0
2,1,8723.2561,0
6,0,8723.3811,0
5,1,8723.5061,0
3,0,8723.6311,0
5,0,8723.7563,0
4,1,8723.8812,0
5,0,8724.006,0
5,1,8724.131,0
3,0,8724.256,0
6,1,8724.381,0
3,1,8724.5061,0
5,0,8724.631,0
5,1,8724.756,0
3,0,8724.8811,0
5,2,8725.0061,0
3,0,8725.1311,0
5,0,8725.2601,0
6,0,8725.381,0
2,1,8725.5062,0
6,1,8725.631,0
3,0,8725.756,0
5,1,8725.8811,0
5,1,8726.0061,0
3,0,8726.1313,0
5,1,8726.2561,0
3,1,8726.3811,0
6,1,8726.5061,0
6,0,8726.6311,0
2,1,8726.7563,0
6,1,8726.8812,0
5,1,8727.0061,0
3,1,8727.1311,0
5,0,8727.256,0
3,0,8727.381,0
6,2,8727.5062,0
5,1,8727.6314,0
3,0,8727.7562,0
5,1,8727.8811,0
3,0,8728.006,0
5,2,8728.1311,0
6,1,8728.256,0
3,0,8728.3811,0
4,1,8728.5061,0
3,0,8728.6311,0
6,2,8728.756,0
5,1,8728.8812,0
3,1,8729.0063,0
5,1,8729.1311,0
3,1,8729.2564,0
5,1,8729.3812,0
5,1,8729.506,0
3,0,8729.6311,0
6,1,8729.7564,0
2,1,8729.881,0
5,1,8730.0061,0
6,1,8730.1312,0
3,1,8730.256,0
5,1,8730.381,0
2,1,8730.5061,0
6,1,8730.6314,0
5,2,8730.7562,0
3,0,8730.881,0
5,1,8731.0061,0
3,0,8731.1311,0
5,2,8731.2561,0
5,1,8731.381,0
3,1,8731.5064,0
6,1,8731.6311,0
2,1,8731.7561,0
5,1,8731.881,0
6,1,8732.006,0
2,1,8732.131,0
6,1,8732.256,0
2,1,8732.3811,0
6,2,8732.506,0
5,1,8732.6312,0
3,0,8732.7561,0
5,2,8732.8813,0
2,1,8733.007,0
6,1,8733.1315,0
5,2,8733.2561,0
3,1,8733.3811,0
5,1,8733.5061,0
2,0,8733.6318,0
6,2,8733.7562,0
5,2,8733.8813,0
2,0,8734.0061,0
6,2,8734.1311,0
2,1,8734.2561,0
6,1,8734.3811,0
5,2,8734.5063,0
3,0,8734.6311,0
5,2,8734.756,0
3,1,8734.8811,0
5,1,8735.0061,0
5,2,8735.1311,0
2,1,8735.2561,0
6,1,8735.3812,0
2,1,8735.5062,0
6,2,8735.631,0
5,2,8735.756,0
2,1,8735.8808,0
5,2,8736.006,0
3,0,8736.1311,0
5,2,8736.256,0
5,2,8736.381,0
3,0,8736.506,0
5,2,8736.631,0
5,2,8736.7562,0
2,1,8736.8811,0
6,2,8737.0059,0
2,1,8737.1312,0
5,1,8737.256,0
5,2,8737.3811,0
3,1,8737.506,0
5,1,8737.631,0
3,1,8737.7561,0
5,2,8737.8813,0
4,2,8738.0063,0
3,1,8738.1311,0
5,1,8738.2561,0
3,1,8738.3814,0
4,3,8738.5062,0
6,1,8738.631,0
2,1,8738.756,0
5,2,8738.8814,0
3,1,8739.006,0
4,2,8739.131,0
5,2,8739.2563,0
3,0,8739.3812,0
5,3,8739.5062,0
3,0,8739.631,0
4,3,8739.7564,0
5,2,8739.8811,0
3,1,8740.0061,0
5,2,8740.131,0
2,0,8740.256,0
5,2,8740.381,0
5,2,8740.506,0
3,1,8740.631,0
4,2,8740.7562,0
3,1,8740.8811,0
5,2,8741.006,0
5,2,8741.1311,0
2,1,8741.256,0
5,2,8741.3811,0
2,1,8741.5059,0
5,2,8741.6313,0
5,2,8741.7559,0
2,1,8741.8821,0
5,2,8742.0061,0
2,1,8742.131,0
5,3,8742.2563,0
5,2,8742.3812,0
2,1,8742.5062,0
4,2,8742.6311,0
3,1,8742.7561,0
5,2,8742.8811,0
4,2,8743.006,0
3,1,8743.1313,0
5,2,8743.2562,0
2,2,8743.3811,0
5,2,8743.5056,0
4,2,8743.6311,0
3,1,8743.756,0
4,2,8743.881,0
3,1,8744.006,0
4,3,8744.131,0
4,1,8744.256,0
3,1,8744.3816,0
5,3,8744.5062,0
2,1,8744.631,0
4,2,8744.7559,0
5,3,8744.8819,0
2,0,8745.006,0
5,3,8745.131,0
5,2,8745.256,0
2,1,8745.3812,0
4,3,8745.506,0
3,1,8745.7605,0
4,2,8745.8811,0
4,3,8746.006,0
2,0,8746.1313,0
5,3,8746.2563,0
2,1,8746.381,0
5,2,8746.506,0
4,2,8746.631,0
2,2,8746.756,0
4,2,8747.0105,0
3,1,8747.1312,0
4,3,8747.2561,0
4,2,8747.5116,0
3,2,8747.6311,0
4,1,8747.756,0
2,2,8747.8819,0
5,2,8748.1357,0
3,3,8748.256,0
3,1,8748.3809,0
4,2,8748.5062,0
2,2,8748.631,0
5,2,8748.756,0
4,2,8748.881,0
2,2,8749.0059,0
4,2,8749.131,0
2,2,8749.2559,0
5,2,8749.3812,0
4,2,8749.506,0
2,1,8749.6312,0
4,3,8749.7564,0
2,1,8749.8818,0
4,3,8750.0064,0
4,2,8750.1312,0
2,2,8750.256,0
4,1,8750.381,0
2,2,8750.5061,0
4,2,8750.6395,0
4,3,8750.756,0
2,1,8750.8822,0
4,3,8751.0062,0
2,1,8751.1318,0
4,2,8751.2555,0
4,3,8751.3811,0
3,1,8751.5061,0
3,3,8751.6312,0
2,1,8751.7568,0
4,3,8751.8812,0
4,3,8752.006,0
2,1,8752.1311,0
4,2,8752.2563,0
2,2,8752.3816,0
4,2,8752.5064,0
4,3,8752.631,0
1,1,8752.756,0
4,3,8752.881,0
2,1,8753.006,0
4,3,8753.131,0
4,2,8753.256,0
1,2,8753.3811,0
4,2,8753.5059,0
4,3,8753.631,0
2,1,8753.7559,0
3,3,8753.8821,0
3,1,8754.0061,0
3,3,8754.131,0
3,3,8754.2559,0
2,2,8754.3817,0
4,2,8754.5062,0
2,2,8754.631,0
3,3,8754.7562,0
4,2,8754.8811,0
2,1,8755.006,0
3,3,8755.131,0
2,2,8755.256,0
4,2,8755.381,0
4,3,8755.506,0
1,2,8755.631,0
3,2,8755.7561,0
2,2,8755.8809,0
3,2,8756.0061,0
4,3,8756.131,0
2,1,8756.2561,0
3,3,8756.3812,0
2,1,8756.5068,0
4,3,8756.6312,0
3,3,8756.756,0
1,1,8756.8819,0
4,3,8757.0061,0
1,1,8757.1319,0
4,3,8757.2562,0
3,3,8757.381,0
2,2,8757.506,0
4,3,8757.6311,0
1,1,8757.7559,0
4,3,8757.8812,0
3,3,8758.006,0
1,1,8758.131,0
4,3,8758.2559,0
1,1,8758.3811,0
4,3,8758.506,0
2,3,8758.6313,0
2,2,8758.7562,0
4,3,8758.881,0
1,1,8759.0067,0
4,3,8759.1312,0
2,3,8759.256,0
2,1,8759.3811,0
3,3,8759.506,0
2,1,8759.631,0
3,3,8759.7565,0
3,4,8759.8857,0
1,1,8760.0062,0
3,3,8760.1309,0
2,1,8760.2561,0
3,3,8760.3811,0
3,3,8760.506,0
1,2,8760.6309,0
3,2,8760.7561,0
1,2,8760.8809,0
3,3,8761.006,0
4,2,8761.1312,0
1,2,8761.256,0
3,3,8761.3809,0
1,1,8761.5067,0
3,3,8761.6315,0
3,3,8761.7561,0
1,2,8761.8818,0
4,3,8762.0062,0
1,1,8762.1309,0
3,4,8762.256,0
2,2,8762.381,0
2,2,8762.5062,0
2,3,8762.631,0
3,3,8762.7559,0
1,1,8762.9154,0
3,3,8763.0062,0
2,2,8763.131,0
2,3,8763.2559,0
3,3,8763.381,0
1,2,8763.5062,0
3,2,8763.631,0
1,2,8763.7559,0
3,3,8763.881,0
2,3,8764.0061,0
1,1,8764.1312,0
3,3,8764.256,0
1,2,8764.3818,0
2,3,8764.5061,0
3,3,8764.631,0
1,1,8764.7567,0
3,3,8764.8815,0
1,2,8765.0059,0
2,3,8765.1309,0
2,3,8765.2559,0
2,1,8765.381,0
2,4,8765.5062,0
1,1,8765.6318,0
3,3,8765.7562,0
2,3,8765.8818,0
1,2,8766.0066,0
2,3,8766.1312,0
2,1,8766.2561,0
3,3,8766.3813,0
2,4,8766.5061,0
1,1,8766.6317,0
2,3,8766.7562,0
1,2,8766.881,0
3,3,8767.006,0
1,3,8767.1309,0
2,1,8767.2559,0
2,4,8767.381,0
1,1,8767.5059,0
2,3,8767.631,0
2,3,8767.7562,0
1,2,8767.8809,0
2,3,8768.006,0
2,1,8768.131,0
1,3,8768.256,0
3,4,8768.381,0
1,1,8768.506,0
1,3,8768.631,0
2,2,8768.7559,0
1,3,8768.8819,0
2,3,8769.0062,0
2,1,8769.1308,0
1,4,8769.2559,0
1,1,8769.3811,0
2,3,8769.5061,0
1,3,8769.631,0
2,2,8769.7558,0
2,3,8769.8813,0
1,1,8770.0059,0
2,3,8770.131,0
1,3,8770.2562,0
1,2,8770.3811,0
2,3,8770.506,0
1,2,8770.631,0
