WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
7,1,6659.5658,0
4,0,6659.6912,0
8,2,6659.816,0
7,1,6659.9409,0
3,1,6660.0659,0
7,1,6660.1916,0
4,1,6660.3159,0
7,1,6660.4408,0
8,2,6660.5662,0
3,1,6660.691,0
7,1,6660.8159,0
4,1,6660.9409,0
7,2,6661.0659,0
4,0,6661.1908,0
6,1,6661.3158,0
8,2,6661.4409,0
4,1,6661.5659,0
7,2,6661.6909,0
4,1,6661.8158,0
7,1,6661.9411,0
7,2,6662.0659,0
3,0,6662.191,0
7,2,6662.316,0
4,0,6662.4408,0
8,2,6662.5658,0
6,2,6662.6909,0
4,0,6662.8158,0
7,2,6662.9409,0
3,1,6663.066,0
8,1,6663.1909,0
7,2,6663.3159,0
3,1,6663.4408,0
8,2,6663.5662,0
3,0,6663.691,0
7,2,6663.816,0
7,2,6663.9407,0
4,0,6664.0658,0
7,1,6664.1908,0
3,1,6664.3159,0
7,2,6664.4412,0
7,2,6664.5659,0
3,0,6664.6908,0
8,2,6664.8158,0
4,1,6664.9409,0
6,1,6665.0658,0
7,3,6665.1908,0
4,0,6665.3158,0
7,2,6665.4408,0
3,1,6665.5658,0
7,1,6665.6909,0
7,3,6665.8159,0
4,0,6665.9421,0
7,2,6666.0661,0
3,1,6666.1909,0
7,1,6666.3159,0
6,2,6666.4408,0
4,1,6666.5658,0
7,2,6666.6908,0
3,1,6666.816,0
7,2,6666.9409,0
7,1,6667.0659,0
3,1,6667.1909,0
7,2,6667.3158,0
4,1,6667.4408,0
6,2,6667.5659,0
7,2,6667.6909,0
3,0,6667.8158,0
7,2,6667.9409,0
3,1,6668.0658,0
7,2,6668.1908,0
7,2,6668.3161,0
3,1,6668.441,0
6,2,6668.5658,0
4,0,6668.6909,0
7,2,6668.8158,0
6,2,6668.9409,0
3,1,6669.0657,0
7,2,6669.1908,0
4,1,6669.3161,0
6,2,6669.4408,0
6,2,6669.5658,0
3,0,6669.6911,0
7,3,6669.8158,0
3,1,6669.9408,0
7,1,6670.0659,0
6,2,6670.1909,0
3,1,6670.3158,0
7,2,6670.4409,0
3,1,6670.5658,0
7,2,6670.6908,0
6,2,6670.8159,0
3,0,6670.941,0
7,3,6671.0659,0
3,1,6671.1909,0
6,2,6671.3161,0
7,2,6671.441,0
3,1,6671.5659,0
7,2,6671.6908,0
3,1,6671.8158,0
6,2,6671.9409,0
7,2,6672.0658,0
3,1,6672.191,0
6,2,6672.316,0
3,1,6672.4408,0
6,2,6672.5659,0
7,2,6672.6908,0
3,1,6672.8158,0
6,3,6672.9409,0
3,1,6673.0658,0
7,1,6673.1909,0
2,1,6673.3158,0
7,3,6673.4409,0
6,2,6673.5658,0
3,1,6673.6909,0
6,1,6673.8159,0
3,2,6673.9409,0
6,2,6674.0658,0
7,2,6674.1908,0
3,1,6674.3157,0
6,2,6674.4408,0
3,1,6674.5661,0
6,2,6674.6908,0
6,2,6674.816,0
3,1,6674.941,0
6,2,6675.0733,0
3,1,6675.1911,0
6,2,6675.316,0
6,2,6675.4408,0
3,1,6675.5657,0
6,3,6675.6907,0
3,0,6675.8159,0
6,3,6675.9408,0
6,2,6676.0665,0
3,1,6676.191,0
5,2,6676.3159,0
3,1,6676.4407,0
6,3,6676.5657,0
5,2,6676.6903,0
3,1,6676.8157,0
6,2,6676.9408,0
3,1,6677.0658,0
6,2,6677.1907,0
5,3,6677.3158,0
3,1,6677.441,0
5,2,6677.5658,0
3,1,6677.6907,0
5,2,6677.8158,0
6,3,6677.9408,0
3,0,6678.0658,0
6,3,6678.1911,0
2,1,6678.3157,0
6,2,6678.4407,0
5,2,6678.5659,0
3,1,6678.691,0
6,3,6678.8159,0
2,1,6678.9407,0
6,2,6679.0661,0
5,2,6679.191,0
3,1,6679.3158,0
5,3,6679.4407,0
3,1,6679.5658,0
5,2,6679.691,0
6,2,6679.8158,0
2,1,6679.941,0
5,3,6680.0659,0
3,1,6680.1908,0
5,2,6680.3158,0
5,3,6680.4408,0
3,0,6680.5658,0
5,3,6680.6907,0
3,1,6680.8157,0
5,2,6680.9408,0
5,2,6681.0658,0
2,1,6681.1908,0
5,3,6681.3157,0
3,1,6681.441,0
5,2,6681.5658,0
5,2,6681.6908,0
3,1,6681.8158,0
5,3,6681.9407,0
2,1,6682.0657,0
5,3,6682.1907,0
5,2,6682.316,0
3,1,6682.4407,0
5,2,6682.566,0
2,1,6682.6916,0
5,2,6682.8158,0
5,3,6682.9411,0
2,1,6683.0659,0
5,3,6683.1908,0
2,1,6683.3158,0
5,2,6683.4407,0
5,2,6683.5658,0
2,2,6683.6908,0
5,2,6683.8158,0
2,1,6683.941,0
5,3,6684.0658,0
4,2,6684.1909,0
3,1,6684.3157,0
4,2,6684.4408,0
3,1,6684.5657,0
4,3,6684.6908,0
2,1,6684.8162,0
5,3,6684.9408,0
5,2,6685.0658,0
2,1,6685.1911,0
4,2,6685.3157,0
2,1,6685.4409,0
5,3,6685.5658,0
4,3,6685.6917,0
2,1,6685.8158,0
5,2,6685.9408,0
2,2,6686.0658,0
4,2,6686.1911,0
4,2,6686.3159,0
3,1,6686.441,0
4,3,6686.5656,0
2,1,6686.6908,0
4,3,6686.8168,0
5,2,6686.9409,0
2,1,6687.0658,0
3,2,6687.1908,0
3,2,6687.3157,0
4,2,6687.4408,0
4,2,6687.5657,0
2,2,6687.691,0
4,2,6687.8159,0
2,1,6687.9415,0
4,3,6688.0661,0
4,2,6688.191,0
2,1,6688.3159,0
4,3,6688.4408,0
3,1,6688.5658,0
3,2,6688.6918,0
4,3,6688.8158,0
2,1,6688.9408,0
4,2,6689.0658,0
2,2,6689.191,0
3,2,6689.3157,0
4,3,6689.4408,0
3,1,6689.5658,0
4,2,6689.6907,0
0,1,6689.8166,0
5,3,6689.9411,0
3,2,6690.066,0
2,2,6690.1909,0
4,2,6690.316,0
1,2,6690.4415,0
4,2,6690.566,0
4,2,6690.691,0
1,1,6690.816,0
4,3,6690.9409,0
1,1,6691.0658,0
4,3,6691.1908,0
4,2,6691.3158,0
1,2,6691.4414,0
4,2,6691.5662,0
1,1,6691.6917,0
4,2,6691.8158,0
3,3,6691.9407,0
2,1,6692.0657,0
3,3,6692.1907,0
2,1,6692.3158,0
3,3,6692.4408,0
4,2,6692.5658,0
1,1,6692.6915,0
4,2,6692.816,0
1,2,6692.9411,0
3,2,6693.0658,0
3,4,6693.1908,0
1,1,6693.3158,0
3,2,6693.4407,0
2,1,6693.5658,0
3,3,6693.6908,0
3,2,6693.8157,0
2,2,6693.9416,0
3,2,6694.0662,0
1,2,6694.191,0
3,2,6694.3158,0
3,3,6694.4407,0
1,0,6694.5657,0
3,3,6694.6919,0
2,1,6694.8166,0
3,3,6694.941,0
3,2,6695.0657,0
1,2,6695.1908,0
3,2,6695.3157,0
2,1,6695.441,0
2,3,6695.5659,0
4,2,6695.6909,0
1,2,6695.8158,0
3,2,6695.9408,0
0,1,6696.0657,0
4,3,6696.1911,0
2,2,6696.3157,0
2,2,6696.4408,0
2,2,6696.5658,0
1,1,6696.6907,0
3,3,6696.8157,0
2,3,6696.9409,0
1,1,6697.0666,0
3,3,6697.191,0
1,1,6697.3158,0
3,2,6697.4407,0
2,2,6697.5658,0
1,2,6697.6916,0
3,2,6697.8161,0
1,1,6697.9416,0
2,3,6698.0662,0
3,3,6698.1909,0
1,1,6698.3157,0
2,2,6698.4418,0
1,1,6698.5661,0
2,3,6698.6907,0
2,2,6698.8157,0
2,2,6698.9408,0
2,2,6699.0658,0
1,1,6699.1915,0
3,3,6699.3163,0
1,1,6699.4409,0
1,3,6699.5657,0
3,3,6699.6907,0
0,1,6699.8157,0
4,2,6699.9408,0
0,2,6700.0657,0
2,2,6700.1908,0
2,3,6700.3157,0
1,1,6700.4415,0
2,3,6700.566,0
1,1,6700.6919,0
2,3,6700.8209,0
2,2,6700.9416,0
1,2,6701.0675,0
2,2,6701.1909,0
1,1,6701.3158,0
1,2,6701.4415,0
2,3,6701.5659,0
2,1,6701.6907,0
1,3,6701.8158,0
1,1,6701.9415,0
2,3,6702.066,0
1,3,6702.1908,0
1,1,6702.316,0
2,2,6702.4409,0
1,1,6702.5657,0
1,3,6702.6907,0
2,2,6702.8157,0
0,2,6702.9408,0
2,2,6703.0657,0
1,2,6703.1911,0
2,2,6703.3159,0
1,3,6703.4408,0
1,0,6703.5657,0
1,3,6703.6916,0
1,1,6703.8158,0
2,3,6703.9407,0
1,2,6704.0664,0
0,1,6704.191,0
2,2,6704.3158,0
1,2,6704.4407,0
1,3,6704.5658,0
1,2,6704.6909,0
1,2,6704.816,0
1,2,6704.9409,0
1,1,6705.0665,0
1,3,6705.1911,0
2,3,6705.3158,0
1,3,6705.4407,0
1,1,6705.5659,0
1,3,6705.6907,0
1,2,6705.8158,0
0,1,6705.9414,0
2,3,6706.0658,0
1,1,6706.191,0
0,3,6706.316,0
2,2,6706.4408,0
0,1,6706.5657,0
2,2,6706.6915,0
0,1,6706.8165,0
1,3,6706.941,0
1,3,6707.066,0
1,1,6707.1909,0
0,2,6707.3165,0
1,2,6707.441,0
1,1,6707.5658,0
1,3,6707.6907,0
0,1,6707.8165,0
1,3,6707.9409,0
0,1,6708.0665,0
1,2,6708.1909,0
0,2,6708.3156,0
1,2,6708.441,0
1,2,6708.5664,0
0,1,6708.6912,0
1,3,6708.8159,0
1,2,6708.9407,0
0,2,6709.0664,0
0,2,6709.1911,0
0,1,6709.3165,0
1,2,6709.4409,0
0,1,6709.5658,0
1,2,6709.6922,0
0,2,6709.8161,0
1,1,6709.9407,0
0,3,6710.066,0
0,2,6710.1917,0
0,1,6710.316,0
1,3,6710.4407,0
0,1,6710.5663,0
1,2,6710.6909,0
0,1,6710.8165,0
0,2,6710.9412,0
0,3,6711.0659,0
0,1,6711.1907,0
1,2,6711.3163,0
0,1,6711.441,0
0,3,6711.5658,0
0,2,6711.6911,0
0,1,6711.8165,0
0,2,6711.941,0
1,2,6712.0657,0
0,2,6712.1915,0
0,2,6712.3159,0
0,1,6712.4416,0
0,3,6712.5662,0
0,1,6712.6924,0
0,2,6712.816,0
0,2,6712.9415,0
0,1,6713.0659,0
0,3,6713.1907,0
0,1,6713.3167,0
0,2,6713.4409,0
0,2,6713.5657,0
0,2,6713.6908,0
0,2,6713.8164,0
0,1,6713.9409,0
0,2,6714.0665,0
0,2,6714.191,0
0,1,6714.3157,0
0,3,6714.4408,0
0,1,6714.5665,0
0,2,6714.6909,0
0,2,6714.816,0
0,1,6714.9416,0
0,3,6715.0659,0
0,1,6715.1915,0
-1,2,6715.3159,0
0,2,6715.4407,0
0,1,6715.5664,0
0,3,6715.6909,0
-1,0,6715.8303,0
0,3,6715.942,0
-1,2,6716.0667,0
0,1,6716.1916,0
0,2,6716.3165,0
-1,1,6716.4409,0
0,2,6716.5659,0
-1,2,6716.6915,0
0,2,6716.816,0
0,1,6716.9415,0
0,2,6717.066,0
-1,2,6717.1908,0
-1,2,6717.3159,0
0,1,6717.4417,0
-1,2,6717.5659,0
0,1,6717.6914,0
-1,2,6717.8162,0
0,3,6717.9409,0
-1,0,6718.0665,0
-1,2,6718.1909,0
0,2,6718.3157,0
0,1,6718.4415,0
-1,2,6718.5658,0
-1,1,6718.6911,0
0,2,6718.8161,0
-1,1,6718.9408,0
0,2,6719.0657,0
-1,3,6719.1907,0
-1,0,6719.3164,0
-1,2,6719.4409,0
0,1,6719.5664,0
-1,2,6719.6909,0
-1,3,6719.8157,0
-1,3,6719.9407,0
-1,1,6720.0657,0
-1,2,6720.1908,0
-1,2,6720.3157,0
-2,2,6720.4408,0
0,1,6720.5664,0
-1,2,6720.6909,0
0,2,6720.8157,0
-2,1,6720.9407,0
-1,2,6721.0658,0
-1,1,6721.1907,0
-1,2,6721.316,0
0,1,6721.4415,0
-2,1,6721.566,0
-1,2,6721.691,0
0,1,6721.8161,0
-2,2,6721.9408,0
-1,1,6722.0665,0
-1,2,6722.1909,0
-2,2,6722.3164,0
0,1,6722.4409,0
-1,1,6722.5659,0
-1,1,6722.6909,0
-2,2,6722.8158,0
-1,2,6722.9407,0
-1,1,6723.0657,0
-2,1,6723.1906,0
0,1,6723.3165,0
-2,2,6723.4409,0
-1,2,6723.5658,0
-1,1,6723.6907,0
-2,2,6723.8157,0
-3,2,6723.9409,0
-1,2,6724.196,0
-1,0,6724.3166,0
-2,3,6724.441,0
-1,0,6724.5657,0
-2,2,6724.6907,0
-2,2,6725.2005,0
0,1,6725.3179,0
-3,1,6725.441,0
0,1,6725.5668,0
-2,2,6725.8204,0
-2,1,6725.9408,0
-1,1,6726.0656,0
-2,2,6726.1906,0
-1,0,6726.3167,0
-2,2,6726.4409,0
-2,2,6726.5658,0
-1,1,6726.6914,0
-2,1,6726.8159,0
-1,0,6726.9415,0
-3,2,6727.0658,0
-1,1,6727.1907,0
-2,2,6727.3164,0
-2,1,6727.4409,0
-1,1,6727.5657,0
-2,1,6727.6907,0
-2,2,6727.8212,0
-2,1,6727.9412,0
-2,1,6728.0658,0
-1,1,6728.1925,0
-2,1,6728.3158,0
-3,2,6728.4407,0
-1,0,6728.5665,0
-2,2,6728.6909,0
-1,1,6728.8156,0
-3,1,6728.9408,0
-2,1,6729.066,0
-2,1,6729.1907,0
-2,1,6729.3157,0
-1,1,6729.441,0
-3,2,6729.5658,0
-3,1,6729.6907,0
-1,1,6729.8157,0
-3,1,6729.9407,0
-1,1,6730.0658,0
-2,1,6730.1907,0
-2,1,6730.3161,0
-2,1,6730.4417,0
-3,1,6730.566,0
-2,1,6730.6906,0
-3,2,6730.8208,0
-1,0,6730.9412,0
-2,1,6731.0658,0
-3,2,6731.1907,0
-2,0,6731.3174,0
-3,1,6731.4409,0
-1,1,6731.5664,0
-3,2,6731.6908,0
-3,0,6731.8158,0
-2,1,6731.9408,0
-2,2,6732.0657,0
-2,1,6732.1915,0
-3,0,6732.3157,0
-3,2,6732.4408,0
-2,0,6732.5664,0
-3,2,6732.6912,0
-1,1,6732.8164,0
-3,0,6732.9411,0
-4,1,6733.0657,0
-1,2,6733.1907,0
-3,0,6733.316,0
-2,1,6733.4408,0
-3,2,6733.5657,0
-3,1,6733.6907,0
-2,0,6733.8208,0
-3,1,6733.9413,0
-2,1,6734.0657,0
-3,1,6734.1911,0
-4,1,6734.3158,0
-1,1,6734.4407,0
-4,1,6734.5657,0
-2,0,6734.6907,0
-3,1,6734.8156,0
-3,1,6734.9407,0
-2,0,6735.0657,0
-4,1,6735.1907,0
-1,2,6735.3156,0
-4,0,6735.4405,0
-4,1,6735.566,0
-2,1,6735.6907,0
-3,1,6735.8157,0
-2,0,6735.9425,0
-3,1,6736.0659,0
-4,1,6736.1908,0
-2,0,6736.3156,0
-3,1,6736.4411,0
-2,1,6736.5657,0
-4,1,6736.6907,0
-4,1,6736.821,0
-2,0,6736.9428,0
-4,0,6737.0659,0
-1,1,6737.1917,0
-5,1,6737.316,0
-3,1,6737.4406,0
-2,0,6737.5658,0
-4,1,6737.6906,0
-2,1,6737.8163,0
-4,0,6737.941,0
-4,1,6738.0656,0
-2,1,6738.1908,0
-4,0,6738.3157,0
-2,1,6738.4407,0
-4,0,6738.5657,0
-4,1,6738.6907,0
-2,0,6738.8157,0
-5,1,6738.9407,0
-2,0,6739.0657,0
-4,1,6739.1907,0
-4,1,6739.3157,0
-2,0,6739.4413,0
-4,1,6739.5662,0
-2,0,6739.6907,0
-4,0,6739.8209,0
-3,1,6739.9413,0
-3,1,6740.0657,0
-5,0,6740.1907,0
-2,0,6740.3157,0
-4,1,6740.4409,0
-2,0,6740.5672,0
-5,1,6740.6912,0
-4,0,6740.8156,0
-2,1,6740.9415,0
-5,0,6741.0658,0
-2,1,6741.1907,0
-4,0,6741.3157,0
-5,0,6741.4407,0
-2,0,6741.5657,0
-5,1,6741.6907,0
-2,0,6741.8157,0
-5,0,6741.9406,0
-5,0,6742.0657,0
-2,1,6742.1916,0
-4,0,6742.3158,0
-3,1,6742.4406,0
-4,0,6742.5656,0
-5,0,6742.6906,0
-3,1,6742.8208,0
-4,0,6742.9413,0
-3,0,6743.066,0
-5,1,6743.1908,0
-4,0,6743.3157,0
-3,0,6743.4406,0
-5,0,6743.5659,0
-2,0,6743.6907,0
-5,1,6743.8157,0
-5,0,6743.9407,0
-2,0,6744.0657,0
-5,0,6744.1907,0
-3,0,6744.3157,0
-4,0,6744.4409,0
-5,1,6744.5657,0
-3,0,6744.6907,0
-5,0,6744.8157,0
-2,0,6744.9406,0
-6,0,6745.0656,0
-5,0,6745.1907,0
-2,0,6745.3156,0
-5,0,6745.4407,0
-3,1,6745.5657,0
-5,0,6745.6906,0
-5,0,6745.8159,0
-3,0,6745.9406,0
-5,0,6746.0656,0
-3,0,6746.1907,0
-5,0,6746.3157,0
-5,0,6746.4407,0
-3,0,6746.5659,0
-5,0,6746.6908,0
-3,1,6746.8156,0
-4,0,6746.941,0
-7,0,6747.0658,0
-2,0,6747.1924,0
-5,0,6747.3158,0
-2,0,6747.4409,0
-7,0,6747.5658,0
-4,0,6747.6906,0
-3,0,6747.8157,0
-5,0,6747.9406,0
-4,0,6748.0657,0
-4,0,6748.1906,0
-6,-1,6748.3159,0
-2,0,6748.4407,0
-6,0,6748.5657,0
-3,0,6748.6906,0
-5,0,6748.8157,0
-5,0,6748.947,0
-3,0,6749.0656,0
-6,0,6749.1906,0
-3,0,6749.3157,0
-5,-1,6749.4406,0
-6,0,6749.566,0
-2,0,6749.6907,0
-6,0,6749.8158,0
-2,0,6749.9408,0
-6,-1,6750.0656,0
-6,0,6750.1906,0
-3,0,6750.3157,0
-6,0,6750.4407,0
-2,0,6750.5657,0
-6,-1,6750.6909,0
-6,0,6750.8156,0
-3,0,6750.9406,0
-5,-1,6751.0657,0
-4,0,6751.191,0
-6,-1,6751.3158,0
-2,0,6751.4407,0
-6,0,6751.5656,0
-6,0,6751.6906,0
-3,0,6751.8157,0
-6,-1,6751.9406,0
-3,0,6752.0656,0
-6,0,6752.1909,0
-6,-1,6752.3157,0
-3,0,6752.4406,0
-6,0,6752.5658,0
-3,-1,6752.6906,0
-5,0,6752.8157,0
-7,-1,6752.9407,0
-3,0,6753.0656,0
-6,0,6753.1906,0
-3,-1,6753.3156,0
-6,0,6753.4407,0
-6,-1,6753.5659,0
-3,0,6753.691,0
-6,-1,6753.8158,0
-3,0,6753.9407,0
-6,0,6754.0656,0
-6,-1,6754.1906,0
-3,0,6754.3156,0
-6,-1,6754.4409,0
-4,0,6754.5656,0
-5,0,6754.6907,0
-6,-2,6754.8157,0
-4,0,6754.9406,0
-6,-1,6755.0657,0
-3,0,6755.1908,0
-6,0,6755.3158,0
-7,-1,6755.4406,0
-3,0,6755.5656,0
-6,-1,6755.6906,0
-3,-1,6755.8157,0
-6,-1,6755.9406,0
-6,0,6756.0658,0
-3,-1,6756.1907,0
-7,0,6756.3156,0
-3,-1,6756.4406,0
-6,-1,6756.5659,0
-7,0,6756.6905,0
-3,-1,6756.8156,0
-6,-1,6756.9406,0
-3,0,6757.0656,0
-7,-1,6757.1906,0
-7,0,6757.3157,0
-3,-1,6757.4407,0
-6,0,6757.5657,0
-4,-1,6757.6908,0
-6,-1,6757.8158,0
-6,0,6757.9406,0
-3,-1,6758.0656,0
-7,-1,6758.1906,0
-3,0,6758.3156,0
-6,-1,6758.4408,0
-7,-1,6758.5659,0
-3,-1,6758.6906,0
-6,-1,6758.8156,0
-4,0,6758.9407,0
-7,-1,6759.0658,0
-6,-1,6759.1907,0
-3,0,6759.3156,0
-7,-2,6759.4406,0
-3,0,6759.5656,0
-7,0,6759.6906,0
-6,-2,6759.8155,0
-3,0,6759.9409,0
-7,-1,6760.0657,0
-3,0,6760.1906,0
-7,-2,6760.3157,0
-6,-1,6760.4406,0
-4,-1,6760.5656,0
-6,0,6760.6906,0
-3,-1,6760.8156,0
-8,-1,6760.9407,0
-6,-1,6761.0656,0
-3,-1,6761.1905,0
-7,-1,6761.3159,0
-4,-1,6761.4406,0
-6,-1,6761.5657,0
-7,-1,6761.6906,0
-3,-1,6761.8155,0
-7,-1,6761.9406,0
-3,-1,6762.0656,0
-6,-1,6762.1906,0
-7,-1,6762.3156,0
-4,0,6762.4408,0
-7,-2,6762.5657,0
-3,0,6762.6907,0
-6,-2,6762.8158,0
-7,-1,6762.9407,0
-4,-1,6763.0657,0
-6,-1,6763.1906,0
-3,-1,6763.3155,0
-7,-1,6763.4406,0
-7,-1,6763.5656,0
-3,-1,6763.6905,0
-7,-2,6763.8159,0
-4,0,6763.9407,0
-7,-2,6764.0656,0
-7,-1,6764.1907,0
-3,0,6764.3156,0
-6,-2,6764.4406,0
-4,-1,6764.5656,0
-7,-1,6764.6906,0
-7,-1,6764.8157,0
-3,0,6764.9407,0
-7,-2,6765.0656,0
-3,-1,6765.1906,0
-7,-1,6765.3157,0
-7,-2,6765.4406,0
-4,0,6765.5656,0
-7,-2,6765.6906,0
-3,-1,6765.8156,0
-7,-1,6765.9407,0
-7,-1,6766.0655,0
-4,-1,6766.1908,0
-6,-2,6766.3159,0
-4,-1,6766.4407,0
-7,-1,6766.5656,0
-7,-2,6766.691,0
-3,0,6766.8158,0
-7,-1,6766.9407,0
-3,-1,6767.0656,0
-7,-2,6767.1907,0
-7,-2,6767.3157,0
-4,-1,6767.4405,0
-6,-1,6767.5657,0
-4,-1,6767.6908,0
-6,-2,6767.8157,0
-4,0,6767.9406,0
-7,-3,6768.0656,0
-7,-1,6768.1906,0
-3,-1,6768.3155,0
-7,-1,6768.4406,0
-3,-1,6768.5656,0
-7,-1,6768.6906,0
-7,-2,6768.8156,0
-4,-1,6768.9407,0
-7,-1,6769.0658,0
-3,-1,6769.1906,0
-7,-2,6769.3168,0
-7,-2,6769.4407,0
-3,-1,6769.5656,0
-7,-1,6769.6924,0
-4,-1,6769.8157,0
-7,-2,6769.9409,0
-7,-2,6770.0655,0
-3,-1,6770.1908,0
-7,-1,6770.3158,0
-4,-1,6770.4406,0
-6,-2,6770.5656,0
-7,-2,6770.6908,0
-4,-1,6770.8158,0
-7,-1,6770.9408,0
-3,-1,6771.0657,0
-7,-2,6771.1906,0
-7,-2,6771.3157,0
-3,-1,6771.4406,0
-7,-2,6771.5659,0
-3,-1,6771.6907,0
-7,-1,6771.8156,0
-7,-3,6771.9406,0
-3,-1,6772.0657,0
-7,-2,6772.1907,0
-4,-1,6772.3156,0
-7,-2,6772.4406,0
-6,-2,6772.5656,0
-4,-1,6772.6907,0
-7,-1,6772.816,0
-4,-1,6772.9406,0
-6,-2,6773.0656,0
-7,-2,6773.1906,0
-4,-1,6773.3157,0
-6,-2,6773.4406,0
-4,-1,6773.5656,0
-7,-2,6773.6906,0
-7,-1,6773.8156,0
-3,-2,6773.9407,0
-7,-1,6774.0657,0
-3,-1,6774.1907,0
-8,-3,6774.3156,0
-6,-1,6774.4405,0
-4,-1,6774.5658,0
-7,-3,6774.6907,0
-3,0,6774.8156,0
-7,-2,6774.9406,0
-7,-3,6775.0657,0
-3,-1,6775.1907,0
-7,-1,6775.3157,0
-3,-2,6775.4408,0
-7,-2,6775.5657,0
-7,-2,6775.6907,0
-3,-1,6775.8156,0
-7,-2,6775.9406,0
-3,-1,6776.0656,0
-7,-3,6776.1905,0
-7,-1,6776.3155,0
-3,-1,6776.4406,0
-7,-3,6776.5656,0
-4,-1,6776.6906,0
-7,-2,6776.8161,0
-6,-2,6776.941,0
-3,-1,6777.0657,0
-8,-2,6777.1907,0
-3,-1,6777.3156,0
-7,-3,6777.4407,0
-6,-1,6777.5657,0
-3,-2,6777.691,0
-7,-2,6777.8157,0
-3,-1,6777.9407,0
-7,-2,6778.0657,0
-7,-3,6778.1906,0
-3,-1,6778.3156,0
-7,-1,6778.4409,0
-4,-2,6778.5657,0
-6,-2,6778.6907,0
-7,-2,6778.8155,0
-3,-1,6778.9406,0
-7,-2,6779.0656,0
-3,-2,6779.1907,0
-7,-1,6779.3159,0
-3,-1,6779.4406,0
-7,-3,6779.5656,0
-6,-2,6779.6907,0
-4,-1,6779.8156,0
-7,-2,6779.9407,0
-3,-2,6780.0657,0
-6,-2,6780.1907,0
-7,-2,6780.3155,0
-3,-1,6780.4406,0
-6,-2,6780.5656,0
-3,-1,6780.6906,0
-7,-3,6780.8156,0
-7,-2,6780.9408,0
-3,-2,6781.0656,0
-7,-1,6781.1906,0
-3,-1,6781.3156,0
-7,-2,6781.4406,0
-6,-3,6781.5656,0
-3,-1,6781.6907,0
-7,-2,6781.8156,0
-3,-2,6781.9407,0
-7,-1,6782.0656,0
-6,-3,6782.1906,0
-4,-1,6782.3159,0
-6,-2,6782.4407,0
-3,-1,6782.5655,0
-7,-3,6782.6906,0
-6,-2,6782.8157,0
-3,-1,6782.9406,0
-7,-3,6783.0655,0
-3,0,6783.1909,0
-6,-3,6783.3157,0
-7,-3,6783.4406,0
-3,-1,6783.5655,0
-6,-2,6783.6906,0
-3,-2,6783.8155,0
-6,-2,6783.9406,0
-6,-2,6784.0656,0
-4,-1,6784.1905,0
-6,-3,6784.3156,0
-3,-1,6784.4406,0
-7,-3,6784.5657,0
-6,-2,6784.6906,0
-3,-1,6784.8157,0
-6,-2,6784.9407,0
-3,-2,6785.0656,0
-6,-2,6785.1906,0
-6,-4,6785.3632,0
-3,0,6785.451,0
-6,-3,6785.5672,0
-4,-1,6785.6911,0
-5,-3,6785.8158,0
-7,-2,6785.9408,0
-2,-2,6786.0657,0
-6,-2,6786.191,0
-3,-1,6786.3159,0
-6,-3,6786.4408,0
-7,-2,6786.5657,0
-3,-1,6786.6908,0
-6,-3,6786.8157,0
-3,-1,6786.9414,0
-6,-3,6787.0659,0
-6,-2,6787.1909,0
-3,-2,6787.3157,0
-5,-2,6787.4407,0
-4,-1,6787.5656,0
-5,-3,6787.6909,0
-7,-2,6787.8157,0
-2,-1,6787.9423,0
-6,-3,6788.0667,0
-3,-1,6788.1971,0
-6,-3,6788.3167,0
-6,-2,6788.4408,0
-3,-1,6788.5658,0
-6,-3,6788.6908,0
-3,-2,6788.8157,0
-5,-2,6788.9406,0
-6,-2,6789.0657,0
-3,-2,6789.1907,0
-6,-2,6789.3156,0
-2,-2,6789.4409,0
-6,-2,6789.566,0
-6,-2,6789.6907,0
-3,-2,6789.8156,0
-5,-3,6789.9406,0
-3,-1,6790.0659,0
-6,-3,6790.1908,0
-5,-2,6790.3157,0
-3,-1,6790.4407,0
-5,-3,6790.5657,0
-3,-2,6790.6907,0
-6,-2,6790.8155,0
-5,-3,6790.9409,0
-3,-1,6791.0657,0
-6,-2,6791.1906,0
-2,-2,6791.3158,0
-6,-3,6791.4407,0
-5,-2,6791.5656,0
-3,-2,6791.6907,0
-5,-2,6791.8155,0
-3,-2,6791.9407,0
-6,-2,6792.0657,0
-5,-3,6792.1907,0
-3,-1,6792.3159,0
-5,-3,6792.4407,0
-3,-1,6792.5657,0
-5,-3,6792.6908,0
-5,-2,6792.8157,0
-3,-2,6792.9408,0
-5,-2,6793.0656,0
-3,-2,6793.1905,0
-5,-2,6793.3156,0
-6,-3,6793.4409,0
-2,-2,6793.5658,0
-6,-2,6793.6906,0
-2,-1,6793.8156,0
-5,-3,6793.9407,0
-5,-3,6794.0658,0
-3,-1,6794.1907,0
-5,-3,6794.3157,0
-3,-1,6794.4407,0
-5,-2,6794.5657,0
-5,-3,6794.6908,0
-3,-2,6794.8159,0
-5,-2,6794.9408,0
-2,-2,6795.0658,0
-5,-3,6795.1906,0
-5,-3,6795.3156,0
-3,-1,6795.4406,0
-5,-3,6795.5656,0
-3,-1,6795.6907,0
-5,-3,6795.8156,0
-2,-1,6795.9406,0
-5,-3,6796.0658,0
