WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-7,-1,4383.0749,0
-4,-1,4383.1979,0
-7,-1,4383.3421,0
-4,0,4383.4608,0
-7,-2,4383.5918,0
-7,-2,4383.7083,0
-4,0,4383.8287,0
-7,-2,4383.9542,0
-3,0,4384.0754,0
-7,-2,4384.2037,0
-8,-1,4384.3314,0
-3,-1,4384.453,0
-8,-1,4384.5904,0
-4,-1,4384.7275,0
-6,-1,4384.8414,0
-7,-2,4384.9703,0
-4,-1,4385.0995,0
-7,-2,4385.2119,0
-4,0,4385.3425,0
-7,-1,4385.4694,0
-7,-2,4385.5791,0
-4,-1,4385.7257,0
-7,-1,4385.8437,0
-4,-2,4385.9548,0
-7,-1,4386.0749,0
-7,-1,4386.1984,0
-3,-1,4386.34,0
-7,-2,4386.4686,0
-4,0,4386.5986,0
-7,-2,4386.7171,0
-7,-2,4386.8461,0
-4,0,4386.9666,0
-7,-2,4387.0904,0
-3,-1,4387.2181,0
-7,-1,4387.3465,0
-7,-2,4387.4625,0
-3,-1,4387.596,0
-7,-1,4387.7029,0
-4,-1,4387.8385,0
-7,-2,4387.9517,0
-7,-2,4388.0796,0
-4,-1,4388.2215,0
-7,-1,4388.3522,0
-3,-1,4388.4718,0
-7,-2,4388.5854,0
-7,-1,4388.6999,0
-4,-1,4388.906,0
-7,-2,4389.0272,0
-3,-1,4389.1127,0
-7,-1,4389.2424,0
-7,-2,4389.346,0
-3,-1,4389.5033,0
-8,-2,4389.5924,0
-3,-1,4389.7415,0
-7,-2,4389.8625,0
-7,-2,4389.9907,0
-3,-1,4390.1123,0
-7,-2,4390.2429,0
-4,0,4390.3409,0
-7,-2,4390.4842,0
-7,-2,4390.6194,0
-3,-1,4390.7113,0
-7,-2,4390.9054,0
-3,-1,4390.9859,0
-7,-2,4391.0963,0
-7,-2,4391.1958,0
-4,-1,4391.3215,0
-6,-2,4391.4438,0
-4,-1,4391.573,0
-6,-2,4391.6961,0
-8,-2,4391.818,0
-2,-1,4391.9462,0
-7,-2,4392.0679,0
-3,0,4392.2013,0
-7,-3,4392.3199,0
-6,-2,4392.4455,0
-4,-1,4392.574,0
-6,-2,4392.7012,0
-4,-1,4392.8206,0
-6,-2,4392.9448,0
-7,-2,4393.0694,0
-3,-1,4393.1944,0
-6,-2,4393.3229,0
-4,-1,4393.4516,0
-6,-2,4393.5704,0
-7,-2,4393.6984,0
-3,-1,4393.8199,0
-6,-2,4393.9447,0
-3,-1,4394.0697,0
-7,-2,4394.1953,0
-7,-3,4394.3195,0
-3,0,4394.4445,0
-7,-2,4394.5699,0
-3,-2,4394.6949,0
-6,-1,4394.8215,0
-6,-3,4394.9518,0
-4,-1,4395.071,0
-6,-2,4395.1961,0
-3,-1,4395.3236,0
-6,-2,4395.4521,0
-7,-2,4395.5711,0
-3,-1,4395.6968,0
-6,-2,4395.8319,0
-3,-2,4395.9447,0
-7,-2,4396.0688,0
-6,-2,4396.2381,0
-3,-1,4396.3646,0
-6,-2,4396.4671,0
-3,-1,4396.5904,0
-7,-3,4396.7404,0
-5,-2,4396.8599,0
-4,-1,4396.9864,0
-6,-2,4397.097,0
-3,-1,4397.2304,0
-6,-2,4397.3577,0
-6,-3,4397.4737,0
-4,-1,4397.6181,0
-5,-2,4397.7399,0
-3,-1,4397.854,0
-6,-2,4397.9812,0
-6,-3,4398.1079,0
-3,-1,4398.2233,0
-6,-2,4398.3291,0
-3,-1,4398.4921,0
-6,-3,4398.6118,0
-6,-2,4398.7234,0
-3,-1,4398.8499,0
-5,-3,4398.9788,0
-4,-1,4399.0979,0
-5,-2,4399.2187,0
-6,-2,4399.3449,0
-3,-2,4399.4879,0
-6,-1,4399.6062,0
-2,-2,4399.7443,0
-7,-2,4399.8591,0
-5,-3,4399.9825,0
-3,-1,4400.1082,0
-6,-3,4400.255,0
-3,-1,4400.3351,0
-5,-2,4400.4519,0
-6,-3,4400.6064,0
-3,-1,4400.7462,0
-5,-3,4400.8794,0
-3,-1,4400.9881,0
-6,-2,4401.0954,0
-6,-3,4401.2373,0
-2,-1,4401.3837,0
-6,-3,4401.4927,0
-2,-1,4401.6123,0
-6,-2,4401.7405,0
-5,-3,4401.837,0
-3,-2,4401.9559,0
-6,-2,4402.0638,0
-2,-1,4402.195,0
-6,-2,4402.348,0
-6,-3,4402.4881,0
-3,-1,4402.5782,0
-5,-3,4402.7206,0
-3,-1,4402.8479,0
-5,-3,4402.9907,0
-5,-2,4403.0959,0
-3,-2,4403.1984,0
-5,-2,4403.3159,0
-3,-2,4403.4376,0
-5,-2,4403.5623,0
-5,-3,4403.6872,0
-3,-1,4403.8122,0
-5,-3,4403.9372,0
-3,-1,4404.0626,0
-5,-3,4404.2194,0
-5,-2,4404.3617,0
-3,-1,4404.4994,0
-4,-3,4404.5981,0
-3,-1,4404.7234,0
-5,-4,4404.8177,0
-5,-2,4404.9898,0
-3,-2,4405.1166,0
-5,-2,4405.2094,0
-2,-2,4405.3596,0
-5,-2,4405.4976,0
-5,-2,4405.5983,0
-3,-2,4405.7323,0
-5,-3,4405.8735,0
-2,-1,4405.9808,0
-5,-3,4406.1077,0
-5,-2,4406.2301,0
-2,-2,4406.3393,0
-5,-3,4406.4735,0
-3,-1,4406.6085,0
-5,-3,4406.7482,0
-4,-2,4406.8692,0
-3,-2,4406.9857,0
-4,-2,4407.0696,0
-3,-2,4407.1888,0
-5,-2,4407.3409,0
-4,-3,4407.4545,0
-2,-1,4407.5655,0
-5,-3,4407.7434,0
-3,-2,4407.8303,0
-4,-2,4407.9905,0
-5,-3,4408.1064,0
-3,-2,4408.2395,0
-4,-3,4408.3619,0
-2,-1,4408.4733,0
-5,-3,4408.6085,0
-4,-3,4408.7499,0
-3,-1,4408.8662,0
-4,-3,4408.9861,0
-3,-1,4409.1061,0
-4,-3,4409.2305,0
-5,-3,4409.3537,0
-2,-1,4409.4894,0
-4,-3,4409.6119,0
-3,-2,4409.7087,0
-4,-2,4409.8651,0
-4,-4,4409.9683,0
-3,-1,4410.1082,0
-4,-3,4410.2352,0
-1,-1,4410.3291,0
-5,-3,4410.4736,0
-4,-3,4410.6085,0
-3,-1,4410.6957,0
-4,-3,4410.8361,0
-2,-2,4410.9978,0
-4,-3,4411.1043,0
-4,-2,4411.2377,0
-2,-2,4411.354,0
-5,-3,4411.4729,0
-1,-2,4411.6114,0
-4,-2,4411.7311,0
-4,-3,4411.8493,0
-2,-2,4411.9514,0
-5,-3,4412.1065,0
-1,-1,4412.2395,0
-4,-3,4412.3583,0
-4,-3,4412.4965,0
-2,-2,4412.61,0
-4,-2,4412.7286,0
-2,-2,4412.8638,0
-4,-3,4412.9777,0
-4,-3,4413.0659,0
-2,-2,4413.2387,0
-3,-3,4413.3605,0
-2,-1,4413.4462,0
-4,-3,4413.5841,0
-4,-3,4413.7369,0
-1,-2,4413.8435,0
-4,-3,4413.9664,0
-3,-2,4414.0897,0
-3,-3,4414.1897,0
-4,-2,4414.3264,0
-2,-2,4414.4763,0
-3,-3,4414.5821,0
-3,-1,4414.735,0
-3,-3,4414.8142,0
-4,-3,4414.9376,0
-2,-2,4415.0624,0
-3,-3,4415.1873,0
-2,-2,4415.3122,0
-4,-3,4415.4374,0
-2,-3,4415.5623,0
-2,-2,4415.6875,0
-4,-3,4415.8125,0
-2,-2,4415.9463,0
-3,-3,4416.0635,0
-3,-3,4416.1889,0
-2,-1,4416.3127,0
-3,-3,4416.4376,0
-2,-2,4416.5625,0
-3,-3,4416.6989,0
-3,-3,4416.8159,0
-2,-2,4416.9558,0
-4,-3,4417.0701,0
-1,-1,4417.189,0
-4,-4,4417.3134,0
-3,-3,4417.4441,0
-1,-1,4417.5661,0
-4,-4,4417.6883,0
-2,-1,4417.8136,0
-3,-3,4417.9507,0
-3,-3,4418.0646,0
-1,-2,4418.1887,0
-4,-3,4418.3138,0
-1,-2,4418.4424,0
-3,-2,4418.5641,0
-3,-4,4418.6887,0
-2,-1,4418.8135,0
-3,-3,4418.9383,0
-1,-2,4419.0643,0
-4,-3,4419.1882,0
-3,-4,4419.3134,0
-1,-1,4419.4403,0
-3,-3,4419.5634,0
-2,-2,4419.6885,0
-3,-3,4419.8151,0
-3,-3,4419.9384,0
-1,-2,4420.0633,0
-3,-3,4420.1883,0
-1,-2,4420.3134,0
-3,-3,4420.4384,0
-3,-3,4420.5633,0
-1,-1,4420.6883,0
-3,-4,4420.8132,0
-1,-1,4420.9498,0
-3,-3,4421.0992,0
-3,-4,4421.1904,0
-1,-2,4421.3496,0
-3,-3,4421.4391,0
-1,-1,4421.5635,0
-3,-3,4421.6883,0
-2,-4,4421.8136,0
-2,-1,4421.9384,0
-2,-3,4422.0634,0
-2,-2,4422.1912,0
-2,-3,4422.3134,0
-3,-4,4422.4383,0
-1,-2,4422.5635,0
-2,-3,4422.6884,0
-1,-1,4422.8144,0
-3,-4,4422.9381,0
-2,-3,4423.0634,0
-1,-1,4423.1893,0
-3,-4,4423.3129,0
-1,-1,4423.4385,0
-2,-4,4423.5635,0
-2,-3,4423.6884,0
-2,-1,4423.8134,0
-2,-4,4423.9383,0
-1,-1,4424.064,0
-3,-3,4424.188,0
-2,-4,4424.3133,0
-2,-1,4424.4383,0
-2,-4,4424.5634,0
-1,-2,4424.6884,0
-2,-3,4424.8123,0
-2,-3,4424.9375,0
-2,-2,4425.0715,0
-1,-3,4425.22,0
-2,-2,4425.3319,0
-1,-3,4425.4685,0
-3,-3,4425.5935,0
-1,-3,4425.6994,0
-2,-2,4425.8171,0
-1,-2,4425.9396,0
-2,-3,4426.0645,0
-2,-4,4426.1892,0
-1,-1,4426.3151,0
-2,-4,4426.4392,0
-1,-2,4426.5687,0
-2,-3,4426.689,0
-2,-3,4426.8236,0
-1,-2,4426.9479,0
-2,-3,4427.0698,0
-1,-2,4427.1907,0
-1,-3,4427.315,0
-2,-3,4427.4399,0
-1,-2,4427.5645,0
-1,-3,4427.6892,0
-1,-2,4427.8141,0
-2,-3,4427.9391,0
-2,-3,4428.0642,0
-1,-2,4428.1892,0
-1,-4,4428.3142,0
-2,-1,4428.4419,0
-1,-3,4428.5637,0
-1,-4,4428.6944,0
-1,-1,4428.8238,0
-2,-3,4428.9405,0
-1,-2,4429.0793,0
-1,-3,4429.1912,0
-3,-4,4429.3264,0
0,-1,4429.4649,0
-2,-4,4429.5765,0
-1,-1,4429.6897,0
-1,-4,4429.8257,0
-1,-3,4429.94,0
-1,-2,4430.0635,0
-2,-3,4430.1883,0
0,-1,4430.3133,0
-2,-4,4430.4386,0
-1,-3,4430.5632,0
-1,-2,4430.6881,0
-1,-3,4430.8132,0
-1,-2,4430.9383,0
-1,-3,4431.0633,0
-1,-3,4431.1886,0
-1,-2,4431.3134,0
-1,-3,4431.4409,0
-1,-2,4431.5633,0
-1,-4,4431.6883,0
-1,-2,4431.8133,0
-1,-2,4431.9382,0
-1,-4,4432.0632,0
-1,-1,4432.1883,0
-1,-3,4432.3134,0
-1,-4,4432.4385,0
0,-2,4432.5632,0
-2,-3,4432.6885,0
0,-2,4432.8133,0
-1,-3,4432.9383,0
-1,-3,4433.0747,0
-1,-2,4433.2142,0
0,-3,4433.3356,0
-1,-4,4433.4487,0
-1,-2,4433.5668,0
-1,-3,4433.6888,0
-1,-1,4433.8133,0
0,-4,4433.9383,0
-1,-1,4434.0633,0
-1,-4,4434.2008,0
-1,-3,4434.3151,0
0,-2,4434.4385,0
-1,-3,4434.5634,0
0,-2,4434.6883,0
-1,-3,4434.8133,0
-1,-4,4434.9382,0
0,-1,4435.0637,0
-1,-4,4435.1887,0
-1,-3,4435.3132,0
0,-1,4435.4384,0
0,-3,4435.5631,0
0,-2,4435.6882,0
-1,-4,4435.8132,0
-1,-3,4435.9382,0
0,-2,4436.0633,0
-1,-3,4436.1884,0
0,-2,4436.3133,0
-1,-3,4436.4399,0
0,-3,4436.5633,0
0,-2,4436.6882,0
-1,-3,4436.8132,0
0,-2,4436.9382,0
0,-3,4437.087,0
-1,-3,4437.2267,0
0,-2,4437.3162,0
-1,-3,4437.4647,0
0,-2,4437.5996,0
0,-4,4437.6941,0
-1,-2,4437.8143,0
0,-2,4437.9385,0
-1,-3,4438.0697,0
0,-2,4438.1894,0
0,-3,4438.3135,0
-1,-3,4438.4442,0
0,-2,4438.5642,0
0,-3,4438.6884,0
0,-2,4438.8199,0
0,-3,4438.9491,0
0,-3,4439.066,0
0,-2,4439.1903,0
0,-3,4439.3134,0
0,-2,4439.4401,0
0,-3,4439.5633,0
-1,-4,4439.6891,0
0,-1,4439.815,0
0,-3,4439.9385,0
0,-2,4440.0643,0
0,-3,4440.1893,0
0,-4,4440.3142,0
0,-1,4440.4404,0
0,-3,4440.5635,0
0,-2,4440.6892,0
0,-3,4440.8133,0
0,-3,4440.9383,0
0,-2,4441.0634,0
0,-3,4441.2117,0
0,-1,4441.3292,0
0,-4,4441.4683,0
0,-3,4441.5928,0
0,-2,4441.6942,0
0,-3,4441.8459,0
0,-1,4441.9458,0
0,-3,4442.0635,0
0,-4,4442.1878,0
0,-1,4442.3133,0
1,-3,4442.4373,0
0,-2,4442.5632,0
0,-3,4442.687,0
1,-3,4442.8136,0
0,-2,4442.9523,0
0,-3,4443.0649,0
1,-1,4443.1892,0
0,-4,4443.3362,0
0,-3,4443.4385,0
1,-1,4443.5686,0
0,-3,4443.7245,0
0,-2,4443.8233,0
1,-3,4443.94,0
0,-3,4444.0632,0
0,-2,4444.1884,0
1,-3,4444.3131,0
1,-2,4444.4383,0
0,-3,4444.5629,0
0,-3,4444.6879,0
1,-1,4444.8137,0
0,-4,4444.9388,0
1,-1,4445.0658,0
0,-3,4445.1885,0
1,-3,4445.3138,0
0,-2,4445.439,0
1,-3,4445.5638,0
0,-1,4445.6887,0
1,-4,4445.8228,0
1,-3,4445.9403,0
0,-1,4446.0641,0
1,-3,4446.1888,0
0,-2,4446.3147,0
1,-3,4446.4383,0
1,-3,4446.6271,0
1,-1,4446.7232,0
1,-3,4446.8183,0
0,-2,4446.9484,0
1,-3,4447.076,0
0,-3,4447.1956,0
2,-1,4447.3199,0
0,-4,4447.4449,0
0,-1,4447.6452,0
1,-3,4447.7566,0
2,-3,4447.8373,0
0,-2,4447.9642,0
1,-3,4448.0876,0
1,-1,4448.2291,0
1,-3,4448.3376,0
1,-3,4448.457,0
1,-2,4448.5813,0
1,-3,4448.7018,0
0,-1,4448.8438,0
1,-3,4448.9581,0
2,-3,4449.0924,0
0,-1,4449.203,0
1,-4,4449.3402,0
1,-1,4449.4688,0
1,-3,4449.5786,0
1,-2,4449.7183,0
1,-2,4449.8221,0
1,-3,4449.9727,0
1,-1,4450.0915,0
1,-3,4450.2115,0
1,-3,4450.33,0
1,-1,4450.4526,0
1,-3,4450.5722,0
1,-2,4450.6978,0
2,-3,4450.8342,0
1,-3,4450.9722,0
1,-1,4451.0875,0
1,-3,4451.2077,0
1,-1,4451.327,0
1,-3,4451.4511,0
2,-4,4451.5919,0
1,-1,4451.716,0
1,-3,4451.8373,0
1,-1,4451.9672,0
1,-3,4452.1023,0
2,-2,4452.2222,0
1,-2,4452.3402,0
2,-3,4452.4651,0
0,-1,4452.5928,0
2,-3,4452.7092,0
2,-3,4452.8587,0
0,-1,4452.963,0
2,-3,4453.0943,0
1,-1,4453.2191,0
1,-2,4453.3336,0
3,-3,4453.4455,0
1,-2,4453.5782,0
1,-2,4453.7043,0
1,-2,4453.8561,0
2,-3,4453.9599,0
2,-3,4454.0824,0
1,-1,4454.2156,0
2,-2,4454.3274,0
1,-2,4454.4656,0
2,-2,4454.5923,0
1,-3,4454.705,0
1,-1,4454.8434,0
2,-3,4454.9559,0
1,-1,4455.1024,0
2,-3,4455.1997,0
2,-2,4455.3456,0
1,-2,4455.45,0
2,-2,4455.597,0
2,-3,4455.7589,0
1,-1,4455.957,0
2,-3,4456.0234,0
1,-1,4456.1291,0
2,-3,4456.2207,0
2,-2,4456.3852,0
2,-2,4456.5165,0
2,-2,4456.5849,0
1,-1,4456.7181,0
2,-3,4456.8185,0
2,-2,4456.9598,0
1,-2,4457.1036,0
3,-2,4457.1955,0
1,-2,4457.38,0
2,-2,4457.4591,0
2,-3,4457.5713,0
1,-1,4457.6976,0
3,-3,4457.8422,0
1,-1,4457.9458,0
2,-3,4458.0647,0
3,-2,4458.2185,0
1,-1,4458.3197,0
2,-3,4458.44,0
1,-1,4458.5751,0
3,-3,4458.7145,0
3,-2,4458.8459,0
1,-1,4458.9808,0
3,-3,4459.0878,0
1,-1,4459.2047,0
3,-2,4459.3304,0
2,-3,4459.4756,0
2,-1,4459.5678,0
2,-2,4459.73,0
2,-2,4459.8157,0
2,-2,4459.9463,0
3,-2,4460.067,0
1,-1,4460.1877,0
3,-3,4460.3122,0
1,-1,4460.4372,0
3,-3,4460.5626,0
3,-2,4460.6872,0
1,-1,4460.8149,0
3,-2,4460.9382,0
1,-1,4461.063,0
2,-2,4461.1882,0
3,-3,4461.3133,0
2,-1,4461.4382,0
3,-3,4461.5632,0
1,-1,4461.6881,0
3,-2,4461.82,0
3,-2,4461.9386,0
1,-1,4462.0634,0
3,-2,4462.1874,0
1,-1,4462.3131,0
3,-3,4462.4371,0
3,-2,4462.5622,0
1,-1,4462.6871,0
3,-2,4462.8121,0
2,-1,4462.9382,0
3,-3,4463.0688,0
3,-1,4463.1887,0
1,-2,4463.3132,0
3,-2,4463.4447,0
1,-1,4463.5636,0
4,-2,4463.688,0
3,-2,4463.8187,0
1,-1,4463.9433,0
4,-2,4464.0628,0
1,-1,4464.1889,0
3,-2,4464.3121,0
3,-2,4464.4371,0
2,-1,4464.5623,0
3,-2,4464.6871,0
1,-1,4464.9519,0
4,-2,4464.9568,0
3,-2,4465.0698,0
2,-2,4465.1911,0
3,-1,4465.316,0
2,-2,4465.4408,0
3,-1,4465.5658,0
3,-2,4465.6907,0
2,-2,4465.8377,0
3,-1,4465.9372,0
2,-1,4466.0621,0
3,-2,4466.1893,0
3,-2,4466.312,0
3,-2,4466.437,0
3,-1,4466.5619,0
1,-1,4466.6875,0
4,-2,4466.812,0
4,-2,4466.9368,0
1,-1,4467.0618,0
4,-2,4467.1868,0
2,-1,4467.3119,0
3,-2,4467.4372,0
3,-2,4467.7292,0
3,-1,4467.7398,0
3,-1,4467.8124,0
2,-2,4467.9386,0
3,-1,4468.0618,0
3,-2,4468.1868,0
2,-1,4468.3119,0
4,-1,4468.4392,0
2,-1,4468.562,0
3,-2,4468.687,0
4,-1,4468.8119,0
2,-2,4468.9376,0
4,-2,4469.0629,0
1,0,4469.1887,0
5,-3,4469.313,0
3,-1,4469.4377,0
2,-1,4469.5626,0
4,-2,4469.6877,0
2,0,4469.8176,0
4,-2,4469.9372,0
3,-2,4470.0618,0
2,-1,4470.1868,0
4,-2,4470.3118,0
2,0,4470.4367,0
4,-2,4470.5618,0
4,-1,4470.6867,0
2,-1,4470.8117,0
4,-2,4470.9368,0
2,-1,4471.0618,0
4,-2,4471.1868,0
4,-1,4471.3119,0
2,-1,4471.4369,0
4,-1,4471.5617,0
2,-1,4471.6866,0
4,-1,4471.8118,0
4,-2,4471.9368,0
2,-1,4472.0618,0
4,-2,4472.1867,0
2,0,4472.312,0
4,-2,4472.4368,0
4,-1,4472.562,0
2,-1,4472.6868,0
4,-1,4472.8116,0
2,-1,4472.9369,0
5,-1,4473.0619,0
4,-2,4473.3388,0
2,-1,4473.3606,0
4,-1,4473.4378,0
3,-1,4473.5619,0
4,-1,4473.6869,0
4,-2,4473.8118,0
2,0,4473.9379,0
4,-1,4474.0644,0
3,-1,4474.1867,0
3,-1,4474.3117,0
5,-2,4474.4367,0
2,0,4474.5618,0
5,-2,4474.6867,0
2,0,4474.8125,0
4,-1,4474.9369,0
5,-1,4475.0618,0
2,-1,4475.187,0
4,-1,4475.3118,0
2,-1,4475.437,0
4,-1,4475.5617,0
5,-1,4475.6868,0
2,-1,4475.8118,0
4,-1,4475.9367,0
3,-1,4476.0617,0
4,0,4476.1867,0
5,-2,4476.3119,0
2,-1,4476.4368,0
4,0,4476.5618,0
2,-1,4476.6867,0
5,-1,4476.812,0
5,-1,4476.9368,0
2,-1,4477.0618,0
5,-1,4477.1867,0
2,0,4477.3118,0
4,-1,4477.4367,0
5,-1,4477.5619,0
3,-1,4477.687,0
4,-1,4477.8119,0
3,-1,4477.9367,0
4,0,4478.0618,0
5,-1,4478.1868,0
2,0,4478.3125,0
5,-1,4478.437,0
2,-1,4478.5618,0
5,-1,4478.6867,0
5,-1,4478.8118,0
2,-1,4478.9375,0
5,0,4479.0619,0
3,0,4479.1868,0
4,-2,4479.3125,0
5,-1,4479.4368,0
2,0,4479.5617,0
5,-1,4479.6867,0
3,0,4479.8117,0
4,-1,4479.9367,0
5,-1,4480.062,0
3,0,4480.1867,0
5,-1,4480.3118,0
2,0,4480.4367,0
5,-1,4480.5618,0
5,0,4480.687,0
3,-1,4480.8118,0
5,-1,4480.9368,0
2,0,4481.0619,0
5,-1,4481.1867,0
5,-1,4481.3117,0
3,0,4481.4367,0
5,0,4481.5621,0
2,-1,4481.6869,0
5,-1,4481.8118,0
5,0,4481.9367,0
3,-1,4482.0618,0
5,0,4482.1866,0
5,-1,4482.3118,0
2,0,4482.4367,0
5,0,4482.5617,0
3,-1,4482.6867,0
5,-1,4482.8117,0
5,0,4482.937,0
3,-1,4483.0618,0
5,0,4483.1869,0
2,0,4483.3119,0
5,-1,4483.4367,0
6,0,4483.616,0
2,0,4483.7186,0
6,-1,4483.8127,0
2,0,4483.9445,0
5,-1,4484.0627,0
5,0,4484.1889,0
3,0,4484.3181,0
5,-1,4484.4388,0
3,0,4484.5641,0
5,0,4484.6889,0
5,-1,4484.8138,0
3,0,4484.9387,0
5,0,4485.0636,0
3,0,4485.1887,0
5,0,4485.3136,0
6,-1,4485.439,0
2,0,4485.5639,0
6,0,4485.6887,0
2,0,4485.8138,0
6,0,4485.9387,0
5,-1,4486.0637,0
3,0,4486.1888,0
5,0,4486.3137,0
3,0,4486.4396,0
5,0,4486.5637,0
6,-1,4486.6887,0
3,0,4486.8138,0
5,0,4486.9388,0
3,0,4487.0639,0
5,0,4487.1888,0
6,0,4487.3137,0
2,0,4487.4402,0
6,0,4487.5624,0
2,0,4487.6903,0
6,0,4487.8123,0
5,0,4487.9387,0
3,0,4488.0636,0
5,0,4488.1887,0
3,0,4488.3135,0
5,0,4488.4388,0
6,0,4488.5638,0
2,0,4488.6887,0
6,0,4488.8136,0
3,0,4488.9387,0
6,0,4489.0636,0
5,0,4489.1888,0
3,0,4489.318,0
5,0,4489.439,0
3,0,4489.5637,0
5,0,4489.6887,0
6,0,4489.8136,0
3,0,4489.9386,0
6,0,4490.0636,0
3,0,4490.1886,0
5,0,4490.3136,0
6,0,4490.4387,0
3,0,4490.5637,0
6,0,4490.689,0
2,1,4490.8137,0
6,0,4490.9387,0
5,0,4491.0638,0
4,0,4491.1887,0
5,0,4491.3586,0
3,1,4491.4441,0
6,0,4491.5639,0
6,0,4491.6889,0
2,0,4491.8139,0
6,1,4491.9391,0
3,0,4492.0637,0
5,1,4492.1886,0
6,0,4492.3138,0
3,0,4492.4389,0
6,0,4492.609,0
3,0,4492.7176,0
6,1,4492.8245,0
5,0,4492.9512,0
3,1,4493.0647,0
5,0,4493.1885,0
3,0,4493.3131,0
6,1,4493.438,0
6,1,4493.563,0
3,0,4493.688,0
6,1,4493.813,0
2,0,4493.9377,0
6,0,4494.0623,0
6,0,4494.1871,0
3,1,4494.3121,0
6,0,4494.4371,0
2,0,4494.5638,0
6,1,4494.6874,0
6,0,4494.8234,0
3,0,4494.9385,0
6,1,4495.0623,0
3,1,4495.187,0
5,0,4495.3121,0
6,2,4495.437,0
3,0,4495.5621,0
6,0,4495.687,0
3,0,4495.812,0
5,1,4495.937,0
6,1,4496.062,0
3,0,4496.1873,0
6,1,4496.312,0
3,0,4496.4373,0
5,1,4496.5621,0
7,0,4496.687,0
2,1,4496.8121,0
6,0,4496.937,0
3,1,4497.0621,0
6,1,4497.187,0
6,1,4497.3121,0
3,0,4497.437,0
6,1,4497.5621,0
3,0,4497.6871,0
5,1,4497.8122,0
6,1,4497.9372,0
3,1,4498.062,0
6,1,4498.187,0
3,0,4498.312,0
5,1,4498.437,0
7,1,4498.562,0
2,1,4498.6876,0
6,1,4498.8122,0
3,1,4498.937,0
5,0,4499.062,0
7,1,4499.187,0
2,1,4499.3121,0
6,1,4499.4377,0
3,1,4499.5621,0
6,1,4499.6869,0
6,1,4499.812,0
3,0,4499.9369,0
6,2,4500.062,0
2,0,4500.1871,0
6,1,4500.3122,0
6,2,4500.437,0
3,0,4500.5621,0
6,1,4500.687,0
3,1,4500.8119,0
6,1,4500.937,0
5,2,4501.0622,0
3,0,4501.1873,0
6,1,4501.3122,0
3,1,4501.4369,0
5,1,4501.562,0
6,1,4501.6872,0
3,1,4501.8122,0
6,2,4501.937,0
3,0,4502.062,0
6,1,4502.187,0
5,2,4502.312,0
2,0,4502.437,0
7,2,4502.5623,0
3,1,4502.6871,0
6,1,4502.812,0
5,1,4502.9369,0
3,1,4503.062,0
6,1,4503.187,0
3,1,4503.312,0
5,1,4503.437,0
6,2,4503.562,0
3,0,4503.6869,0
6,2,4503.812,0
3,1,4503.9371,0
6,1,4504.062,0
5,2,4504.1869,0
4,1,4504.312,0
5,1,4504.437,0
3,1,4504.562,0
6,2,4504.687,0
5,1,4504.812,0
4,0,4504.937,0
5,3,4505.0623,0
6,1,4505.1871,0
3,1,4505.312,0
5,2,4505.437,0
4,0,4505.5623,0
5,2,4505.687,0
6,2,4505.812,0
3,1,4505.937,0
6,2,4506.062,0
3,0,4506.187,0
5,2,4506.3119,0
6,2,4506.4373,0
3,0,4506.5621,0
6,2,4506.6869,0
2,1,4506.812,0
6,2,4506.937,0
6,1,4507.062,0
3,2,4507.187,0
5,1,4507.312,0
3,1,4507.4369,0
6,2,4507.5619,0
6,1,4507.6869,0
3,1,4507.812,0
5,2,4507.9371,0
3,1,4508.062,0
6,2,4508.187,0
6,2,4508.3119,0
2,1,4508.437,0
6,2,4508.562,0
3,1,4508.687,0
6,1,4508.8122,0
6,2,4508.9369,0
3,1,4509.0622,0
5,2,4509.187,0
3,1,4509.3121,0
6,2,4509.4377,0
6,2,4509.5621,0
2,1,4509.7025,0
6,2,4509.8131,0
3,1,4509.9478,0
5,2,4510.0633,0
6,2,4510.1872,0
3,0,4510.3123,0
6,2,4510.4372,0
3,2,4510.562,0
5,2,4510.6871,0
6,1,4510.8121,0
3,1,4510.937,0
5,2,4511.0621,0
3,1,4511.187,0
5,3,4511.3121,0
7,2,4511.4369,0
2,0,4511.562,0
6,3,4511.6872,0
3,1,4511.8121,0
5,2,4511.9372,0
6,2,4512.062,0
2,1,4512.187,0
6,2,4512.3119,0
3,1,4512.437,0
5,2,4512.562,0
6,3,4512.687,0
3,0,4512.8121,0
5,3,4512.937,0
3,1,4513.062,0
6,2,4513.187,0
5,2,4513.3124,0
3,1,4513.4371,0
5,3,4513.5621,0
3,1,4513.6871,0
5,2,4513.812,0
6,2,4513.937,0
2,1,4514.062,0
6,3,4514.1873,0
3,1,4514.313,0
5,2,4514.4371,0
5,2,4514.5621,0
3,1,4514.6869,0
6,3,4514.8121,0
2,1,4514.9371,0
5,3,4515.0621,0
6,2,4515.1871,0
3,1,4515.312,0
5,2,4515.437,0
2,1,4515.562,0
6,3,4515.6871,0
5,2,4515.8123,0
3,2,4515.937,0
5,2,4516.0619,0
3,1,4516.1871,0
5,3,4516.312,0
5,2,4516.437,0
3,1,4516.5621,0
6,2,4516.687,0
2,1,4516.812,0
6,3,4516.9369,0
