WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-2,2,6359.9212,0
-4,4,6360.0461,0
-5,4,6360.171,0
-3,2,6360.2962,0
-4,4,6360.4212,0
-3,2,6360.5462,0
-5,4,6360.6713,0
-4,4,6360.7961,0
-3,3,6360.9211,0
-4,3,6361.0461,0
-3,3,6361.1711,0
-5,3,6361.2961,0
-4,4,6361.4212,0
-3,2,6361.5461,0
-5,4,6361.6711,0
-2,3,6361.7963,0
-5,4,6361.9214,0
-5,3,6362.0461,0
-3,2,6362.1711,0
-4,4,6362.2961,0
-3,3,6362.4213,0
-5,3,6362.5461,0
-5,4,6362.6712,0
-3,2,6362.7961,0
-5,4,6362.9212,0
-3,2,6363.0462,0
-5,4,6363.1715,0
-5,4,6363.2963,0
-3,2,6363.4212,0
-5,4,6363.5462,0
-3,2,6363.6711,0
-5,4,6363.7961,0
-5,4,6363.9212,0
-3,2,6364.0461,0
-6,4,6364.1711,0
-2,2,6364.2961,0
-6,3,6364.421,0
-6,4,6364.5461,0
-2,2,6364.6712,0
-6,4,6364.7963,0
-3,1,6364.9212,0
-5,4,6365.0461,0
-6,4,6365.1712,0
-3,2,6365.2962,0
-5,4,6365.4211,0
-3,2,6365.5464,0
-6,3,6365.6711,0
-6,4,6365.7963,0
-3,2,6365.9212,0
-6,3,6366.0461,0
-2,2,6366.1714,0
-7,4,6366.2963,0
-5,4,6366.4212,0
-3,2,6366.5462,0
-6,3,6366.6711,0
-3,2,6366.7964,0
-7,4,6366.9211,0
-5,3,6367.0464,0
-3,2,6367.1714,0
-6,4,6367.2962,0
-3,2,6367.4211,0
-6,4,6367.5461,0
-6,4,6367.6712,0
-3,1,6367.7962,0
-7,4,6367.9211,0
-3,2,6368.0462,0
-6,4,6368.1712,0
-6,3,6368.2961,0
-3,2,6368.4213,0
-7,4,6368.5461,0
-3,1,6368.6714,0
-6,3,6368.7961,0
-7,4,6368.9212,0
-3,2,6369.0462,0
-6,3,6369.1711,0
-4,2,6369.2962,0
-6,3,6369.4212,0
-7,4,6369.5463,0
-3,1,6369.6711,0
-6,3,6369.7962,0
-4,3,6369.9211,0
-6,3,6370.0464,0
-7,3,6370.1713,0
-3,2,6370.2961,0
-7,3,6370.4212,0
-3,2,6370.5462,0
-7,3,6370.6711,0
-7,4,6370.8023,0
-3,1,6370.9222,0
-6,4,6371.0524,0
-4,1,6371.1719,0
-7,4,6371.3019,0
-7,3,6371.4218,0
-3,2,6371.5537,0
-7,3,6371.6719,0
-3,1,6371.8975,0
-7,3,6371.9712,0
-8,4,6372.0526,0
-3,1,6372.2493,0
-7,3,6372.3029,0
-4,2,6372.4572,0
-7,3,6372.5717,0
-7,3,6372.6734,0
-3,1,6372.7968,0
-7,4,6372.9215,0
-4,1,6373.0465,0
-7,3,6373.1714,0
-7,3,6373.2968,0
-4,2,6373.4215,0
-7,3,6373.5465,0
-4,2,6373.6714,0
-6,2,6373.7976,0
-8,3,6373.9217,0
-3,2,6374.0466,0
-8,3,6374.1714,0
-3,1,6374.2965,0
-8,3,6374.4213,0
-7,3,6374.5556,0
-4,2,6374.6722,0
-8,3,6374.7966,0
-3,1,6374.9215,0
-7,3,6375.0463,0
-8,2,6375.1713,0
-4,1,6375.2954,0
-7,4,6375.4213,0
-4,1,6375.5464,0
-7,3,6375.6723,0
-8,3,6375.7974,0
-4,1,6375.9223,0
-8,3,6376.053,0
-3,1,6376.1734,0
-8,3,6376.2976,0
-7,3,6376.4225,0
-5,1,6376.5473,0
-7,3,6376.6714,0
-4,2,6376.7972,0
-8,3,6376.9215,0
-8,2,6377.0465,0
-4,2,6377.1714,0
-8,2,6377.2965,0
-8,3,6377.4216,0
-3,1,6377.5465,0
-8,3,6377.6714,0
-4,1,6377.7966,0
-8,3,6377.9217,0
-8,2,6378.0465,0
-4,1,6378.1714,0
-8,2,6378.2964,0
-5,2,6378.472,0
-7,3,6378.5793,0
-9,2,6378.6972,0
-3,2,6378.8282,0
-9,2,6378.9613,0
-4,1,6379.0942,0
-8,3,6379.2158,0
-8,2,6379.3287,0
-4,1,6379.4672,0
-8,3,6379.597,0
-4,1,6379.727,0
-8,3,6379.8457,0
-8,2,6379.9496,0
-4,1,6380.0873,0
-8,2,6380.2325,0
-5,2,6380.3543,0
-8,2,6380.4718,0
-8,2,6380.5953,0
-5,2,6380.7161,0
-8,1,6380.8195,0
-4,2,6380.9655,0
-8,2,6381.09,0
-9,3,6381.2047,0
-4,0,6381.3516,0
-8,3,6381.4767,0
-5,1,6381.5587,0
-8,2,6381.7154,0
-9,2,6381.845,0
-4,1,6381.9728,0
-8,2,6382.1033,0
-5,1,6382.2227,0
-8,2,6382.3508,0
-9,2,6382.4641,0
-4,1,6382.6094,0
-9,3,6382.7184,0
-5,1,6382.8408,0
-8,1,6382.9528,0
-8,2,6383.0917,0
-5,1,6383.2277,0
-9,2,6383.3078,0
-4,1,6383.4563,0
-9,3,6383.5887,0
-8,1,6383.7252,0
-5,1,6383.8334,0
-9,2,6383.9722,0
-4,1,6384.0976,0
-9,1,6384.2243,0
-8,2,6384.3456,0
-5,1,6384.4299,0
-8,2,6384.5886,0
-5,1,6384.7184,0
-9,2,6384.8555,0
-9,2,6384.9619,0
-4,1,6385.09,0
-9,2,6385.2189,0
-5,1,6385.3508,0
-9,2,6385.4571,0
-9,1,6385.5823,0
-4,1,6385.7146,0
-9,2,6385.8086,0
-5,1,6385.9452,0
-9,1,6386.1058,0
-9,2,6386.2126,0
-4,1,6386.3491,0
-10,2,6386.4637,0
-4,0,6386.5966,0
-9,2,6386.7243,0
-10,2,6386.8482,0
-4,1,6386.9815,0
-9,1,6387.0898,0
-4,1,6387.1897,0
-9,1,6387.336,0
-10,2,6387.4756,0
-5,0,6387.5967,0
-8,2,6387.7215,0
-5,1,6387.8222,0
-9,1,6387.9663,0
-9,2,6388.0884,0
-5,1,6388.195,0
-9,1,6388.3285,0
-4,0,6388.4518,0
-10,2,6388.6063,0
-9,2,6388.7241,0
-4,0,6388.827,0
-10,2,6388.9571,0
-5,1,6389.0922,0
-9,1,6389.2239,0
-10,1,6389.3359,0
-5,1,6389.4752,0
-9,1,6389.6092,0
-10,1,6389.7149,0
-4,0,6389.8442,0
-10,1,6389.975,0
-5,1,6390.09,0
-9,1,6390.2247,0
-10,2,6390.348,0
-5,0,6390.4619,0
-9,1,6390.5872,0
-5,1,6390.7185,0
-9,2,6390.8448,0
-10,0,6390.9671,0
-5,1,6391.0777,0
-9,1,6391.2198,0
-5,0,6391.3408,0
-10,1,6391.4559,0
-9,1,6391.5827,0
-5,1,6391.7051,0
-10,1,6391.8161,0
-5,0,6391.9734,0
-9,1,6392.0977,0
-10,2,6392.219,0
-5,0,6392.3584,0
-10,1,6392.4877,0
-4,0,6392.5899,0
-10,1,6392.7027,0
-10,1,6392.8138,0
-4,1,6392.9766,0
-11,1,6393.1138,0
-4,0,6393.2354,0
-10,1,6393.35,0
-10,1,6393.4592,0
-5,0,6393.5855,0
-10,1,6393.7299,0
-5,0,6393.8425,0
-10,1,6393.9659,0
-9,1,6394.0648,0
-5,0,6394.235,0
-10,1,6394.3328,0
-5,0,6394.473,0
-10,0,6394.6041,0
-10,2,6394.7118,0
-5,0,6394.8443,0
-10,1,6394.9583,0
-4,0,6395.0919,0
-11,1,6395.2085,0
-9,0,6395.3841,0
-5,1,6395.4563,0
-11,0,6395.5946,0
-5,1,6395.7221,0
-10,0,6395.8454,0
-9,0,6395.9701,0
-5,1,6396.0773,0
-10,0,6396.2287,0
-5,0,6396.3346,0
-10,1,6396.4244,0
-9,0,6396.5477,0
-6,1,6396.7152,0
-10,0,6396.838,0
-5,0,6396.9668,0
-10,1,6397.0604,0
-10,0,6397.2012,0
-5,0,6397.326,0
-10,1,6397.4342,0
-5,0,6397.5957,0
-10,0,6397.7035,0
-10,0,6397.8284,0
-5,1,6397.9339,0
-10,0,6398.077,0
-5,0,6398.2154,0
-10,0,6398.3501,0
-10,0,6398.4577,0
-5,1,6398.5831,0
-10,0,6398.7256,0
-5,0,6398.8408,0
-10,0,6398.9611,0
-10,0,6399.0869,0
-5,0,6399.2268,0
-10,0,6399.337,0
-5,0,6399.4773,0
-10,0,6399.6038,0
-11,0,6399.7249,0
-5,0,6399.847,0
-10,0,6399.9506,0
-5,0,6400.0853,0
-10,1,6400.2159,0
-10,0,6400.3418,0
-5,0,6400.4402,0
-10,0,6400.5949,0
-5,0,6400.706,0
-10,0,6400.843,0
-10,0,6400.9276,0
-5,0,6401.0629,0
-11,0,6401.2102,0
-5,0,6401.3223,0
-10,0,6401.4683,0
-10,0,6401.5939,0
-5,0,6401.7154,0
-10,0,6401.8504,0
-5,0,6401.9449,0
-10,0,6402.1036,0
-10,-1,6402.2232,0
-5,0,6402.3412,0
-11,0,6402.4661,0
-5,0,6402.5892,0
-10,0,6402.7162,0
-10,0,6402.8468,0
-6,-1,6402.9475,0
-10,0,6403.0724,0
-5,0,6403.2054,0
-10,0,6403.3388,0
-10,-1,6403.4587,0
-5,0,6403.5812,0
-10,0,6403.7038,0
-5,0,6403.8326,0
-11,-1,6403.9523,0
-10,0,6404.0691,0
-5,0,6404.207,0
-11,-1,6404.3486,0
-5,0,6404.4518,0
-10,0,6404.5705,0
-10,-1,6404.7175,0
-5,-1,6404.8443,0
-10,0,6404.97,0
-6,-1,6405.1064,0
-9,0,6405.2103,0
-10,-1,6405.3229,0
-6,0,6405.4621,0
-10,0,6405.6107,0
-5,-1,6405.7143,0
-10,-1,6405.8338,0
-11,0,6405.9746,0
-4,-1,6406.1005,0
-10,0,6406.2332,0
-5,0,6406.3478,0
-10,-1,6406.4506,0
-11,-1,6406.5816,0
-4,0,6406.7131,0
-11,-1,6406.8495,0
-4,0,6406.9576,0
-11,-1,6407.0712,0
-10,-1,6407.2258,0
-4,0,6407.3476,0
-11,-1,6407.4619,0
-5,-1,6407.592,0
-10,0,6407.7159,0
-10,-1,6407.8491,0
-5,-1,6407.9583,0
-10,0,6408.0885,0
-5,-1,6408.2031,0
-10,-1,6408.2995,0
-11,0,6408.4647,0
-4,-1,6408.5905,0
-10,-1,6408.7202,0
-5,0,6408.8336,0
-10,-1,6408.953,0
-10,-1,6409.0891,0
-5,0,6409.2038,0
-10,-1,6409.3399,0
-5,-1,6409.4626,0
-10,-1,6409.5851,0
-10,-1,6409.7139,0
-5,0,6409.8379,0
-10,-1,6409.9414,0
-10,-2,6410.0676,0
-5,0,6410.1731,0
-11,-1,6410.3538,0
-5,-1,6410.4528,0
-10,-1,6410.5952,0
-10,-1,6410.7059,0
-5,-1,6410.8404,0
-10,-1,6410.9734,0
-5,0,6411.0896,0
-10,-2,6411.1898,0
-10,-1,6411.3358,0
-5,0,6411.4671,0
-10,-2,6411.5939,0
-5,0,6411.7126,0
-10,-2,6411.8822,0
-10,-1,6411.9396,0
-5,-1,6412.1027,0
-10,-1,6412.2126,0
-5,-1,6412.343,0
-9,0,6412.4498,0
-11,-2,6412.6093,0
-5,-1,6412.7204,0
-10,-1,6412.847,0
-5,-1,6412.9779,0
-10,-1,6413.0884,0
-9,-2,6413.2148,0
-5,-1,6413.3409,0
-10,-1,6413.477,0
-5,-1,6413.5805,0
-10,-1,6413.7248,0
-10,-2,6413.8455,0
-5,-1,6413.9671,0
-10,-1,6414.0569,0
-4,-1,6414.2267,0
-10,-1,6414.3432,0
-10,-2,6414.4579,0
-4,-1,6414.6032,0
-11,-2,6414.7198,0
-5,0,6414.8449,0
-9,-2,6414.9535,0
-9,-1,6415.0984,0
-6,-1,6415.2213,0
-9,-2,6415.3327,0
-5,-1,6415.4314,0
-10,-2,6415.5545,0
-9,-1,6415.7182,0
-5,-1,6415.8355,0
-10,-2,6415.9672,0
-5,-1,6416.0911,0
-9,-2,6416.2141,0
-10,-1,6416.3303,0
-5,-1,6416.469,0
-9,-2,6416.5916,0
-5,-1,6416.7232,0
-10,-2,6416.8391,0
-9,-2,6416.9249,0
-5,-1,6417.0783,0
-10,-1,6417.223,0
-4,-2,6417.3509,0
-10,-1,6417.4693,0
-10,-3,6417.5921,0
-4,0,6417.6773,0
-10,-2,6417.8162,0
-5,-1,6417.9637,0
-9,-3,6418.0777,0
-10,-1,6418.2224,0
-5,-1,6418.3236,0
-9,-2,6418.4841,0
-5,-1,6418.603,0
-9,-2,6418.7124,0
-9,-2,6418.8383,0
-5,-1,6418.9692,0
-10,-3,6419.0929,0
-4,-1,6419.2257,0
-10,-2,6419.3297,0
-9,-1,6419.4637,0
-5,-2,6419.5846,0
-9,-2,6419.7194,0
-4,0,6419.8547,0
-10,-2,6419.964,0
-9,-3,6420.0693,0
-5,0,6420.2177,0
-9,-3,6420.3523,0
-5,-1,6420.4611,0
-9,-2,6420.5951,0
-9,-3,6420.6999,0
-5,-1,6420.8365,0
-9,-2,6420.9788,0
-5,-1,6421.0955,0
-9,-3,6421.195,0
-9,-2,6421.344,0
-4,-1,6421.4414,0
-9,-3,6421.5956,0
-5,-1,6421.7144,0
-9,-2,6421.8202,0
-9,-2,6421.9278,0
-5,-1,6422.0916,0
-9,-3,6422.2271,0
-4,-1,6422.3439,0
-9,-3,6422.4632,0
-9,-2,6422.5926,0
-4,-1,6422.6821,0
-22,-7,6422.8363,0
-9,-2,6422.9656,0
-4,-2,6423.0881,0
-9,-1,6423.2187,0
-5,-2,6423.3381,0
-9,-2,6423.4782,0
-9,-3,6423.5928,0
-4,-1,6423.6907,0
-9,-3,6423.8459,0
-4,-1,6423.9689,0
-9,-3,6424.102,0
-9,-3,6424.2066,0
-4,-1,6424.3052,0
-9,-3,6424.4781,0
-5,-1,6424.5961,0
-8,-2,6424.7078,0
-9,-3,6424.8376,0
-4,-2,6424.9369,0
-8,-2,6425.0568,0
-5,-2,6425.2049,0
-8,-2,6425.3112,0
-9,-3,6425.4491,0
-4,-1,6425.5576,0
-9,-3,6425.6757,0
-4,-1,6425.7988,0
-8,-2,6425.9426,0
-9,-3,6426.0626,0
-4,-1,6426.1845,0
-9,-4,6426.2991,0
-4,-1,6426.4237,0
-8,-3,6426.5537,0
-9,-3,6426.6745,0
-4,-1,6426.7977,0
-8,-3,6426.9225,0
-5,-1,6427.0756,0
-8,-3,6427.1955,0
-8,-3,6427.3405,0
-4,-2,6427.43,0
-8,-2,6427.5719,0
-5,-2,6427.6899,0
-8,-3,6427.8002,0
-8,-3,6427.9386,0
-4,-1,6428.0582,0
-8,-3,6428.1786,0
-4,-2,6428.3432,0
-8,-3,6428.4498,0
-9,-3,6428.5799,0
-3,-1,6428.7042,0
-8,-3,6428.8267,0
-4,-2,6428.9454,0
-8,-3,6429.0569,0
-8,-3,6429.1737,0
-5,-2,6429.2976,0
-7,-3,6429.4371,0
-4,-1,6429.5565,0
-8,-3,6429.675,0
-8,-4,6429.7978,0
-4,-1,6430.1554,0
-8,-3,6430.161,0
-4,-2,6430.3004,0
-8,-3,6430.3051,0
-8,-3,6430.4394,0
-4,-2,6430.5851,0
-8,-3,6430.6792,0
-3,-2,6430.8054,0
-8,-3,6430.9306,0
-8,-3,6431.075,0
-4,-2,6431.1838,0
-8,-3,6431.2991,0
-3,-1,6431.4237,0
-8,-4,6431.5485,0
-8,-3,6431.6734,0
-4,-2,6431.8014,0
-7,-3,6431.9266,0
-4,-2,6432.0515,0
-7,-3,6432.1817,0
-8,-4,6432.3021,0
-4,-1,6432.4268,0
-7,-4,6432.5515,0
-4,-1,6432.6764,0
-7,-4,6432.8027,0
-8,-3,6432.9316,0
-4,-2,6433.0528,0
-7,-3,6433.1779,0
-4,-2,6433.3041,0
-7,-4,6433.428,0
-8,-3,6433.5528,0
-4,-2,6433.6778,0
-7,-3,6433.8014,0
-4,-2,6433.9213,0
-6,-3,6434.0459,0
-8,-4,6434.1707,0
-3,-2,6434.2958,0
-8,-3,6434.4209,0
-3,-2,6434.5459,0
-8,-3,6434.671,0
-7,-4,6434.8005,0
-3,-2,6434.9221,0
-8,-4,6435.0471,0
-4,-1,6435.1721,0
-6,-4,6435.297,0
-7,-4,6435.422,0
-4,-2,6435.5472,0
-7,-3,6435.6723,0
-4,-2,6435.8864,0
-7,-4,6435.9809,0
-7,-4,6436.0718,0
-3,-1,6436.1836,0
-7,-4,6436.3768,0
-4,-2,6436.4596,0
-6,-3,6436.5562,0
-7,-5,6436.6745,0
-4,-1,6436.8275,0
-7,-4,6436.9526,0
-3,-2,6437.0673,0
-7,-4,6437.1841,0
-6,-3,6437.2986,0
-4,-2,6437.4224,0
-6,-4,6437.5473,0
-7,-4,6437.6721,0
-3,-2,6437.8097,0
-7,-3,6437.9241,0
-3,-2,6438.0474,0
-7,-4,6438.1721,0
-6,-4,6438.2974,0
-4,-2,6438.4223,0
-6,-3,6438.5479,0
-3,-3,6438.6724,0
-7,-3,6438.7974,0
-6,-4,6438.923,0
-4,-2,6439.0471,0
-5,-4,6439.1721,0
-3,-2,6439.2988,0
-7,-4,6439.4299,0
-6,-4,6439.5485,0
-3,-2,6439.7083,0
-7,-4,6439.8243,0
-3,-2,6439.9257,0
-6,-4,6440.0809,0
-7,-4,6440.2,0
-3,-2,6440.3264,0
-5,-4,6440.4299,0
-4,-2,6440.5489,0
-6,-4,6440.6724,0
-6,-4,6440.7972,0
-3,-2,6440.9226,0
-6,-4,6441.0597,0
-3,-2,6441.1741,0
-6,-4,6441.2997,0
-6,-4,6441.4224,0
-3,-2,6441.5472,0
-6,-4,6441.6721,0
-3,-2,6441.7971,0
-6,-4,6441.9223,0
-6,-4,6442.0471,0
-3,-2,6442.1722,0
-5,-5,6442.2972,0
-3,-2,6442.4224,0
-6,-4,6442.5472,0
-6,-4,6442.6723,0
-3,-2,6442.7972,0
-5,-4,6442.9327,0
-3,-2,6443.061,0
-5,-5,6443.1867,0
-6,-4,6443.301,0
-3,-2,6443.4504,0
-5,-4,6443.5552,0
-3,-2,6443.6731,0
-6,-4,6443.7971,0
-5,-4,6443.9223,0
-2,-3,6444.0475,0
-6,-4,6444.1723,0
-2,-2,6444.2971,0
-6,-4,6444.4222,0
-5,-4,6444.553,0
-3,-3,6444.6732,0
-5,-3,6444.7973,0
-3,-2,6444.9225,0
-5,-5,6445.0473,0
-5,-4,6445.1721,0
-3,-2,6445.2971,0
-5,-4,6445.428,0
-3,-3,6445.548,0
-5,-4,6445.6722,0
-5,-4,6445.7963,0
-2,-2,6445.9212,0
-5,-5,6446.0548,0
-3,-2,6446.1837,0
-5,-4,6446.3298,0
-5,-4,6446.4437,0
-2,-3,6446.5675,0
-5,-4,6446.6726,0
-3,-2,6446.8026,0
-5,-4,6446.9358,0
-5,-5,6447.0697,0
-3,-2,6447.1732,0
-5,-4,6447.2976,0
-2,-2,6447.428,0
-5,-5,6447.5482,0
-5,-4,6447.6722,0
-2,-2,6447.7973,0
-5,-5,6447.9223,0
-2,-2,6448.1768,0
-5,-5,6448.2971,0
-4,-4,6448.4222,0
-3,-2,6448.5471,0
-5,-5,6448.6722,0
-2,-2,6448.8367,0
-5,-4,6449.3113,0
-5,-5,6449.4877,0
-2,-2,6449.564,0
-4,-5,6449.6786,0
-2,-2,6449.8029,0
-5,-5,6449.9277,0
-4,-4,6450.1426,0
-3,-2,6450.2405,0
-4,-5,6450.3205,0
-2,-2,6450.4524,0
-4,-5,6450.5629,0
-4,-4,6450.6932,0
-3,-3,6450.804,0
-4,-4,6450.9773,0
-2,-2,6451.0828,0
-4,-5,6451.1747,0
-4,-4,6451.2981,0
-2,-3,6451.4621,0
-5,-4,6451.5721,0
-2,-2,6451.6943,0
-3,-5,6451.8179,0
-5,-5,6451.937,0
-2,-2,6452.0492,0
-3,-4,6452.1724,0
-2,-3,6452.3339,0
-4,-4,6452.4554,0
-4,-5,6452.5758,0
-2,-2,6452.7067,0
-4,-4,6452.8218,0
-2,-3,6452.9286,0
-4,-5,6453.0791,0
-4,-4,6453.1876,0
-2,-3,6453.2978,0
-3,-4,6453.4223,0
-2,-3,6453.5473,0
-4,-4,6453.6722,0
-4,-5,6453.8177,0
-1,-2,6453.953,0
-4,-5,6454.0656,0
-2,-2,6454.2224,0
-3,-5,6454.3268,0
-4,-5,6454.4553,0
-2,-2,6454.5614,0
-3,-5,6454.6909,0
-2,-2,6454.8319,0
-4,-5,6454.9355,0
-3,-4,6455.0744,0
-2,-3,6455.1884,0
-3,-4,6455.3138,0
-2,-3,6455.4498,0
-3,-5,6455.5686,0
-4,-4,6455.6881,0
-2,-3,6455.8335,0
-3,-5,6455.9386,0
-2,-2,6456.081,0
-3,-5,6456.1935,0
-3,-5,6456.3196,0
-2,-2,6456.4532,0
-3,-5,6456.5666,0
-1,-2,6456.6901,0
-4,-5,6456.821,0
-3,-5,6456.9623,0
-1,-1,6457.0668,0
-3,-6,6457.2009,0
-2,-2,6457.3128,0
-3,-4,6457.4469,0
-3,-5,6457.5671,0
-1,-3,6457.7032,0
-3,-5,6457.8133,0
-2,-2,6457.9511,0
-3,-5,6458.0816,0
-3,-4,6458.2043,0
0,-3,6458.3106,0
-4,-5,6458.4389,0
-1,-2,6458.5794,0
-2,-5,6458.6899,0
-3,-5,6458.8106,0
-1,-2,6458.938,0
-3,-5,6459.0747,0
-1,-3,6459.1913,0
-2,-4,6459.3248,0
-3,-5,6459.4349,0
-1,-3,6459.5763,0
-3,-4,6459.694,0
-1,-3,6459.8274,0
-3,-5,6459.952,0
-2,-5,6460.0591,0
-2,-2,6460.1868,0
-2,-5,6460.3154,0
-1,-3,6460.448,0
-3,-4,6460.5786,0
-2,-5,6460.6955,0
-1,-3,6460.8135,0
-2,-5,6460.9342,0
-1,-2,6461.0873,0
-3,-5,6461.2047,0
-2,-5,6461.3037,0
-1,-3,6461.4249,0
-3,-5,6461.5487,0
0,-2,6461.7006,0
-2,-5,6461.7989,0
-2,-5,6461.9233,0
-1,-2,6462.0742,0
-3,-5,6462.1958,0
-1,-2,6462.3139,0
-1,-6,6462.4367,0
-3,-5,6462.5678,0
0,-2,6462.6845,0
-2,-5,6462.829,0
-2,-5,6462.9527,0
-1,-2,6463.0719,0
-2,-5,6463.1953,0
-1,-2,6463.3309,0
-1,-5,6463.4617,0
-2,-5,6463.5705,0
-1,-3,6463.6806,0
-1,-4,6463.8324,0
-1,-4,6463.9495,0
-2,-4,6464.0733,0
-1,-5,6464.1885,0
-1,-3,6464.3127,0
-1,-4,6464.4547,0
-1,-2,6464.5653,0
-1,-6,6464.6927,0
-2,-4,6464.827,0
0,-3,6464.9558,0
-2,-4,6465.0815,0
0,-3,6465.1999,0
-2,-5,6465.319,0
-1,-5,6465.4359,0
-1,-2,6465.5677,0
-1,-5,6465.6934,0
-1,-3,6465.8134,0
-1,-5,6465.9701,0
-1,-4,6466.0715,0
-1,-4,6466.2043,0
-1,-4,6466.3166,0
0,-2,6466.4462,0
-1,-5,6466.5675,0
-1,-5,6466.6961,0
-1,-3,6466.8112,0
-1,-5,6466.9543,0
0,-2,6467.0691,0
-1,-5,6467.1883,0
-1,-6,6467.314,0
-1,-1,6467.4526,0
-1,-6,6467.5697,0
0,-1,6467.6937,0
-1,-5,6467.8118,0
-1,-6,6467.9365,0
0,-2,6468.0812,0
-1,-5,6468.1881,0
0,-2,6468.3249,0
-1,-5,6468.4591,0
-1,-5,6468.5606,0
0,-3,6468.7027,0
-1,-4,6468.8263,0
0,-3,6468.953,0
-1,-5,6469.0764,0
0,-4,6469.1924,0
0,-3,6469.3162,0
-1,-5,6469.4333,0
0,-2,6469.5876,0
0,-5,6469.7037,0
-1,-5,6469.8134,0
0,-3,6469.9254,0
0,-5,6470.0553,0
-1,-2,6470.1738,0
0,-5,6470.317,0
0,-5,6470.4242,0
0,-2,6470.5841,0
0,-5,6470.6754,0
0,-3,6470.8082,0
-1,-4,6470.9294,0
0,-5,6471.081,0
0,-3,6471.2048,0
0,-5,6471.3197,0
0,-2,6471.4582,0
0,-5,6471.5806,0
0,-5,6471.6845,0
0,-2,6471.8151,0
0,-5,6471.961,0
0,-3,6472.0776,0
0,-4,6472.1905,0
0,-5,6472.3352,0
0,-3,6472.4464,0
0,-5,6472.5738,0
0,-2,6472.7033,0
0,-5,6472.8302,0
0,-5,6472.9572,0
1,-2,6473.0743,0
0,-5,6473.2005,0
0,-3,6473.3131,0
0,-5,6473.4511,0
0,-4,6473.5708,0
1,-3,6473.6901,0
0,-5,6473.8279,0
1,-2,6473.9294,0
0,-5,6474.0735,0
0,-5,6474.186,0
1,-2,6474.3313,0
0,-5,6474.4346,0
1,-3,6474.5808,0
0,-5,6474.7069,0
1,-4,6474.8211,0
0,-3,6474.9451,0
1,-5,6475.0757,0
0,-2,6475.2071,0
1,-5,6475.3267,0
1,-4,6475.426,0
0,-3,6475.5704,0
0,-5,6475.6737,0
1,-2,6475.815,0
1,-5,6475.93,0
1,-5,6476.0487,0
0,-2,6476.1805,0
1,-5,6476.3132,0
0,-2,6476.4486,0
1,-5,6476.5647,0
2,-4,6476.6907,0
0,-3,6476.8428,0
1,-4,6476.9469,0
1,-3,6477.0645,0
1,-5,6477.1978,0
1,-4,6477.3139,0
1,-3,6477.446,0
1,-4,6477.5833,0
0,-3,6477.7034,0
1,-4,6477.8268,0
2,-5,6477.9402,0
1,-3,6478.0733,0
0,-4,6478.1945,0
1,-2,6478.3124,0
2,-5,6478.4424,0
1,-5,6478.5761,0
0,-2,6478.6877,0
2,-5,6478.8261,0
1,-2,6478.9548,0
1,-5,6479.075,0
2,-4,6479.2098,0
1,-3,6479.3258,0
1,-4,6479.4561,0
1,-3,6479.592,0
2,-5,6479.6935,0
1,-4,6479.8311,0
1,-2,6479.9345,0
2,-5,6480.082,0
1,-2,6480.1807,0
1,-5,6480.3192,0
3,-4,6480.4264,0
0,-3,6480.5671,0
2,-4,6480.705,0
1,-3,6480.8293,0
2,-4,6480.9526,0
2,-5,6481.0763,0
1,-2,6481.1941,0
1,-5,6481.3175,0
1,-2,6481.4286,0
2,-5,6481.5747,0
3,-4,6481.695,0
1,-2,6481.8288,0
1,-5,6481.9581,0
2,-2,6482.0677,0
1,-5,6482.2038,0
3,-4,6482.3273,0
1,-3,6482.4442,0
2,-4,6482.5532,0
1,-2,6482.7065,0
2,-5,6482.8207,0
2,-4,6482.9564,0
2,-3,6483.0682,0
2,-4,6483.1824,0
1,-2,6483.3269,0
3,-5,6483.4458,0
2,-4,6483.5783,0
1,-3,6483.6813,0
2,-4,6483.8248,0
2,-2,6483.9586,0
3,-5,6484.0781,0
2,-4,6484.1948,0
2,-3,6484.3419,0
2,-4,6484.4329,0
1,-2,6484.5759,0
3,-5,6484.699,0
2,-4,6484.8357,0
2,-2,6484.9419,0
2,-4,6485.0579,0
2,-3,6485.2,0
2,-4,6485.3259,0
3,-4,6485.46,0
2,-3,6485.5658,0
3,-4,6485.6927,0
1,-3,6485.8037,0
3,-3,6485.9472,0
3,-5,6486.0668,0
1,-2,6486.2322,0
4,-4,6486.3192,0
1,-3,6486.4379,0
3,-4,6486.5879,0
3,-4,6486.6934,0
2,-2,6486.8111,0
3,-4,6486.9481,0
2,-3,6487.0787,0
3,-4,6487.1872,0
3,-4,6487.3272,0
1,-2,6487.4349,0
3,-4,6487.5782,0
2,-2,6487.6778,0
3,-5,6487.8291,0
3,-4,6487.9508,0
2,-2,6488.0817,0
3,-4,6488.1994,0
1,-2,6488.3122,0
4,-4,6488.4347,0
3,-4,6488.5792,0
2,-3,6488.6984,0
3,-4,6488.824,0
2,-1,6488.9545,0
4,-5,6489.063,0
3,-4,6489.1816,0
2,-2,6489.3149,0
3,-4,6489.4536,0
2,-2,6489.5722,0
4,-4,6489.6931,0
3,-4,6489.8173,0
2,-2,6489.9394,0
4,-4,6490.0789,0
1,-2,6490.1899,0
