WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-6,-2,4842.9852,0
-6,-2,4843.1074,0
-3,0,4843.2127,0
-6,-3,4843.3633,0
-3,0,4843.4844,0
-6,-3,4843.6207,0
-6,-2,4843.7131,0
-2,-1,4843.8554,0
-7,-2,4843.953,0
-2,-1,4844.115,0
-6,-2,4844.2415,0
-6,-2,4844.3616,0
-3,-1,4844.4871,0
-5,-2,4844.6245,0
-3,-1,4844.7334,0
-7,-2,4844.8555,0
-5,-3,4844.9775,0
-3,-1,4845.1038,0
-6,-2,4845.2366,0
-3,-1,4845.3367,0
-5,-2,4845.4881,0
-6,-2,4845.6113,0
-3,-1,4845.7324,0
-5,-2,4845.8566,0
-3,-1,4845.9893,0
-6,-2,4846.1048,0
-6,-2,4846.2349,0
-2,-1,4846.3623,0
-6,-2,4846.4873,0
-3,-1,4846.5891,0
-5,-2,4846.7363,0
-6,-3,4846.8551,0
-2,-1,4846.9772,0
-6,-2,4847.1094,0
-3,-1,4847.2105,0
-5,-2,4847.3176,0
-6,-3,4847.4986,0
-3,-1,4847.6144,0
-5,-2,4847.729,0
-3,-1,4847.8516,0
-5,-2,4847.9947,0
-6,-2,4848.1023,0
-2,-1,4848.2258,0
-6,-2,4848.3623,0
-2,-2,4848.4821,0
-6,-2,4848.6078,0
-5,-2,4848.7352,0
-2,-1,4848.852,0
-6,-2,4848.9727,0
-2,-2,4849.1103,0
-6,-2,4849.2423,0
-5,-2,4849.3516,0
-3,-2,4849.482,0
-5,-1,4849.6184,0
-2,-2,4849.7353,0
-6,-1,4849.859,0
-5,-3,4849.9934,0
-3,-1,4850.0949,0
-5,-2,4850.2369,0
-3,-1,4850.3694,0
-5,-3,4850.4891,0
-4,-1,4850.6098,0
-3,-2,4850.7265,0
-5,-2,4850.842,0
-3,-1,4850.9733,0
-5,-2,4851.0991,0
-5,-3,4851.2311,0
-3,-1,4851.3544,0
-5,-2,4851.4784,0
-2,-1,4851.6028,0
-5,-3,4851.739,0
-5,-2,4851.8628,0
-2,-2,4851.9926,0
-6,-1,4852.098,0
-2,-2,4852.2367,0
-5,-2,4852.3738,0
-5,-3,4852.5069,0
-3,-1,4852.6185,0
-4,-2,4852.7062,0
-3,-1,4852.8189,0
-4,-2,4852.965,0
-5,-3,4853.0801,0
-3,-1,4853.2391,0
-4,-2,4853.3184,0
-5,-3,4853.4954,0
-2,-1,4853.6276,0
-5,-2,4853.737,0
-2,-1,4853.8278,0
-5,-3,4853.9416,0
-2,-1,4854.0675,0
-5,-2,4854.2062,0
-5,-3,4854.375,0
-1,-1,4854.4837,0
-6,-2,4854.6022,0
-4,-3,4854.7278,0
-2,-1,4854.8972,0
-5,-2,4855.0205,0
-2,-1,4855.0883,0
-4,-3,4855.2562,0
-5,-2,4855.3575,0
-2,-1,4855.5046,0
-4,-3,4855.5906,0
-3,0,4855.7192,0
-4,-4,4855.8272,0
-5,-3,4855.9748,0
-2,0,4856.0864,0
-4,-3,4856.2077,0
-3,-2,4856.3312,0
-3,-2,4856.4463,0
-5,-2,4856.5771,0
-2,-1,4856.6936,0
-4,-3,4856.8203,0
-2,-1,4856.9416,0
-4,-3,4857.0652,0
-4,-2,4857.1905,0
-3,-1,4857.3202,0
-4,-3,4857.4553,0
-2,-1,4857.5813,0
-4,-2,4857.7072,0
-4,-3,4857.8289,0
-2,-1,4857.9631,0
-4,-3,4858.0766,0
-3,-1,4858.1932,0
-4,-2,4858.3237,0
-4,-3,4858.4432,0
-1,-1,4858.5799,0
-4,-2,4858.695,0
-3,-2,4858.8172,0
-4,-2,4858.9418,0
-3,-3,4859.0669,0
-2,-1,4859.2006,0
-4,-3,4859.3419,0
-2,0,4859.4522,0
-4,-3,4859.5689,0
-4,-3,4859.7012,0
-2,0,4859.8238,0
-4,-3,4859.9417,0
-1,-2,4860.0674,0
-4,-2,4860.1925,0
-4,-2,4860.3174,0
-2,-2,4860.4433,0
-3,-2,4860.5665,0
-2,-2,4860.6922,0
-4,-2,4860.8172,0
-4,-2,4860.9423,0
-1,-1,4861.0827,0
-4,-3,4861.2008,0
-2,-1,4861.321,0
-3,-3,4861.4417,0
-4,-3,4861.5667,0
-1,-1,4861.7431,0
-4,-3,4861.8208,0
-2,-1,4861.9424,0
-3,-2,4862.0651,0
-4,-3,4862.1904,0
-2,-1,4862.3155,0
-3,-3,4862.4402,0
-1,-1,4862.5653,0
-3,-2,4862.6899,0
-4,-3,4862.8151,0
-1,-2,4862.9648,0
-4,-2,4863.1173,0
-2,-1,4863.2263,0
-3,-3,4863.3248,0
-3,-2,4863.4472,0
-2,-2,4863.5664,0
-3,-2,4863.6909,0
-2,-1,4863.8157,0
-3,-3,4863.9604,0
-3,-3,4864.0893,0
-1,0,4864.1996,0
-3,-3,4864.3499,0
-2,-1,4864.4775,0
-3,-3,4864.5756,0
-3,-2,4864.7478,0
-1,-2,4864.8387,0
-3,-2,4864.9592,0
-2,-2,4865.1007,0
-3,-2,4865.2082,0
-3,-3,4865.3361,0
-1,-1,4865.4673,0
-3,-3,4865.5847,0
-1,-1,4865.7373,0
-3,-3,4865.8308,0
-3,-2,4865.9646,0
-1,-1,4866.0961,0
-3,-3,4866.2168,0
-1,-1,4866.3563,0
-3,-3,4866.4595,0
-3,-3,4866.6226,0
-1,-1,4866.7419,0
-3,-3,4866.8395,0
-1,-1,4866.9797,0
-3,-3,4867.0964,0
-2,-1,4867.196,0
-2,-2,4867.3392,0
-2,-2,4867.4654,0
-2,-2,4867.5939,0
-2,-2,4867.709,0
-2,-3,4867.8362,0
-2,-1,4867.9699,0
-2,-3,4868.0799,0
-1,-1,4868.2012,0
-3,-3,4868.3289,0
-2,-2,4868.4575,0
-1,-2,4868.6056,0
-3,-2,4868.7104,0
-1,-2,4868.8363,0
-2,-2,4868.9509,0
-3,-3,4869.0786,0
0,-1,4869.2227,0
-3,-3,4869.3343,0
-1,-1,4869.4666,0
-2,-3,4869.5881,0
-2,-2,4869.721,0
-2,-2,4869.8332,0
-2,-2,4869.955,0
0,-2,4870.092,0
-2,-2,4870.2156,0
-3,-3,4870.3557,0
-1,-1,4870.4837,0
-1,-3,4870.5907,0
-2,-1,4870.7195,0
-2,-3,4870.8461,0
-2,-2,4870.9781,0
-1,-1,4871.0906,0
-2,-3,4871.2371,0
0,-1,4871.3415,0
-2,-3,4871.4713,0
-2,-2,4871.5909,0
-1,-2,4871.7089,0
-2,-2,4871.8474,0
-1,-1,4871.9645,0
-1,-3,4872.0969,0
-2,-3,4872.2005,0
-1,-1,4872.3687,0
-2,-2,4872.4825,0
0,-2,4872.5696,0
-2,-2,4872.7057,0
-2,-3,4872.8231,0
-1,-1,4872.9427,0
-1,-3,4873.0946,0
-1,-1,4873.2314,0
-2,-3,4873.35,0
-1,-2,4873.4901,0
-1,-1,4873.6071,0
-1,-3,4873.7017,0
-1,-1,4873.8179,0
-2,-3,4873.9431,0
-1,-2,4874.1266,0
-1,-2,4874.2137,0
-1,-2,4874.3356,0
-1,-1,4874.4946,0
-1,-3,4874.5894,0
-1,-2,4874.714,0
-1,-1,4874.8504,0
-1,-3,4874.9546,0
-1,-1,4875.111,0
-1,-3,4875.219,0
-1,-2,4875.3311,0
0,-1,4875.466,0
-2,-2,4875.5776,0
0,-2,4875.6937,0
-1,-3,4875.8376,0
-2,-2,4875.9838,0
0,-1,4876.1017,0
-1,-3,4876.207,0
-1,-1,4876.3182,0
0,-3,4876.4441,0
-2,-2,4876.5675,0
0,-1,4876.6994,0
-1,-3,4876.8175,0
-1,-1,4876.9415,0
-1,-3,4877.066,0
-1,-2,4877.2199,0
0,-1,4877.3492,0
-1,-3,4877.4641,0
0,-1,4877.6113,0
-1,-3,4877.7041,0
-2,-2,4877.8824,0
0,-2,4878.3273,0
0,-2,4878.4429,0
0,-1,4878.5663,0
-1,-3,4878.6922,0
-1,-2,4878.9465,0
0,-2,4879.0858,0
-1,-2,4879.1926,0
0,-1,4879.3181,0
0,-3,4879.4431,0
-1,-2,4879.6203,0
-1,-2,4879.7595,0
0,-2,4879.8471,0
0,-1,4879.9796,0
-1,-3,4880.091,0
-1,-2,4880.1985,0
0,-1,4880.345,0
0,-3,4880.4628,0
0,-1,4880.5981,0
-1,-3,4880.6931,0
0,-2,4880.833,0
0,-1,4880.9834,0
-1,-3,4881.0783,0
0,-1,4881.2315,0
0,-2,4881.3283,0
0,-3,4881.4632,0
0,-1,4881.6232,0
-1,-3,4881.717,0
0,-1,4881.8347,0
0,-3,4881.9759,0
0,-2,4882.1031,0
0,-1,4882.203,0
-1,-3,4882.3281,0
0,-1,4882.4857,0
0,-2,4882.5999,0
0,-3,4882.7177,0
0,-1,4882.84,0
0,-2,4882.9706,0
0,-2,4883.0962,0
0,-2,4883.2452,0
0,-3,4883.3348,0
0,-1,4883.4965,0
0,-2,4883.5964,0
0,-1,4883.725,0
0,-2,4883.8267,0
0,-3,4883.9694,0
0,-1,4884.0959,0
0,-3,4884.215,0
0,-1,4884.357,0
0,-3,4884.4568,0
0,-2,4884.5972,0
0,-1,4884.7132,0
0,-2,4884.847,0
0,-2,4884.9694,0
1,-2,4885.1285,0
0,-2,4885.2225,0
1,-2,4885.3862,0
0,-2,4885.4839,0
0,-1,4885.6016,0
0,-2,4885.7301,0
1,-3,4885.8421,0
0,-1,4885.9778,0
1,-3,4886.098,0
0,-2,4886.2192,0
0,-1,4886.3425,0
1,-2,4886.4566,0
0,-1,4886.5938,0
0,-3,4886.7009,0
1,-2,4886.8334,0
0,-1,4886.9978,0
1,-2,4887.1326,0
0,-2,4887.2174,0
1,-2,4887.3469,0
1,-2,4887.4667,0
0,-1,4887.593,0
0,-3,4887.7299,0
1,-1,4887.829,0
0,-2,4887.9637,0
1,-2,4888.0967,0
0,-2,4888.2346,0
1,-2,4888.3405,0
1,-1,4888.4526,0
0,-2,4888.6005,0
1,-2,4888.7263,0
0,-2,4888.8401,0
1,-2,4888.9562,0
1,-1,4889.0943,0
1,-3,4889.2127,0
0,-2,4889.3337,0
1,-1,4889.4702,0
0,-2,4889.5857,0
1,-1,4889.7248,0
1,-3,4889.8453,0
1,-2,4889.9601,0
0,-1,4890.103,0
1,-3,4890.1979,0
1,0,4890.3175,0
1,-3,4890.4418,0
1,-2,4890.5925,0
1,-2,4890.7146,0
1,-1,4890.8278,0
1,-1,4890.9425,0
1,-3,4891.0892,0
1,-3,4891.2266,0
0,-1,4891.3429,0
2,-1,4891.4689,0
0,-2,4891.5926,0
1,-2,4891.725,0
2,-2,4891.8367,0
0,-1,4891.9578,0
2,-3,4892.0908,0
2,-3,4892.2118,0
1,-2,4892.344,0
0,-1,4892.4937,0
2,-3,4892.5835,0
1,0,4892.7627,0
1,-3,4892.8798,0
2,-2,4892.9554,0
1,-2,4893.0922,0
1,-1,4893.2326,0
1,-2,4893.3342,0
1,-2,4893.4679,0
2,-2,4893.6006,0
1,-1,4893.6923,0
1,-2,4893.8177,0
1,-1,4893.9409,0
1,-2,4894.0684,0
2,-3,4894.1913,0
1,-1,4894.3401,0
1,-2,4894.4478,0
1,-1,4894.6057,0
2,-2,4894.7085,0
2,-2,4894.847,0
1,-2,4894.9721,0
1,-2,4895.1051,0
2,-1,4895.2209,0
1,-2,4895.3385,0
3,-2,4895.4407,0
0,-1,4895.6046,0
2,-2,4895.6998,0
1,-1,4895.835,0
2,-2,4895.9413,0
2,-2,4896.0989,0
1,-1,4896.2524,0
1,-3,4896.3203,0
1,0,4896.4825,0
2,-3,4896.568,0
2,-1,4896.6917,0
2,-1,4896.8171,0
2,-3,4896.9411,0
1,-1,4897.0703,0
2,-2,4897.1907,0
2,-2,4897.316,0
1,-1,4897.4411,0
2,-2,4897.566,0
1,0,4897.692,0
2,-3,4897.8157,0
3,-2,4897.9411,0
0,-1,4898.0867,0
3,-2,4898.243,0
1,-1,4898.3677,0
2,-2,4898.461,0
2,-2,4898.5924,0
1,-1,4898.7036,0
3,-2,4898.849,0
1,-1,4898.9812,0
3,-2,4899.0936,0
2,-2,4899.2158,0
1,-1,4899.3396,0
2,-2,4899.4759,0
2,-1,4899.5942,0
2,-2,4899.7146,0
3,-1,4899.8445,0
1,-2,4899.9638,0
3,-2,4900.0986,0
1,-1,4900.2219,0
2,-2,4900.3365,0
3,-2,4900.4586,0
1,0,4900.6166,0
3,-3,4900.7176,0
1,0,4900.8469,0
3,-2,4900.9508,0
2,-2,4901.0709,0
2,-1,4901.1903,0
2,-2,4901.3153,0
2,-1,4901.4402,0
2,-2,4901.5664,0
3,-2,4901.6907,0
2,-1,4901.8438,0
2,-2,4901.9579,0
2,-1,4902.0797,0
3,-1,4902.2293,0
3,-2,4902.3355,0
1,-1,4902.4918,0
3,-2,4902.6027,0
1,-1,4902.7165,0
3,-1,4902.8385,0
4,-2,4902.9611,0
1,-1,4903.0818,0
3,-2,4903.2061,0
1,-1,4903.3463,0
3,-2,4903.4622,0
4,-1,4903.6262,0
1,-1,4903.7297,0
3,-2,4903.8774,0
1,-1,4903.968,0
3,-2,4904.0725,0
4,-1,4904.2271,0
1,-1,4904.3449,0
3,-2,4904.4624,0
2,0,4904.5997,0
3,-3,4904.7041,0
3,-1,4904.8475,0
2,-1,4904.9715,0
3,-2,4905.0827,0
2,-1,4905.2231,0
3,-1,4905.3404,0
3,-2,4905.5068,0
2,-1,4905.5827,0
3,-1,4905.74,0
2,-1,4905.8416,0
3,-2,4905.9616,0
3,-2,4906.0796,0
2,-1,4906.2018,0
3,-2,4906.3308,0
2,0,4906.4704,0
4,-2,4906.5861,0
3,-2,4906.7247,0
1,0,4906.856,0
4,-2,4906.9677,0
2,-1,4907.0729,0
4,-1,4907.2179,0
3,-2,4907.3385,0
2,0,4907.505,0
3,-2,4907.5804,0
2,-1,4907.7122,0
3,-1,4907.8337,0
4,-2,4907.9677,0
2,-1,4908.0991,0
4,-1,4908.2077,0
2,-1,4908.3356,0
4,-2,4908.4596,0
3,-1,4908.581,0
2,-1,4908.7043,0
4,-2,4908.8437,0
2,-1,4908.9754,0
4,-1,4909.1028,0
4,-1,4909.2177,0
1,-1,4909.3896,0
4,-2,4909.4608,0
2,0,4909.5991,0
4,-2,4909.71,0
4,-1,4909.842,0
2,-1,4909.9528,0
4,-2,4910.0826,0
2,-1,4910.2267,0
4,-1,4910.3392,0
4,-2,4910.45,0
2,0,4910.5901,0
3,-2,4910.7085,0
3,0,4910.8504,0
4,-2,4910.9675,0
4,-2,4911.0995,0
1,0,4911.2384,0
5,-2,4911.3511,0
2,0,4911.4724,0
4,-2,4911.5766,0
4,-1,4911.7101,0
2,-1,4911.8422,0
4,-1,4911.959,0
3,-1,4912.1058,0
4,-1,4912.2167,0
4,-1,4912.3319,0
2,-1,4912.4548,0
4,-2,4912.5866,0
2,0,4912.7086,0
5,-2,4912.8213,0
4,-1,4912.9575,0
2,0,4913.0885,0
4,-2,4913.2281,0
3,-1,4913.3376,0
4,-1,4913.4466,0
5,-1,4913.5917,0
1,-1,4913.7078,0
5,-1,4913.8323,0
3,-1,4913.9699,0
3,-1,4914.0826,0
5,-1,4914.2266,0
3,-1,4914.3452,0
4,-1,4914.4587,0
2,-1,4914.5983,0
5,-1,4914.756,0
5,-1,4914.8371,0
2,0,4915.071,0
4,-2,4915.1959,0
3,-1,4915.2713,0
5,-1,4915.3953,0
3,-1,4915.4681,0
3,-1,4915.603,0
4,-1,4915.7436,0
3,0,4915.9235,0
4,-2,4915.9719,0
5,-1,4916.0899,0
3,0,4916.2398,0
4,-2,4916.3722,0
3,0,4916.512,0
4,-1,4916.6567,0
5,-1,4916.7259,0
2,-1,4916.8996,0
5,-1,4917.0031,0
3,0,4917.1235,0
4,-2,4917.2293,0
5,-1,4917.3302,0
2,0,4917.4528,0
5,-1,4917.5844,0
3,-1,4917.6977,0
4,-1,4917.816,0
5,-1,4917.9465,0
2,-1,4918.0661,0
5,0,4918.1899,0
2,-1,4918.3344,0
6,-1,4918.508,0
5,-1,4918.5806,0
2,0,4918.7086,0
5,-1,4918.8265,0
2,-1,4918.9448,0
6,-1,4919.0783,0
5,-1,4919.1936,0
2,0,4919.3287,0
5,-1,4919.4401,0
3,-1,4919.5667,0
5,-1,4919.6897,0
5,-1,4919.8148,0
3,0,4920.0396,0
5,-1,4920.1158,0
2,0,4920.2006,0
6,-1,4920.3217,0
5,-1,4920.447,0
2,-1,4920.5999,0
6,-1,4920.6905,0
3,0,4920.8145,0
4,-1,4920.9399,0
5,-1,4921.0644,0
3,0,4921.1894,0
6,-1,4921.3145,0
3,0,4921.4394,0
4,-1,4921.5644,0
5,-1,4921.6896,0
3,0,4921.9768,0
5,-1,4921.9899,0
3,-1,4922.0658,0
5,0,4922.2051,0
6,-1,4922.3257,0
2,0,4922.4489,0
6,-1,4922.5671,0
2,0,4922.6924,0
6,-1,4922.8168,0
5,-2,4922.9413,0
3,0,4923.0664,0
5,0,4923.1913,0
3,-1,4923.3166,0
5,-1,4923.4413,0
6,0,4923.5665,0
2,0,4923.6922,0
6,-1,4923.825,0
3,0,4923.9604,0
5,-1,4924.0729,0
6,-1,4924.1929,0
3,0,4924.3168,0
5,0,4924.4417,0
3,-1,4924.5667,0
5,0,4924.6917,0
6,-1,4924.8246,0
3,-1,4924.941,0
5,0,4925.0657,0
3,0,4925.1908,0
5,0,4925.3158,0
7,-1,4925.4406,0
2,0,4925.5657,0
6,-1,4925.6909,0
3,0,4925.821,0
6,0,4925.9679,0
5,-1,4926.0668,0
3,-1,4926.193,0
5,0,4926.3163,0
3,0,4926.4413,0
6,-1,4926.5662,0
5,0,4926.6913,0
4,0,4926.8162,0
5,-1,4926.9413,0
3,0,4927.0663,0
6,0,4927.1917,0
6,-1,4927.3167,0
2,0,4927.4416,0
6,0,4927.5681,0
3,0,4927.6917,0
6,0,4927.8166,0
6,-1,4927.9417,0
2,0,4928.0666,0
6,-1,4928.1916,0
3,0,4928.3166,0
6,0,4928.4417,0
6,-1,4928.5679,0
3,0,4928.7001,0
6,0,4928.817,0
2,0,4928.9463,0
6,0,4929.0661,0
6,-1,4929.1958,0
3,0,4929.3157,0
6,0,4929.4458,0
3,0,4929.5721,0
6,0,4929.6916,0
6,0,4929.821,0
3,0,4929.9407,0
5,-1,4930.0655,0
3,0,4930.1904,0
6,0,4930.3153,0
6,0,4930.4403,0
3,0,4930.5653,0
6,0,4930.6905,0
3,0,4930.8154,0
6,0,4930.9403,0
6,0,4931.0655,0
3,0,4931.1907,0
6,-1,4931.3157,0
3,0,4931.4409,0
7,0,4931.5763,0
6,0,4931.6913,0
3,0,4931.8158,0
6,0,4931.9406,0
2,0,4932.0657,0
7,0,4932.1909,0
6,0,4932.3158,0
3,0,4932.4406,0
6,-1,4932.5736,0
3,0,4932.6927,0
6,0,4932.8158,0
6,0,4932.9461,0
3,0,4933.0658,0
6,0,4933.2023,0
3,0,4933.3251,0
6,0,4933.4594,0
7,0,4933.5736,0
3,0,4933.6913,0
6,0,4933.8157,0
3,0,4933.9405,0
6,0,4934.0661,0
6,0,4934.1905,0
4,0,4934.3155,0
5,0,4934.4404,0
3,1,4934.5658,0
6,0,4934.6906,0
7,0,4934.8155,0
3,0,4934.9407,0
6,1,4935.0835,0
3,0,4935.2272,0
6,0,4935.3254,0
6,0,4935.4424,0
3,0,4935.5667,0
7,1,4935.6918,0
3,0,4935.8178,0
6,0,4935.9485,0
7,0,4936.0648,0
3,0,4936.1906,0
6,0,4936.3212,0
3,0,4936.4411,0
6,1,4936.5711,0
7,0,4936.6925,0
3,1,4936.8157,0
6,0,4936.9422,0
4,0,4937.0831,0
6,0,4937.2,0
6,1,4937.3183,0
3,0,4937.4428,0
7,1,4937.5676,0
3,0,4937.6924,0
6,0,4937.8174,0
7,0,4937.9425,0
3,1,4938.0674,0
6,0,4938.1915,0
3,0,4938.3163,0
7,1,4938.4414,0
6,1,4938.5666,0
3,0,4938.6913,0
6,0,4938.831,0
4,0,4938.9429,0
6,1,4939.0666,0
6,0,4939.1913,0
4,1,4939.3163,0
6,0,4939.4414,0
3,1,4939.5664,0
6,0,4939.6979,0
7,0,4939.8159,0
3,1,4939.9405,0
6,0,4940.0654,0
3,1,4940.1904,0
7,1,4940.4917,0
7,0,4940.5009,0
3,0,4940.5662,0
6,1,4940.7017,0
3,0,4940.8193,0
7,1,4940.9442,0
6,1,4941.0692,0
3,0,4941.1905,0
6,0,4941.376,0
4,1,4941.49,0
6,1,4941.5678,0
6,0,4941.6924,0
4,0,4941.9094,0
6,1,4941.9676,0
3,1,4942.0797,0
7,0,4942.1947,0
6,1,4942.3166,0
3,0,4942.4535,0
7,1,4942.5734,0
3,1,4942.7008,0
6,0,4942.8209,0
6,1,4942.9509,0
4,0,4943.0668,0
6,1,4943.1911,0
3,1,4943.316,0
7,0,4943.4411,0
6,1,4943.566,0
3,1,4943.6909,0
7,0,4943.8162,0
3,1,4943.941,0
6,1,4944.067,0
7,0,4944.1911,0
3,1,4944.3533,0
6,1,4944.4691,0
3,1,4944.5798,0
7,1,4944.6941,0
6,1,4944.8155,0
3,0,4944.9434,0
6,1,4945.0668,0
3,0,4945.1899,0
7,2,4945.3148,0
7,0,4945.4398,0
2,1,4945.5648,0
7,1,4945.6898,0
3,0,4945.8149,0
7,2,4945.9399,0
6,0,4946.0649,0
3,1,4946.2014,0
6,1,4946.3196,0
4,1,4946.4408,0
6,1,4946.5651,0
6,1,4946.6898,0
4,0,4946.8149,0
6,1,4946.9398,0
3,1,4947.0648,0
6,1,4947.1901,0
6,1,4947.3149,0
4,1,4947.4398,0
6,1,4947.5649,0
3,0,4947.6899,0
6,1,4947.8149,0
7,2,4947.9398,0
2,1,4948.0834,0
7,1,4948.1991,0
3,0,4948.3187,0
6,1,4948.4431,0
7,2,4948.5681,0
3,0,4948.6932,0
6,1,4948.8181,0
3,1,4948.9433,0
6,1,4949.0682,0
7,1,4949.192,0
3,1,4949.3169,0
6,1,4949.4418,0
3,1,4949.5669,0
6,1,4949.692,0
7,1,4949.817,0
3,1,4949.942,0
6,1,4950.067,0
3,1,4950.1921,0
6,1,4950.317,0
7,1,4950.4423,0
3,1,4950.5671,0
6,1,4950.6922,0
3,1,4950.8171,0
6,1,4950.954,0
6,2,4951.0722,0
4,0,4951.197,0
6,2,4951.317,0
3,1,4951.4412,0
6,1,4951.5661,0
6,1,4951.6912,0
3,1,4951.8163,0
7,2,4951.9572,0
3,0,4952.0723,0
6,2,4952.1939,0
6,2,4952.3164,0
3,0,4952.4409,0
6,2,4952.5657,0
3,1,4952.6908,0
6,1,4952.8162,0
7,2,4952.9409,0
3,0,4953.0658,0
6,2,4953.1946,0
3,1,4953.3249,0
6,1,4953.4422,0
7,2,4953.5663,0
3,0,4953.6923,0
6,2,4953.8161,0
3,1,4953.941,0
7,2,4954.0661,0
6,1,4954.1918,0
3,1,4954.3161,0
6,2,4954.4411,0
3,0,4954.566,0
6,2,4954.691,0
5,2,4954.8254,0
4,1,4954.9499,0
6,1,4955.0665,0
3,1,4955.1902,0
6,1,4955.3161,0
6,2,4955.455,0
3,1,4955.5995,0
6,1,4955.71,0
3,1,4955.8267,0
6,2,4955.9425,0
6,1,4956.0664,0
3,1,4956.1946,0
6,3,4956.316,0
3,0,4956.441,0
6,2,4956.5659,0
6,2,4956.6911,0
3,1,4956.816,0
6,1,4956.9409,0
3,1,4957.0658,0
5,2,4957.1929,0
6,1,4957.317,0
3,1,4957.4757,0
6,2,4957.5719,0
3,1,4957.6926,0
6,2,4957.8269,0
6,1,4957.9436,0
3,1,4958.0762,0
6,2,4958.1968,0
3,1,4958.3175,0
5,2,4958.4446,0
7,2,4958.5663,0
3,0,4958.691,0
5,3,4958.8159,0
3,0,4958.9411,0
6,2,4959.0661,0
6,2,4959.206,0
3,1,4959.3182,0
5,2,4959.4443,0
4,1,4959.567,0
6,2,4959.6922,0
5,2,4959.8169,0
3,1,4959.9418,0
6,2,4960.0668,0
3,1,4960.1953,0
5,2,4960.3169,0
6,1,4960.442,0
3,1,4960.5674,0
6,3,4960.6923,0
2,0,4960.8171,0
6,2,4960.9422,0
6,2,4961.0672,0
3,1,4961.1956,0
5,3,4961.3172,0
3,0,4961.4421,0
6,2,4961.5672,0
6,3,4961.6921,0
3,0,4961.8174,0
5,2,4961.9506,0
3,1,4962.0667,0
6,2,4962.2004,0
5,3,4962.3165,0
3,1,4962.4409,0
5,2,4962.5672,0
3,1,4962.691,0
6,2,4962.8159,0
5,2,4962.9734,0
3,1,4963.0764,0
5,2,4963.1977,0
3,1,4963.3199,0
6,3,4963.4409,0
5,1,4963.566,0
3,2,4963.6908,0
5,2,4963.8157,0
3,1,4963.9406,0
6,2,4964.0658,0
5,2,4964.194,0
3,1,4964.3156,0
5,2,4964.4408,0
2,1,4964.5657,0
6,3,4964.7258,0
5,2,4964.8167,0
3,1,4964.9408,0
5,2,4965.0657,0
3,1,4965.1943,0
5,2,4965.3159,0
6,3,4965.4408,0
2,1,4965.5661,0
6,2,4965.6908,0
2,0,4965.8159,0
6,3,4965.9408,0
5,2,4966.0657,0
2,1,4966.1908,0
6,3,4966.3158,0
2,1,4966.4408,0
5,2,4966.5795,0
5,2,4966.716,0
3,2,4966.8178,0
5,2,4966.9464,0
3,1,4967.0684,0
5,2,4967.1911,0
5,3,4967.3157,0
3,0,4967.441,0
5,3,4967.566,0
2,1,4967.6908,0
5,2,4967.8157,0
5,3,4967.9409,0
3,1,4968.0658,0
5,2,4968.1908,0
2,1,4968.3161,0
5,3,4968.441,0
5,2,4968.5658,0
3,1,4968.6908,0
5,3,4968.8158,0
2,1,4968.9656,0
5,2,4969.0666,0
5,2,4969.2031,0
3,2,4969.3318,0
5,2,4969.4482,0
2,1,4969.5724,0
5,3,4969.6972,0
5,2,4969.8219,0
2,2,4969.9468,0
5,2,4970.0719,0
2,1,4970.1968,0
5,3,4970.3232,0
5,2,4970.4473,0
2,2,4970.5719,0
5,2,4970.6993,0
2,1,4970.8216,0
5,3,4970.9467,0
4,2,4971.0715,0
3,2,4971.1965,0
4,2,4971.3216,0
3,2,4971.4464,0
4,2,4971.5713,0
5,2,4971.6964,0
2,2,4971.8213,0
4,2,4971.9475,0
3,1,4972.0715,0
4,2,4972.216,0
5,3,4972.3256,0
2,1,4972.447,0
4,3,4972.5723,0
3,1,4972.6968,0
4,2,4972.8218,0
5,3,4972.9467,0
2,1,4973.0718,0
4,3,4973.1966,0
2,1,4973.3219,0
4,3,4973.4469,0
5,3,4973.572,0
2,1,4973.697,0
5,2,4973.8218,0
2,1,4973.9647,0
4,3,4974.1237,0
4,2,4974.2461,0
2,2,4974.3221,0
4,2,4974.4421,0
3,2,4974.5669,0
4,3,4974.6919,0
4,2,4974.8168,0
2,1,4974.9423,0
4,3,4975.076,0
2,1,4975.1929,0
4,3,4975.3171,0
5,3,4975.4506,0
2,1,4975.5674,0
4,3,4975.6919,0
4,2,4975.8311,0
2,2,4976.014,0
3,2,4976.1351,0
3,2,4976.2294,0
4,3,4976.3182,0
4,2,4976.4429,0
2,1,4976.5677,0
4,3,4976.693,0
1,2,4976.8234,0
4,2,4976.9467,0
4,3,4977.0718,0
2,1,4977.2525,0
4,3,4977.3382,0
2,1,4977.454,0
4,3,4977.5704,0
4,3,4977.7065,0
2,1,4977.846,0
4,3,4977.9444,0
1,1,4978.0669,0
4,3,4978.1904,0
4,3,4978.3286,0
1,1,4978.4429,0
4,3,4978.5664,0
2,2,4978.6909,0
4,3,4978.8159,0
3,2,4978.9407,0
2,2,4979.066,0
4,2,4979.1909,0
1,2,4979.3159,0
4,2,4979.4407,0
3,3,4979.577,0
2,2,4979.6943,0
3,2,4979.8164,0
2,2,4979.9412,0
